whp_psia,p_down_psia,pressure_ratio,choke_64ths,glr_scfstb,wct,q_liq_stbd
2486.0,1295.0,0.521,52.0,269.0,0.43,12036.3
2409.0,2239.0,0.93,24.0,1599.0,0.27,370.0
389.0,71.0,0.181,58.0,628.0,0.2,1311.6
1853.0,1741.0,0.94,29.0,334.0,0.11,890.0
964.0,800.0,0.83,22.0,1876.0,0.56,177.9
2287.0,2042.0,0.893,63.0,2375.0,0.13,2285.1
399.0,141.0,0.354,26.0,301.0,0.23,494.0
2359.0,623.0,0.264,23.0,2394.0,0.27,616.1
2142.0,1458.0,0.681,46.0,2178.0,0.36,2086.9
559.0,314.0,0.563,31.0,2306.0,0.56,281.6
432.0,245.0,0.569,22.0,885.0,0.34,210.2
2136.0,1901.0,0.89,45.0,1302.0,0.7,1346.8
643.0,415.0,0.646,52.0,535.0,0.54,1609.3
1477.0,589.0,0.399,54.0,869.0,0.67,3582.7
2315.0,1088.0,0.47,23.0,1048.0,0.57,1100.3
1548.0,398.0,0.257,43.0,1094.0,0.12,2442.7
1174.0,357.0,0.304,55.0,690.0,0.78,3115.0
1279.0,339.0,0.265,24.0,728.0,0.63,697.5
439.0,350.0,0.798,26.0,2724.0,0.46,79.9
2431.0,1736.0,0.714,16.0,2395.0,0.13,261.5
983.0,565.0,0.574,41.0,1165.0,0.14,1184.1
717.0,322.0,0.449,25.0,2853.0,0.49,198.7
929.0,636.0,0.685,51.0,869.0,0.33,1758.2
2422.0,1938.0,0.8,62.0,1339.0,0.54,3488.2
507.0,434.0,0.855,26.0,2478.0,0.3,97.5
2208.0,1297.0,0.588,47.0,1440.0,0.41,2852.9
1857.0,1497.0,0.806,26.0,857.0,0.15,862.3
2126.0,1189.0,0.559,17.0,1232.0,0.12,478.1
2447.0,1296.0,0.53,52.0,1602.0,0.06,4262.8
2153.0,1813.0,0.842,37.0,1938.0,0.66,930.3
2375.0,1091.0,0.459,61.0,1336.0,0.44,5966.7
579.0,270.0,0.467,42.0,1408.0,0.76,651.3
2051.0,808.0,0.394,24.0,939.0,0.6,969.2
1500.0,848.0,0.565,38.0,1699.0,0.62,1060.4
1496.0,876.0,0.586,26.0,814.0,0.41,878.8
2278.0,1545.0,0.678,58.0,2629.0,0.65,2726.5
2438.0,1205.0,0.494,49.0,2293.0,0.75,2740.9
1851.0,600.0,0.324,32.0,1349.0,0.58,1233.1
1362.0,1149.0,0.843,41.0,2292.0,0.08,774.7
1304.0,557.0,0.427,48.0,220.0,0.52,5223.7
1150.0,1022.0,0.888,54.0,1165.0,0.1,1119.0
1096.0,346.0,0.316,20.0,1433.0,0.06,315.8
1161.0,695.0,0.598,17.0,1515.0,0.55,254.2
497.0,288.0,0.579,21.0,2296.0,0.67,121.8
470.0,382.0,0.813,35.0,2896.0,0.13,186.2
2016.0,526.0,0.261,38.0,1264.0,0.06,2027.2
1281.0,1125.0,0.878,23.0,1182.0,0.71,240.4
2348.0,1350.0,0.575,36.0,1909.0,0.11,1629.7
1647.0,1019.0,0.619,37.0,988.0,0.03,1801.9
377.0,211.0,0.558,21.0,596.0,0.58,186.2
647.0,116.0,0.179,60.0,2892.0,0.68,887.0
753.0,412.0,0.548,45.0,2467.0,0.41,690.7
2447.0,883.0,0.361,35.0,2884.0,0.43,1240.8
781.0,331.0,0.424,40.0,810.0,0.27,1129.9
1435.0,960.0,0.669,31.0,250.0,0.19,2324.9
2360.0,1293.0,0.548,57.0,1424.0,0.6,4097.2
2450.0,550.0,0.225,44.0,2814.0,0.68,2003.7
820.0,171.0,0.208,40.0,587.0,0.26,1540.3
408.0,122.0,0.299,60.0,528.0,0.22,1555.6
638.0,193.0,0.303,56.0,393.0,0.21,2499.2
439.0,280.0,0.637,55.0,2342.0,0.04,632.9
729.0,213.0,0.292,27.0,2401.0,0.22,259.9
1551.0,1327.0,0.855,23.0,2147.0,0.02,284.3
2307.0,733.0,0.318,49.0,349.0,0.63,6783.6
1482.0,330.0,0.223,38.0,2225.0,0.2,1012.2
1677.0,1427.0,0.851,49.0,1456.0,0.55,1380.4
744.0,287.0,0.386,53.0,642.0,0.43,1799.4
2061.0,1011.0,0.49,30.0,1026.0,0.67,1451.6
1659.0,1522.0,0.917,30.0,1603.0,0.77,404.3
2201.0,1993.0,0.905,40.0,1123.0,0.29,1351.1
2387.0,1724.0,0.722,29.0,2915.0,0.07,772.7
1065.0,219.0,0.205,48.0,1529.0,0.6,1548.1
499.0,312.0,0.625,52.0,1242.0,0.02,898.0
797.0,750.0,0.941,39.0,2085.0,0.18,228.9
1263.0,1146.0,0.908,51.0,2022.0,0.04,701.9
2381.0,559.0,0.235,41.0,207.0,0.72,7757.6
1132.0,529.0,0.467,50.0,1932.0,0.0,1492.8
1996.0,803.0,0.402,27.0,883.0,0.39,1413.9
1489.0,378.0,0.254,51.0,1251.0,0.34,2769.0
702.0,496.0,0.706,50.0,2178.0,0.52,652.2
1006.0,371.0,0.369,29.0,1761.0,0.23,529.8
1737.0,740.0,0.426,43.0,1232.0,0.7,2430.1
1780.0,396.0,0.222,57.0,669.0,0.59,5824.7
1256.0,689.0,0.548,28.0,1615.0,0.35,610.1
803.0,222.0,0.277,51.0,1094.0,0.29,1477.6
1888.0,936.0,0.496,62.0,2756.0,0.65,2939.6
672.0,178.0,0.265,58.0,1696.0,0.61,1185.4
2361.0,2155.0,0.913,35.0,2625.0,0.32,670.4
713.0,190.0,0.266,45.0,1293.0,0.27,1047.9
536.0,304.0,0.568,64.0,2517.0,0.03,883.2
1395.0,429.0,0.308,43.0,358.0,0.07,3885.8
1443.0,305.0,0.211,22.0,1035.0,0.04,591.0
1418.0,442.0,0.312,18.0,419.0,0.02,712.2
1261.0,244.0,0.194,54.0,289.0,0.12,5805.3
2489.0,651.0,0.262,36.0,2773.0,0.69,1552.9
1370.0,746.0,0.545,28.0,2207.0,0.64,587.9
1351.0,907.0,0.671,33.0,1950.0,0.68,628.4
1228.0,270.0,0.22,52.0,1691.0,0.5,1866.7
447.0,225.0,0.503,38.0,1795.0,0.5,359.5
1605.0,987.0,0.615,58.0,1988.0,0.1,2347.4
802.0,270.0,0.337,51.0,2514.0,0.56,930.2
1703.0,762.0,0.448,63.0,1871.0,0.22,4085.5
412.0,85.0,0.207,59.0,2296.0,0.42,589.4
2459.0,802.0,0.326,28.0,987.0,0.76,1537.4
1332.0,697.0,0.523,48.0,2935.0,0.7,1215.4
2273.0,2142.0,0.942,17.0,289.0,0.19,438.1
1346.0,1275.0,0.947,64.0,1282.0,0.59,1083.2
433.0,404.0,0.934,29.0,2670.0,0.08,62.0
2109.0,1030.0,0.488,48.0,705.0,0.02,4323.0
1726.0,370.0,0.215,57.0,596.0,0.02,6421.4
2020.0,826.0,0.409,24.0,1223.0,0.14,840.7
1242.0,422.0,0.34,57.0,1399.0,0.56,2333.1
1703.0,275.0,0.161,17.0,2814.0,0.29,280.8
2184.0,494.0,0.226,37.0,2541.0,0.01,1452.2
1688.0,865.0,0.513,39.0,1499.0,0.79,1533.2
1065.0,449.0,0.422,34.0,2924.0,0.43,588.5
1758.0,517.0,0.294,44.0,1998.0,0.32,1974.1
1778.0,1285.0,0.723,60.0,2646.0,0.42,1973.1
2413.0,1051.0,0.436,32.0,889.0,0.42,1999.0
1116.0,928.0,0.831,44.0,1569.0,0.38,813.7
1235.0,423.0,0.343,58.0,283.0,0.49,7005.3
2087.0,1212.0,0.581,53.0,225.0,0.71,8769.9
1413.0,420.0,0.297,18.0,2175.0,0.24,260.9
1920.0,1049.0,0.546,61.0,531.0,0.39,7766.4
1311.0,357.0,0.272,18.0,1734.0,0.0,316.7
774.0,216.0,0.279,44.0,2149.0,0.69,771.8
1939.0,1241.0,0.64,44.0,290.0,0.24,4888.0
589.0,212.0,0.361,54.0,1456.0,0.22,1031.5
737.0,212.0,0.288,23.0,2116.0,0.8,211.9
1679.0,1501.0,0.894,25.0,2691.0,0.47,262.0
1944.0,358.0,0.184,52.0,1038.0,0.1,4029.0
2268.0,1366.0,0.602,23.0,2928.0,0.21,557.0
900.0,530.0,0.589,39.0,2565.0,0.28,570.6
544.0,191.0,0.35,51.0,2022.0,0.79,781.4
2403.0,1231.0,0.512,47.0,1297.0,0.34,3639.0
640.0,141.0,0.22,26.0,2191.0,0.18,265.0
735.0,534.0,0.727,31.0,2485.0,0.46,264.0
941.0,308.0,0.327,63.0,1049.0,0.32,2682.1
1465.0,446.0,0.305,38.0,2980.0,0.04,855.2
2242.0,901.0,0.402,18.0,2744.0,0.69,307.6
1973.0,1720.0,0.872,27.0,1559.0,0.01,563.1
1858.0,1463.0,0.787,32.0,2224.0,0.72,670.9
685.0,622.0,0.908,64.0,1667.0,0.63,687.4
1087.0,730.0,0.672,31.0,2331.0,0.06,429.9
1352.0,920.0,0.68,17.0,2516.0,0.58,166.5
624.0,333.0,0.534,41.0,265.0,0.62,1745.2
902.0,788.0,0.874,20.0,422.0,0.48,298.7
978.0,547.0,0.559,29.0,1142.0,0.46,598.5
580.0,252.0,0.434,64.0,2769.0,0.04,1090.7
1511.0,1000.0,0.662,50.0,1315.0,0.05,2276.0
1851.0,1086.0,0.587,18.0,2685.0,0.58,297.7
454.0,113.0,0.249,38.0,1495.0,0.08,486.8
1358.0,631.0,0.464,24.0,1009.0,0.19,674.0
2021.0,810.0,0.401,22.0,2722.0,0.4,524.9
1946.0,1610.0,0.827,44.0,1770.0,0.13,1425.7
2093.0,948.0,0.453,40.0,1209.0,0.63,2311.0
1286.0,1038.0,0.807,52.0,324.0,0.65,3340.4
2105.0,1061.0,0.504,59.0,511.0,0.67,7639.8
830.0,625.0,0.753,28.0,590.0,0.04,555.7
1094.0,282.0,0.258,60.0,1222.0,0.34,2929.0
688.0,612.0,0.89,41.0,1901.0,0.68,326.7
1328.0,710.0,0.534,28.0,1061.0,0.29,951.9
1163.0,416.0,0.358,57.0,383.0,0.56,3498.5
830.0,285.0,0.343,18.0,941.0,0.47,243.8
1954.0,707.0,0.362,43.0,1344.0,0.28,2456.6
990.0,439.0,0.443,51.0,2978.0,0.22,1085.5
900.0,652.0,0.724,29.0,1300.0,0.52,445.6
588.0,535.0,0.91,57.0,450.0,0.11,1071.4
1265.0,867.0,0.685,28.0,1827.0,0.69,479.3
967.0,568.0,0.588,56.0,2775.0,0.46,1215.3
1112.0,566.0,0.509,20.0,2403.0,0.09,273.6
819.0,666.0,0.813,24.0,2541.0,0.56,155.3
1979.0,1642.0,0.83,34.0,2799.0,0.34,685.3
2346.0,902.0,0.384,57.0,1982.0,0.16,4191.1
1395.0,1274.0,0.913,23.0,2986.0,0.77,154.6
1715.0,799.0,0.466,58.0,293.0,0.58,8802.7
2208.0,1744.0,0.79,27.0,2538.0,0.47,539.8
2497.0,2306.0,0.923,38.0,2600.0,0.68,704.2
1650.0,1176.0,0.713,33.0,2767.0,0.44,665.6
2258.0,630.0,0.279,22.0,1539.0,0.35,830.9
2299.0,1423.0,0.619,61.0,2406.0,0.15,4066.3
2041.0,500.0,0.245,37.0,746.0,0.12,2615.2
1314.0,1027.0,0.781,49.0,1889.0,0.35,1411.8
479.0,179.0,0.375,44.0,1204.0,0.36,553.8
335.0,236.0,0.706,40.0,1869.0,0.59,245.8
1350.0,1185.0,0.878,46.0,2092.0,0.35,720.4
1387.0,409.0,0.295,59.0,1172.0,0.47,3716.6
1196.0,555.0,0.464,50.0,805.0,0.67,2457.4
1550.0,1035.0,0.668,42.0,1101.0,0.79,1512.7
1515.0,736.0,0.486,47.0,2059.0,0.26,1731.2
2141.0,620.0,0.29,45.0,2095.0,0.72,2021.4
539.0,93.0,0.173,37.0,2276.0,0.64,347.7
795.0,378.0,0.475,46.0,554.0,0.05,1848.4
2045.0,1369.0,0.669,37.0,2492.0,0.27,1136.0
2165.0,1319.0,0.609,52.0,2127.0,0.18,2913.5
2489.0,684.0,0.275,63.0,285.0,0.53,14343.3
2220.0,1134.0,0.511,62.0,1140.0,0.44,5429.5
2258.0,1006.0,0.446,55.0,1507.0,0.4,3690.6
992.0,366.0,0.369,45.0,1210.0,0.61,1373.6
1184.0,868.0,0.733,52.0,529.0,0.27,2800.3
890.0,354.0,0.398,25.0,781.0,0.31,555.4
1634.0,951.0,0.582,39.0,269.0,0.69,3857.8
2365.0,2102.0,0.889,28.0,461.0,0.78,1259.0
1058.0,615.0,0.581,16.0,946.0,0.62,256.4
1525.0,982.0,0.644,62.0,2496.0,0.17,2939.8
952.0,199.0,0.209,57.0,1675.0,0.09,2299.2
674.0,197.0,0.293,41.0,1389.0,0.17,668.8
729.0,168.0,0.231,28.0,2054.0,0.34,280.2
427.0,326.0,0.762,49.0,1716.0,0.19,441.6
2388.0,1956.0,0.819,37.0,568.0,0.72,2200.8
1186.0,355.0,0.299,55.0,823.0,0.54,2871.0
2135.0,695.0,0.325,64.0,823.0,0.33,7569.9
1799.0,735.0,0.409,33.0,1880.0,0.22,1116.1
722.0,450.0,0.623,28.0,1493.0,0.3,327.8
686.0,444.0,0.647,29.0,1285.0,0.38,350.8
2086.0,1459.0,0.699,20.0,1759.0,0.57,437.4
882.0,771.0,0.874,35.0,2916.0,0.07,283.0
2309.0,891.0,0.386,17.0,1080.0,0.68,519.0
608.0,412.0,0.677,21.0,1657.0,0.1,159.8
1791.0,1071.0,0.598,29.0,1545.0,0.21,994.8
2092.0,826.0,0.395,24.0,2207.0,0.79,596.5
818.0,716.0,0.876,51.0,2245.0,0.15,613.3
908.0,205.0,0.226,21.0,2241.0,0.08,220.6
2422.0,1743.0,0.72,58.0,764.0,0.51,4963.1
882.0,646.0,0.732,27.0,1457.0,0.31,339.1
1246.0,1099.0,0.882,21.0,2471.0,0.07,163.2
1252.0,707.0,0.565,16.0,1268.0,0.0,263.9
857.0,349.0,0.407,50.0,2956.0,0.06,1051.8
2007.0,1630.0,0.812,28.0,1221.0,0.42,880.2
1998.0,1532.0,0.767,40.0,1593.0,0.18,1416.6
1132.0,623.0,0.55,21.0,1529.0,0.62,378.2
2137.0,1633.0,0.764,63.0,1414.0,0.69,3037.5
769.0,280.0,0.364,22.0,2568.0,0.12,215.1
309.0,192.0,0.622,36.0,635.0,0.27,358.5
1557.0,1311.0,0.842,57.0,1789.0,0.12,1808.2
2487.0,1006.0,0.404,28.0,1932.0,0.23,1064.2
385.0,207.0,0.537,29.0,2583.0,0.19,161.2
758.0,690.0,0.911,55.0,1906.0,0.63,485.2
1442.0,1137.0,0.789,29.0,2888.0,0.28,387.5
2082.0,1790.0,0.86,16.0,2642.0,0.4,181.9
496.0,227.0,0.458,37.0,1176.0,0.54,468.5
1170.0,1108.0,0.947,17.0,2608.0,0.66,65.0
1944.0,529.0,0.272,60.0,2884.0,0.24,2857.4
1117.0,631.0,0.565,47.0,920.0,0.17,2228.5
715.0,382.0,0.533,44.0,1909.0,0.78,630.3
730.0,576.0,0.789,26.0,989.0,0.26,279.7
1202.0,1054.0,0.877,50.0,2019.0,0.54,754.1
1355.0,996.0,0.735,49.0,462.0,0.54,3110.7
2196.0,1431.0,0.651,19.0,2256.0,0.41,392.9
1713.0,843.0,0.492,58.0,1375.0,0.18,3244.7
1819.0,1015.0,0.558,44.0,1844.0,0.11,1828.7
2463.0,1373.0,0.557,54.0,272.0,0.39,10229.8
1206.0,201.0,0.166,29.0,2147.0,0.41,572.1
1187.0,656.0,0.552,22.0,1589.0,0.62,385.7
2331.0,1946.0,0.835,50.0,1951.0,0.57,1754.3
841.0,603.0,0.717,54.0,1084.0,0.73,1279.1
1906.0,1499.0,0.787,35.0,608.0,0.78,1634.3
1960.0,906.0,0.462,17.0,1419.0,0.58,380.5
515.0,295.0,0.573,55.0,2843.0,0.06,703.7
1330.0,235.0,0.177,26.0,838.0,0.32,857.3
741.0,338.0,0.456,32.0,2092.0,0.49,404.2
708.0,375.0,0.53,46.0,340.0,0.47,2137.1
1320.0,468.0,0.354,21.0,2211.0,0.15,335.7
937.0,164.0,0.175,19.0,868.0,0.47,344.2
2051.0,1441.0,0.702,17.0,1464.0,0.28,332.9
2297.0,1144.0,0.498,60.0,1230.0,0.27,5818.9
2066.0,997.0,0.483,31.0,516.0,0.67,2394.1
885.0,310.0,0.35,48.0,1168.0,0.34,1464.3
903.0,524.0,0.58,63.0,1180.0,0.42,2447.5
860.0,431.0,0.5,48.0,1662.0,0.45,1135.3
597.0,316.0,0.529,41.0,2923.0,0.45,464.7
2376.0,1461.0,0.615,41.0,1516.0,0.17,2399.9
1185.0,184.0,0.155,34.0,2760.0,0.48,578.1
794.0,696.0,0.876,45.0,1492.0,0.27,560.9
2163.0,447.0,0.207,62.0,501.0,0.52,7832.7
1178.0,602.0,0.511,54.0,844.0,0.12,3004.7
377.0,119.0,0.316,36.0,1341.0,0.8,308.9
656.0,373.0,0.569,32.0,1111.0,0.62,471.1
1706.0,638.0,0.374,58.0,2624.0,0.33,2602.8
2022.0,1695.0,0.838,23.0,2100.0,0.24,342.2
764.0,357.0,0.467,57.0,1819.0,0.31,1390.7
2318.0,1532.0,0.661,28.0,1575.0,0.58,1010.7
2172.0,758.0,0.349,50.0,1312.0,0.52,3382.6
2166.0,359.0,0.166,55.0,1914.0,0.56,3641.6
801.0,379.0,0.473,39.0,549.0,0.71,1283.2
411.0,238.0,0.579,25.0,655.0,0.37,282.9
2208.0,1143.0,0.518,57.0,1049.0,0.54,5549.9
973.0,895.0,0.92,34.0,679.0,0.35,516.3
1662.0,1189.0,0.715,31.0,2096.0,0.51,723.3
1972.0,1866.0,0.947,40.0,269.0,0.38,1767.2
582.0,225.0,0.386,37.0,648.0,0.62,698.5
2018.0,1576.0,0.781,49.0,2727.0,0.0,1588.1
2365.0,1406.0,0.594,23.0,2993.0,0.17,600.8
1902.0,1216.0,0.639,37.0,1565.0,0.24,1518.5
1271.0,1193.0,0.939,59.0,1587.0,0.76,692.1
2229.0,1500.0,0.673,18.0,2366.0,0.41,350.9
1460.0,1269.0,0.869,38.0,301.0,0.29,1889.5
1938.0,1416.0,0.731,48.0,1396.0,0.32,2157.4
2105.0,530.0,0.252,59.0,480.0,0.36,8676.3
1949.0,1383.0,0.71,45.0,1323.0,0.69,2049.3
933.0,502.0,0.537,56.0,2955.0,0.77,1066.7
559.0,495.0,0.885,27.0,2310.0,0.68,111.0
824.0,656.0,0.795,33.0,2958.0,0.67,235.3
1406.0,328.0,0.233,61.0,2289.0,0.16,2551.2
1412.0,363.0,0.257,59.0,1903.0,0.21,2567.9
1582.0,325.0,0.206,43.0,2312.0,0.48,1325.6
1169.0,637.0,0.545,39.0,2045.0,0.52,940.4
2031.0,436.0,0.215,38.0,1499.0,0.16,2080.8
2309.0,1683.0,0.729,19.0,1019.0,0.6,584.8
843.0,499.0,0.592,59.0,1656.0,0.16,1706.6
1920.0,1572.0,0.819,55.0,924.0,0.21,2666.6
1792.0,670.0,0.374,38.0,1563.0,0.25,1489.7
1451.0,820.0,0.565,29.0,609.0,0.68,1290.5
715.0,174.0,0.244,32.0,1783.0,0.59,430.5
2050.0,1758.0,0.858,22.0,887.0,0.42,489.6
2413.0,700.0,0.29,51.0,1022.0,0.66,5089.5
1888.0,438.0,0.232,43.0,1597.0,0.65,2006.2
2319.0,728.0,0.314,27.0,655.0,0.31,1905.6
2465.0,1960.0,0.795,46.0,2895.0,0.63,1555.5
1075.0,252.0,0.235,63.0,1451.0,0.16,2659.1
1704.0,1093.0,0.642,22.0,1186.0,0.4,683.6
1343.0,1003.0,0.747,38.0,282.0,0.09,2272.0
2471.0,1855.0,0.751,40.0,2561.0,0.34,1317.0
506.0,153.0,0.302,24.0,1952.0,0.42,160.1
1207.0,241.0,0.199,42.0,1366.0,0.06,1611.5
2226.0,1133.0,0.509,45.0,887.0,0.37,3967.9
925.0,289.0,0.312,24.0,2286.0,0.52,261.7
2033.0,1442.0,0.709,23.0,2847.0,0.49,398.7
1142.0,497.0,0.435,57.0,1266.0,0.04,2840.1
2456.0,1251.0,0.509,31.0,578.0,0.08,2804.5
2244.0,540.0,0.241,46.0,506.0,0.28,6045.9
963.0,582.0,0.604,46.0,218.0,0.67,3252.6
1994.0,595.0,0.298,56.0,2283.0,0.7,2960.6
1041.0,722.0,0.693,52.0,2948.0,0.25,997.1
1634.0,338.0,0.207,56.0,2980.0,0.58,1978.4
1749.0,1628.0,0.931,46.0,2396.0,0.46,678.2
2125.0,1483.0,0.698,38.0,654.0,0.79,2129.9
354.0,105.0,0.295,35.0,2938.0,0.08,208.1
784.0,126.0,0.161,34.0,1118.0,0.44,728.1
1866.0,779.0,0.418,36.0,1134.0,0.47,1918.2
1540.0,419.0,0.272,22.0,2125.0,0.25,462.7
1390.0,451.0,0.325,36.0,337.0,0.04,2793.7
421.0,357.0,0.848,35.0,2512.0,0.04,168.1
1066.0,674.0,0.633,18.0,2992.0,0.36,156.5
2203.0,642.0,0.291,29.0,2370.0,0.55,1036.4
368.0,219.0,0.595,52.0,2389.0,0.56,478.3
1172.0,416.0,0.355,44.0,1293.0,0.14,1559.0
2379.0,2215.0,0.931,55.0,385.0,0.69,3470.5
412.0,73.0,0.176,42.0,2419.0,0.3,375.0
1949.0,1434.0,0.736,57.0,1872.0,0.77,2224.9
867.0,666.0,0.768,54.0,2746.0,0.09,763.6
2207.0,450.0,0.204,21.0,525.0,0.67,1024.4
1941.0,558.0,0.287,63.0,1054.0,0.73,5157.3
2249.0,1029.0,0.457,17.0,1210.0,0.66,474.7
775.0,655.0,0.845,45.0,2113.0,0.65,404.5
1469.0,851.0,0.58,54.0,2406.0,0.29,1978.1
2014.0,1358.0,0.674,32.0,2891.0,0.57,766.2
841.0,653.0,0.776,45.0,1027.0,0.46,971.6
808.0,656.0,0.812,33.0,1582.0,0.34,424.1
360.0,191.0,0.531,19.0,281.0,0.79,220.2
2409.0,1342.0,0.557,16.0,908.0,0.23,596.2
1862.0,1349.0,0.724,21.0,1247.0,0.33,501.3
1698.0,613.0,0.361,21.0,1863.0,0.72,426.9
1937.0,1614.0,0.834,45.0,1518.0,0.23,1498.9
1470.0,245.0,0.167,41.0,1221.0,0.12,1724.4
1347.0,413.0,0.307,38.0,1947.0,0.25,1052.8
1289.0,1018.0,0.79,49.0,2520.0,0.61,933.6
1709.0,722.0,0.422,17.0,877.0,0.69,469.3
743.0,201.0,0.27,29.0,1160.0,0.09,517.4
2254.0,675.0,0.299,53.0,2174.0,0.5,3522.4
2086.0,1199.0,0.575,60.0,2378.0,0.45,3453.0
1069.0,884.0,0.827,37.0,2511.0,0.54,439.6
1573.0,325.0,0.207,20.0,786.0,0.54,595.2
610.0,106.0,0.174,54.0,1710.0,0.77,882.2
2439.0,1274.0,0.522,58.0,2720.0,0.28,3503.0
2286.0,2092.0,0.915,36.0,1297.0,0.24,864.6
2328.0,869.0,0.373,28.0,1404.0,0.46,1017.9
1031.0,946.0,0.917,18.0,2958.0,0.34,66.5
672.0,578.0,0.86,44.0,517.0,0.38,922.2
766.0,288.0,0.377,60.0,2176.0,0.06,1426.2
498.0,400.0,0.804,49.0,2581.0,0.12,357.9
564.0,394.0,0.699,31.0,622.0,0.75,463.4
457.0,256.0,0.559,47.0,2200.0,0.05,454.7
2478.0,1210.0,0.488,56.0,1515.0,0.47,4651.9
463.0,371.0,0.802,39.0,2588.0,0.6,229.3
592.0,464.0,0.784,55.0,2741.0,0.01,568.4
2120.0,1602.0,0.756,35.0,2643.0,0.18,815.0
1577.0,1496.0,0.949,33.0,380.0,0.3,776.8
2004.0,1068.0,0.533,44.0,2319.0,0.41,2067.9
1688.0,1343.0,0.796,38.0,2780.0,0.27,782.4
2241.0,1882.0,0.84,63.0,1940.0,0.52,2397.3
1705.0,544.0,0.319,41.0,1882.0,0.18,1918.3
1449.0,266.0,0.184,34.0,326.0,0.02,2493.7
1868.0,885.0,0.474,35.0,2597.0,0.0,1133.5
1284.0,1073.0,0.835,42.0,330.0,0.28,1891.8
1061.0,405.0,0.381,33.0,1078.0,0.29,851.6
1329.0,943.0,0.71,51.0,2792.0,0.76,1080.7
673.0,105.0,0.156,34.0,2859.0,0.04,395.2
2052.0,891.0,0.434,34.0,2977.0,0.42,1171.7
874.0,561.0,0.642,46.0,1534.0,0.46,951.7
638.0,162.0,0.254,19.0,697.0,0.56,222.5
842.0,730.0,0.867,47.0,1566.0,0.51,626.6
2153.0,592.0,0.275,40.0,486.0,0.01,4483.2
1026.0,901.0,0.878,38.0,2643.0,0.51,354.2
1809.0,585.0,0.323,51.0,1770.0,0.26,2672.0
2184.0,2065.0,0.945,52.0,1333.0,0.62,1289.8
471.0,299.0,0.634,57.0,423.0,0.15,1709.9
1983.0,431.0,0.217,34.0,1335.0,0.57,1512.7
977.0,198.0,0.202,32.0,2625.0,0.5,498.6
777.0,163.0,0.21,50.0,2170.0,0.52,1117.3
1816.0,1129.0,0.622,44.0,431.0,0.14,4173.2
2302.0,1836.0,0.798,46.0,648.0,0.54,3164.6
949.0,448.0,0.472,43.0,1298.0,0.59,1150.8
1551.0,785.0,0.506,53.0,484.0,0.39,4699.3
938.0,583.0,0.621,25.0,2815.0,0.27,278.9
1519.0,876.0,0.576,43.0,2026.0,0.13,1524.7
1668.0,1168.0,0.7,24.0,466.0,0.23,978.9
1643.0,866.0,0.527,36.0,2407.0,0.61,1055.3
1672.0,1206.0,0.721,48.0,1232.0,0.33,2086.0
597.0,566.0,0.948,40.0,886.0,0.56,245.1
1826.0,786.0,0.43,34.0,1796.0,0.59,1239.4
1784.0,285.0,0.16,58.0,237.0,0.54,9939.7
1802.0,451.0,0.251,53.0,1503.0,0.54,3200.4
463.0,274.0,0.593,41.0,2563.0,0.49,365.6
1283.0,546.0,0.425,62.0,2799.0,0.41,2017.8
1200.0,1082.0,0.902,36.0,1159.0,0.16,547.5
491.0,320.0,0.652,54.0,1999.0,0.67,614.7
789.0,447.0,0.566,24.0,835.0,0.77,405.7
1270.0,1001.0,0.788,30.0,1769.0,0.37,480.2
1934.0,690.0,0.357,32.0,911.0,0.75,1657.5
822.0,662.0,0.806,21.0,1800.0,0.8,139.9
2125.0,324.0,0.152,40.0,681.0,0.39,3564.0
1501.0,969.0,0.646,25.0,2835.0,0.58,373.1
1973.0,1771.0,0.898,46.0,2683.0,0.52,1058.2
1340.0,1045.0,0.78,25.0,1143.0,0.19,504.7
1398.0,1165.0,0.833,22.0,2375.0,0.04,214.2
1663.0,778.0,0.468,63.0,467.0,0.36,7404.5
2342.0,1895.0,0.809,48.0,2273.0,0.63,1712.5
1382.0,816.0,0.591,61.0,991.0,0.26,3625.2
1463.0,943.0,0.645,40.0,580.0,0.63,1873.2
1624.0,320.0,0.197,18.0,2099.0,0.52,271.5
1923.0,598.0,0.311,44.0,1515.0,0.56,2283.6
458.0,271.0,0.591,43.0,1684.0,0.23,425.0
1435.0,283.0,0.197,17.0,1657.0,0.38,246.9
1360.0,1010.0,0.743,57.0,366.0,0.15,4722.8
2328.0,1913.0,0.822,46.0,344.0,0.2,4319.6
1386.0,1228.0,0.886,52.0,1883.0,0.07,998.8
1330.0,308.0,0.231,40.0,1947.0,0.1,1158.7
2417.0,2179.0,0.902,46.0,332.0,0.17,3116.7
1291.0,264.0,0.204,28.0,1260.0,0.46,775.6
698.0,369.0,0.529,63.0,1916.0,0.35,1345.0
777.0,639.0,0.822,35.0,2039.0,0.21,325.9
509.0,105.0,0.206,24.0,2519.0,0.69,144.2
301.0,50.0,0.165,19.0,1378.0,0.42,76.1
1250.0,212.0,0.17,47.0,1735.0,0.74,1384.5
1992.0,1114.0,0.559,63.0,1820.0,0.51,3558.8
1914.0,1530.0,0.799,59.0,1074.0,0.01,3458.3
371.0,93.0,0.252,50.0,351.0,0.73,1181.7
1554.0,388.0,0.25,64.0,212.0,0.69,9952.2
639.0,387.0,0.605,51.0,2541.0,0.51,639.6
2370.0,800.0,0.337,32.0,761.0,0.43,2324.3
