well,depth_ft,formation,ucs_psi,wob_klbf,rpm,flow_gpm,overbalance_psi,bit_wear_frac,rop_ft_hr
WELL-07,7780.0,Sand_B,16698.0,26.8,122.0,692.0,258.0,0.648,29.34
WELL-07,7786.0,Sand_B,13344.0,12.8,171.0,598.0,802.0,0.204,25.34
WELL-07,7788.0,Sand_B,12914.0,26.1,149.0,686.0,387.0,0.173,63.28
WELL-07,7808.0,Sand_B,15995.0,12.2,60.0,667.0,126.0,0.412,14.03
WELL-07,7841.0,Sand_B,14443.0,29.6,78.0,364.0,126.0,0.109,52.11
WELL-07,7852.0,Sand_B,14684.0,23.8,109.0,539.0,250.0,0.395,36.31
WELL-07,7860.0,Sand_B,13785.0,37.0,127.0,602.0,724.0,0.242,45.81
WELL-07,7918.0,Sand_B,13697.0,23.5,190.0,625.0,817.0,0.207,41.88
WELL-07,7964.0,Sand_B,15763.0,31.3,175.0,405.0,202.0,0.045,84.55
WELL-07,7965.0,Sand_B,14977.0,10.2,172.0,844.0,776.0,0.466,15.21
WELL-07,8011.0,Sand_B,13728.0,34.3,136.0,534.0,704.0,0.055,63.56
WELL-07,8019.0,Sand_B,15949.0,43.4,73.0,619.0,142.0,0.277,70.45
WELL-07,8022.0,Sand_B,16410.0,24.6,164.0,715.0,685.0,0.22,44.91
WELL-07,8022.0,Sand_B,14869.0,8.4,72.0,745.0,131.0,0.143,12.5
WELL-07,8027.0,Sand_B,16204.0,30.3,73.0,558.0,310.0,0.215,44.03
WELL-07,8077.0,Sand_B,13798.0,13.4,96.0,421.0,525.0,0.252,20.06
WELL-07,8092.0,Sand_B,15693.0,25.3,189.0,464.0,827.0,0.389,35.62
WELL-07,8093.0,Sand_B,15194.0,9.2,165.0,441.0,184.0,0.278,22.02
WELL-07,8114.0,Sand_B,14050.0,24.4,71.0,484.0,379.0,0.55,25.23
WELL-07,8165.0,Sand_B,17464.0,40.4,189.0,682.0,562.0,0.398,58.19
WELL-07,8173.0,Sand_B,15279.0,13.0,170.0,645.0,692.0,0.163,22.01
WELL-07,8226.0,Sand_B,14291.0,26.4,145.0,443.0,832.0,0.304,37.14
WELL-07,8245.0,Sand_B,15024.0,17.4,78.0,725.0,475.0,0.093,22.87
WELL-07,8325.0,Sand_B,13956.0,17.7,105.0,385.0,773.0,0.213,28.39
WELL-07,8339.0,Sand_B,13612.0,31.8,102.0,850.0,594.0,0.255,49.07
WELL-07,8343.0,Sand_B,14461.0,35.7,150.0,661.0,263.0,0.068,89.26
WELL-07,8348.0,Sand_B,14542.0,40.3,142.0,675.0,564.0,0.166,69.0
WELL-07,8351.0,Sand_B,14035.0,18.3,99.0,507.0,351.0,0.455,25.45
WELL-07,8374.0,Sand_B,16501.0,10.6,104.0,631.0,663.0,0.424,12.34
WELL-07,8449.0,Sand_B,14081.0,24.4,133.0,584.0,328.0,0.195,47.04
WELL-07,8470.0,Sand_B,13881.0,29.6,178.0,873.0,310.0,0.652,52.08
WELL-07,8505.0,Sand_B,13577.0,35.4,78.0,392.0,856.0,0.444,27.9
WELL-07,8518.0,Sand_B,13462.0,36.0,162.0,602.0,827.0,0.388,52.4
WELL-07,8537.0,Sand_B,16233.0,40.0,199.0,785.0,461.0,0.102,85.13
WELL-07,8548.0,Sand_B,15310.0,9.2,165.0,650.0,712.0,0.153,24.43
WELL-07,8560.0,Sand_B,15828.0,44.3,122.0,661.0,886.0,0.161,63.68
WELL-07,8560.0,Sand_B,16222.0,43.8,162.0,851.0,171.0,0.049,123.72
WELL-07,8572.0,Sand_B,14600.0,9.3,180.0,557.0,585.0,0.305,21.64
WELL-07,8597.0,Sand_B,16767.0,19.6,168.0,351.0,303.0,0.12,39.12
WELL-07,8604.0,Sand_B,14248.0,36.3,62.0,859.0,740.0,0.451,29.0
WELL-07,8610.0,Sand_B,13685.0,25.7,78.0,368.0,181.0,0.344,24.67
WELL-07,8638.0,Sand_B,15448.0,8.2,75.0,789.0,731.0,0.437,7.0
WELL-07,8649.0,Sand_B,15173.0,21.1,64.0,427.0,260.0,0.164,34.13
WELL-07,8712.0,Sand_B,15172.0,29.4,160.0,361.0,465.0,0.373,48.94
WELL-07,8744.0,Sand_B,16218.0,40.5,97.0,545.0,751.0,0.532,31.22
WELL-07,8746.0,Sand_B,15127.0,38.7,161.0,825.0,154.0,0.252,75.61
WELL-07,8748.0,Sand_B,15376.0,43.0,153.0,370.0,843.0,0.33,51.97
WELL-07,8776.0,Sand_B,16632.0,25.3,133.0,494.0,274.0,0.328,36.89
WELL-07,8794.0,Sand_B,15320.0,37.5,68.0,503.0,501.0,0.44,33.76
WELL-07,8805.0,Sand_B,15593.0,11.7,103.0,402.0,688.0,0.257,12.15
WELL-07,8835.0,Sand_B,13299.0,27.2,64.0,401.0,199.0,0.201,35.18
WELL-07,8836.0,Sand_B,19463.0,41.9,187.0,849.0,587.0,0.081,81.3
WELL-07,8863.0,Sand_B,13091.0,39.0,103.0,732.0,512.0,0.166,87.69
WELL-07,8869.0,Sand_B,14353.0,32.3,73.0,521.0,569.0,0.033,39.41
WELL-07,8895.0,Sand_B,14317.0,13.5,60.0,481.0,630.0,0.448,9.92
WELL-07,8900.0,Sand_B,17530.0,14.7,146.0,374.0,437.0,0.047,28.41
WELL-07,8905.0,Sand_B,14279.0,33.1,147.0,547.0,339.0,0.383,48.62
WELL-07,8942.0,Sand_B,15530.0,20.0,199.0,516.0,247.0,0.569,28.58
WELL-07,8955.0,Sand_B,14325.0,20.2,100.0,854.0,851.0,0.539,20.34
WELL-07,8956.0,Sand_B,13752.0,39.4,67.0,471.0,421.0,0.201,59.92
WELL-07,8969.0,Sand_B,15684.0,8.8,169.0,573.0,326.0,0.103,19.94
WELL-07,8982.0,Sand_B,14137.0,22.5,103.0,725.0,142.0,0.407,36.59
WELL-07,9016.0,Sand_B,15249.0,16.8,106.0,527.0,701.0,0.109,24.39
WELL-07,9025.0,Sand_B,15752.0,9.0,187.0,780.0,522.0,0.122,21.33
WELL-07,9062.0,Sand_B,17288.0,16.0,141.0,749.0,253.0,0.391,21.09
WELL-07,9074.0,Sand_B,13485.0,14.8,116.0,370.0,815.0,0.377,19.01
WELL-07,9098.0,Sand_B,14817.0,26.7,193.0,821.0,847.0,0.63,32.29
WELL-07,9115.0,Sand_B,14866.0,24.1,97.0,550.0,805.0,0.177,30.31
WELL-07,9162.0,Sand_B,15001.0,25.5,63.0,403.0,549.0,0.236,23.37
WELL-07,9174.0,Sand_B,18083.0,40.5,92.0,734.0,399.0,0.199,58.19
WELL-07,9200.0,Sand_B,14792.0,26.3,66.0,761.0,230.0,0.101,38.37
WELL-07,9206.0,Sand_B,11975.0,31.6,117.0,389.0,402.0,0.223,51.63
WELL-07,9227.0,Sand_B,14762.0,32.0,176.0,545.0,590.0,0.202,72.75
WELL-07,9266.0,Sand_B,14858.0,27.1,197.0,843.0,281.0,0.135,59.37
WELL-07,9275.0,Sand_B,14711.0,19.3,158.0,718.0,471.0,0.337,35.3
WELL-07,9289.0,Sand_B,14138.0,41.4,190.0,644.0,558.0,0.086,95.46
WELL-07,9307.0,Sand_B,13414.0,24.2,117.0,627.0,685.0,0.179,39.61
WELL-07,9308.0,Sand_B,17591.0,29.1,102.0,685.0,173.0,0.318,32.96
WELL-07,9311.0,Sand_B,15382.0,28.7,82.0,709.0,794.0,0.729,14.21
WELL-07,9313.0,Sand_B,14769.0,38.6,130.0,388.0,465.0,0.198,65.41
WELL-07,9368.0,Sand_B,17553.0,27.8,106.0,534.0,566.0,0.056,42.79
WELL-07,9379.0,Sand_B,13958.0,24.9,75.0,640.0,852.0,0.416,20.68
WELL-07,9391.0,Sand_B,15723.0,25.0,190.0,752.0,234.0,0.18,56.79
WELL-07,9446.0,Sand_B,13501.0,36.9,77.0,759.0,808.0,0.419,28.1
WELL-07,9460.0,Sand_B,15901.0,20.2,164.0,683.0,744.0,0.553,25.68
WELL-07,9511.0,Sand_B,13639.0,42.6,70.0,673.0,895.0,0.096,51.59
WELL-07,9512.0,Sand_B,15565.0,39.3,134.0,552.0,414.0,0.215,44.68
WELL-07,9525.0,Sand_B,17344.0,13.1,154.0,809.0,201.0,0.55,14.75
WELL-07,9560.0,Sand_B,15112.0,19.7,93.0,854.0,111.0,0.189,38.79
WELL-07,9582.0,Sand_B,12369.0,41.5,71.0,815.0,734.0,0.315,49.23
WELL-07,9607.0,Sand_B,15043.0,18.3,143.0,830.0,209.0,0.308,36.74
WELL-07,9609.0,Sand_B,15577.0,19.8,144.0,850.0,345.0,0.001,48.42
WELL-07,9611.0,Sand_B,16081.0,16.0,104.0,461.0,890.0,0.357,14.04
WELL-07,9617.0,Sand_B,16768.0,10.0,113.0,633.0,454.0,0.301,14.16
WELL-07,9620.0,Sand_B,16829.0,25.7,66.0,644.0,285.0,0.378,22.07
WELL-07,9654.0,Sand_B,14843.0,35.9,101.0,617.0,703.0,0.21,44.45
WELL-07,9661.0,Sand_B,14209.0,32.4,184.0,817.0,317.0,0.276,71.3
WELL-07,9714.0,Sand_B,13658.0,9.0,84.0,529.0,525.0,0.626,7.71
WELL-07,9720.0,Sand_B,14352.0,27.4,126.0,439.0,226.0,0.028,46.57
WELL-07,9738.0,Sand_B,15572.0,20.2,155.0,501.0,469.0,0.506,25.47
WELL-07,9757.0,Sand_B,13382.0,31.7,172.0,429.0,187.0,0.161,87.41
WELL-07,9763.0,Sand_B,13888.0,23.0,71.0,573.0,718.0,0.177,24.89
WELL-07,9783.0,Sand_B,15675.0,44.3,143.0,414.0,392.0,0.251,62.33
WELL-07,9850.0,Sand_B,14224.0,38.7,148.0,398.0,355.0,0.476,60.77
WELL-07,9858.0,Sand_B,15444.0,33.9,88.0,598.0,895.0,0.217,36.56
WELL-07,9864.0,Sand_B,14023.0,27.1,64.0,681.0,764.0,0.065,38.12
WELL-07,9873.0,Sand_B,15345.0,29.9,178.0,684.0,543.0,0.557,51.79
WELL-07,9962.0,Sand_B,14074.0,24.4,122.0,401.0,855.0,0.391,25.4
WELL-07,9963.0,Sand_B,12718.0,37.4,69.0,884.0,269.0,0.336,46.93
WELL-07,10007.0,Sand_B,16147.0,41.6,141.0,417.0,559.0,0.152,54.42
WELL-07,10011.0,Sand_B,14165.0,45.0,113.0,713.0,843.0,0.073,69.18
WELL-07,10157.0,Sand_B,14702.0,30.2,71.0,839.0,556.0,0.453,33.56
WELL-07,10188.0,Sand_B,14171.0,33.2,100.0,837.0,346.0,0.086,55.68
WELL-07,10193.0,Sand_B,15653.0,22.8,106.0,632.0,749.0,0.35,24.78
WELL-07,10230.0,Sand_B,15400.0,8.3,140.0,503.0,211.0,0.277,14.89
WELL-07,10244.0,Sand_B,15651.0,34.0,116.0,805.0,222.0,0.27,56.46
WELL-07,10299.0,Sand_B,14341.0,42.6,75.0,687.0,685.0,0.174,46.18
WELL-07,10308.0,Sand_B,14940.0,39.8,149.0,785.0,155.0,0.347,80.85
WELL-07,10309.0,Sand_B,15500.0,40.5,162.0,570.0,141.0,0.196,108.63
WELL-07,10331.0,Sand_B,16854.0,22.9,131.0,852.0,403.0,0.24,39.25
WELL-07,10340.0,Sand_B,15368.0,34.4,69.0,861.0,418.0,0.271,36.94
WELL-07,10346.0,Sand_B,13796.0,31.6,74.0,756.0,476.0,0.462,30.37
WELL-07,10350.0,Sand_B,15321.0,28.0,192.0,868.0,693.0,0.386,44.45
WELL-07,10355.0,Sand_B,14802.0,13.6,87.0,599.0,555.0,0.049,18.47
WELL-07,10412.0,Sand_B,12602.0,29.3,103.0,457.0,671.0,0.528,30.07
WELL-07,10423.0,Sand_B,12786.0,19.0,156.0,711.0,140.0,0.382,34.44
WELL-07,10462.0,Sand_B,14920.0,34.0,171.0,709.0,353.0,0.648,42.6
WELL-07,10467.0,Sand_B,15021.0,43.0,188.0,620.0,873.0,0.134,68.94
WELL-07,10506.0,Sand_B,14646.0,34.9,115.0,493.0,442.0,0.07,49.94
WELL-07,10513.0,Sand_B,16061.0,17.6,199.0,693.0,278.0,0.18,40.68
WELL-07,10524.0,Sand_B,13878.0,25.2,75.0,449.0,894.0,0.33,23.66
WELL-07,10546.0,Sand_B,13337.0,28.9,176.0,764.0,429.0,0.068,89.69
WELL-07,10578.0,Sand_B,14009.0,34.9,98.0,849.0,483.0,0.143,53.82
WELL-07,10578.0,Sand_B,14268.0,13.5,191.0,442.0,279.0,0.341,30.38
WELL-07,10583.0,Sand_B,14930.0,27.4,182.0,801.0,625.0,0.014,52.3
WELL-07,10597.0,Sand_B,14043.0,39.8,167.0,459.0,266.0,0.21,78.88
WELL-07,10599.0,Sand_B,12430.0,9.0,145.0,625.0,588.0,0.341,18.22
WELL-07,10616.0,Sand_B,11917.0,34.9,90.0,861.0,706.0,0.252,62.37
WELL-07,10632.0,Sand_B,15148.0,40.6,125.0,395.0,622.0,0.153,60.51
WELL-07,10640.0,Sand_B,13645.0,37.4,65.0,399.0,172.0,0.36,41.04
WELL-07,10689.0,Sand_B,12594.0,42.5,159.0,877.0,164.0,0.032,122.85
WELL-07,10693.0,Sand_B,15750.0,37.0,76.0,437.0,774.0,0.636,22.35
WELL-07,10706.0,Sand_B,16854.0,27.2,96.0,538.0,824.0,0.148,25.59
WELL-07,10707.0,Sand_B,14887.0,25.6,94.0,602.0,209.0,0.051,48.71
WELL-07,10745.0,Sand_B,15322.0,9.2,170.0,354.0,400.0,0.358,14.76
WELL-07,10754.0,Sand_B,15332.0,8.7,116.0,453.0,623.0,0.549,10.76
WELL-07,10770.0,Sand_B,12224.0,31.7,135.0,806.0,768.0,0.435,42.86
WELL-07,10772.0,Sand_B,16066.0,18.2,89.0,635.0,827.0,0.183,21.04
WELL-07,10778.0,Sand_B,16488.0,19.4,107.0,567.0,659.0,0.602,14.61
WELL-07,10780.0,Sand_B,17204.0,37.9,132.0,725.0,218.0,0.229,65.4
WELL-07,10802.0,Sand_B,14475.0,12.1,87.0,529.0,715.0,0.594,11.53
WELL-07,10839.0,Sand_B,13638.0,18.5,157.0,591.0,787.0,0.174,25.55
WELL-07,10842.0,Sand_B,16630.0,33.3,123.0,897.0,381.0,0.661,31.25
WELL-07,10928.0,Sand_B,15599.0,9.1,198.0,776.0,495.0,0.368,16.24
WELL-07,10965.0,Sand_B,16050.0,27.2,95.0,655.0,233.0,0.738,21.92
WELL-07,10991.0,Sand_B,14224.0,11.2,115.0,640.0,344.0,0.254,21.96
WELL-07,10997.0,Sand_B,15326.0,36.2,189.0,814.0,796.0,0.289,53.45
WELL-07,11000.0,Carbonate_C,23809.0,31.5,184.0,680.0,171.0,0.191,43.17
WELL-07,11012.0,Carbonate_C,25989.0,30.5,128.0,537.0,710.0,0.213,22.34
WELL-07,11015.0,Carbonate_C,25276.0,16.2,77.0,580.0,178.0,0.026,13.21
WELL-07,11023.0,Carbonate_C,30875.0,34.8,117.0,451.0,334.0,0.088,26.77
WELL-07,11048.0,Carbonate_C,27141.0,19.2,142.0,878.0,566.0,0.16,17.06
WELL-07,11069.0,Carbonate_C,21524.0,29.1,96.0,709.0,103.0,0.189,37.12
WELL-07,11083.0,Carbonate_C,25997.0,11.4,87.0,569.0,640.0,0.326,5.77
WELL-07,11089.0,Carbonate_C,26766.0,11.6,134.0,548.0,353.0,0.242,10.26
WELL-07,11099.0,Carbonate_C,25014.0,15.2,85.0,849.0,699.0,0.039,11.26
WELL-07,11101.0,Carbonate_C,23706.0,16.0,182.0,548.0,880.0,0.142,15.5
WELL-07,11113.0,Carbonate_C,27374.0,12.7,70.0,766.0,433.0,0.074,11.13
WELL-07,11121.0,Carbonate_C,24000.0,12.4,198.0,809.0,124.0,0.24,23.3
WELL-07,11129.0,Carbonate_C,27197.0,40.5,135.0,850.0,779.0,0.08,31.36
WELL-07,11133.0,Carbonate_C,23825.0,28.5,198.0,555.0,320.0,0.057,40.03
WELL-07,11147.0,Carbonate_C,24889.0,31.0,165.0,771.0,219.0,0.105,48.3
WELL-07,11152.0,Carbonate_C,27989.0,18.6,81.0,530.0,803.0,0.393,6.74
WELL-07,11160.0,Carbonate_C,27017.0,10.1,92.0,869.0,286.0,0.48,6.98
WELL-07,11160.0,Carbonate_C,26065.0,43.8,75.0,356.0,584.0,0.273,18.63
WELL-07,11187.0,Carbonate_C,25938.0,10.0,162.0,664.0,303.0,0.588,8.05
WELL-07,11195.0,Carbonate_C,26188.0,38.4,84.0,630.0,670.0,0.1,26.53
WELL-07,11247.0,Carbonate_C,24354.0,32.6,160.0,833.0,619.0,0.607,19.91
WELL-07,11254.0,Carbonate_C,22845.0,23.1,180.0,469.0,507.0,0.12,31.66
WELL-07,11261.0,Carbonate_C,27184.0,35.6,118.0,398.0,544.0,0.137,32.07
WELL-07,11278.0,Carbonate_C,29183.0,36.3,153.0,816.0,282.0,0.259,36.6
WELL-07,11297.0,Carbonate_C,27257.0,40.5,185.0,543.0,118.0,0.259,44.85
WELL-07,11302.0,Carbonate_C,26529.0,28.2,165.0,529.0,741.0,0.087,28.66
WELL-07,11313.0,Carbonate_C,23486.0,15.9,78.0,408.0,811.0,0.178,7.93
WELL-07,11385.0,Carbonate_C,27825.0,29.2,101.0,856.0,722.0,0.333,19.9
WELL-07,11443.0,Carbonate_C,27001.0,11.7,135.0,698.0,666.0,0.611,5.79
WELL-07,11457.0,Carbonate_C,27581.0,21.9,97.0,731.0,478.0,0.443,16.2
WELL-07,11465.0,Carbonate_C,28150.0,30.6,131.0,844.0,567.0,0.199,22.64
WELL-07,11467.0,Carbonate_C,29299.0,17.3,193.0,814.0,653.0,0.263,17.21
WELL-07,11477.0,Carbonate_C,23681.0,40.0,123.0,598.0,121.0,0.483,27.35
WELL-07,11481.0,Carbonate_C,23319.0,44.1,97.0,438.0,439.0,0.336,27.62
WELL-07,11487.0,Carbonate_C,26308.0,10.8,81.0,720.0,280.0,0.175,7.97
WELL-07,11494.0,Carbonate_C,24081.0,15.6,186.0,708.0,392.0,0.249,16.89
WELL-07,11563.0,Carbonate_C,23721.0,25.5,92.0,376.0,699.0,0.574,11.92
WELL-07,11565.0,Carbonate_C,28538.0,9.4,87.0,845.0,391.0,0.134,6.66
WELL-07,11568.0,Carbonate_C,23901.0,11.4,137.0,534.0,691.0,0.533,6.68
WELL-07,11574.0,Carbonate_C,25977.0,41.3,125.0,586.0,877.0,0.37,19.87
WELL-07,11578.0,Carbonate_C,22607.0,9.7,114.0,633.0,839.0,0.105,10.05
WELL-07,11637.0,Carbonate_C,26131.0,17.2,141.0,852.0,762.0,0.202,16.63
WELL-07,11646.0,Carbonate_C,28460.0,23.7,140.0,444.0,782.0,0.45,13.59
WELL-07,11648.0,Carbonate_C,28523.0,8.8,70.0,553.0,415.0,0.416,3.89
WELL-07,11679.0,Carbonate_C,28174.0,38.0,118.0,626.0,685.0,0.308,25.71
WELL-07,11691.0,Carbonate_C,25837.0,38.7,161.0,896.0,634.0,0.22,32.78
WELL-07,11716.0,Carbonate_C,28312.0,22.6,113.0,592.0,886.0,0.363,10.04
WELL-07,11782.0,Carbonate_C,26895.0,15.5,200.0,569.0,560.0,0.043,17.04
WELL-07,11784.0,Carbonate_C,25087.0,41.0,93.0,864.0,444.0,0.513,21.27
WELL-07,11784.0,Carbonate_C,26794.0,33.1,129.0,714.0,770.0,0.547,16.01
WELL-07,11795.0,Carbonate_C,27842.0,27.4,154.0,440.0,700.0,0.23,17.04
WELL-07,11799.0,Carbonate_C,23238.0,22.5,137.0,447.0,200.0,0.349,22.27
WELL-07,11824.0,Carbonate_C,23794.0,28.0,65.0,704.0,577.0,0.112,13.35
WELL-07,11856.0,Carbonate_C,25701.0,17.2,132.0,607.0,574.0,0.431,12.09
WELL-07,11902.0,Carbonate_C,23459.0,24.6,195.0,355.0,605.0,0.121,22.95
WELL-07,11906.0,Carbonate_C,23429.0,33.4,117.0,597.0,853.0,0.324,19.08
WELL-07,12026.0,Carbonate_C,25125.0,23.2,76.0,867.0,582.0,0.139,15.05
WELL-07,12100.0,Carbonate_C,28063.0,33.3,63.0,761.0,796.0,0.431,12.78
WELL-07,12176.0,Carbonate_C,28024.0,35.3,118.0,657.0,387.0,0.49,21.38
WELL-07,12189.0,Carbonate_C,26668.0,35.9,86.0,457.0,146.0,0.181,25.22
WELL-07,12217.0,Carbonate_C,26375.0,29.1,177.0,535.0,400.0,0.398,22.04
WELL-07,12234.0,Carbonate_C,30342.0,14.8,193.0,898.0,526.0,0.172,17.06
WELL-07,12245.0,Carbonate_C,24878.0,33.9,192.0,712.0,767.0,0.118,42.92
WELL-07,12354.0,Carbonate_C,26501.0,38.3,112.0,502.0,605.0,0.415,19.8
WELL-07,12358.0,Carbonate_C,24775.0,11.5,124.0,756.0,454.0,0.338,8.32
WELL-07,12372.0,Carbonate_C,23322.0,41.2,104.0,400.0,469.0,0.194,27.21
WELL-07,12376.0,Carbonate_C,28465.0,42.8,78.0,554.0,897.0,0.186,18.74
WELL-07,12433.0,Carbonate_C,25365.0,32.7,138.0,476.0,213.0,0.124,31.84
WELL-07,12473.0,Carbonate_C,27445.0,12.1,86.0,843.0,264.0,0.413,7.26
WELL-07,12485.0,Carbonate_C,25488.0,32.2,68.0,754.0,600.0,0.426,12.88
WELL-07,12501.0,Carbonate_C,28593.0,21.2,179.0,624.0,661.0,0.293,16.48
WELL-07,12531.0,Carbonate_C,23926.0,19.2,172.0,574.0,416.0,0.184,18.48
WELL-07,12585.0,Carbonate_C,28421.0,9.4,190.0,822.0,126.0,0.18,13.26
WELL-07,12597.0,Carbonate_C,27860.0,34.8,106.0,457.0,518.0,0.178,21.6
WELL-07,12629.0,Carbonate_C,22267.0,29.0,182.0,391.0,215.0,0.232,33.36
WELL-07,12658.0,Carbonate_C,24925.0,24.7,116.0,818.0,145.0,0.366,19.94
WELL-07,12665.0,Carbonate_C,28123.0,22.4,70.0,821.0,376.0,0.205,15.42
WELL-07,12703.0,Carbonate_C,29406.0,23.2,124.0,484.0,209.0,0.243,15.06
WELL-07,12705.0,Carbonate_C,27488.0,24.8,138.0,457.0,451.0,0.156,20.15
WELL-07,12712.0,Carbonate_C,25175.0,25.7,120.0,747.0,709.0,0.036,24.14
WELL-07,12734.0,Carbonate_C,23986.0,11.6,170.0,429.0,138.0,0.18,15.6
WELL-07,12743.0,Carbonate_C,27179.0,22.1,109.0,692.0,500.0,0.551,13.01
WELL-07,12824.0,Carbonate_C,25114.0,10.4,189.0,736.0,498.0,0.105,11.96
WELL-07,12829.0,Carbonate_C,25202.0,36.7,70.0,692.0,101.0,0.297,22.57
WELL-07,12837.0,Carbonate_C,25534.0,27.3,161.0,585.0,691.0,0.14,22.59
WELL-07,12852.0,Carbonate_C,27834.0,37.6,190.0,799.0,172.0,0.273,62.2
WELL-07,12866.0,Carbonate_C,29757.0,23.9,137.0,861.0,846.0,0.073,18.3
WELL-07,12871.0,Carbonate_C,28136.0,13.7,183.0,738.0,611.0,0.272,13.34
WELL-07,12885.0,Carbonate_C,26020.0,19.1,157.0,580.0,330.0,0.514,15.32
WELL-07,12911.0,Carbonate_C,24130.0,16.7,62.0,898.0,840.0,0.137,9.43
WELL-07,12945.0,Carbonate_C,27389.0,24.3,154.0,597.0,420.0,0.253,23.4
WELL-07,13005.0,Carbonate_C,29464.0,37.2,152.0,414.0,308.0,0.299,20.66
WELL-07,13019.0,Carbonate_C,28087.0,12.3,60.0,450.0,408.0,0.127,6.69
WELL-07,13145.0,Carbonate_C,26432.0,22.8,117.0,541.0,589.0,0.108,18.01
WELL-07,13156.0,Carbonate_C,24983.0,11.4,65.0,444.0,679.0,0.118,6.94
WELL-07,13166.0,Carbonate_C,26718.0,22.5,101.0,778.0,629.0,0.255,12.48
WELL-07,13180.0,Carbonate_C,28402.0,29.6,198.0,358.0,837.0,0.068,19.24
WELL-07,13181.0,Carbonate_C,26483.0,10.6,192.0,573.0,865.0,0.594,5.25
WELL-07,13208.0,Carbonate_C,25785.0,10.5,156.0,833.0,258.0,0.371,11.73
WELL-07,13232.0,Carbonate_C,24571.0,35.0,111.0,415.0,830.0,0.519,15.13
WELL-07,13250.0,Carbonate_C,31386.0,23.1,116.0,667.0,185.0,0.422,12.59
WELL-07,13284.0,Carbonate_C,24147.0,21.0,65.0,864.0,866.0,0.129,14.47
WELL-07,13297.0,Carbonate_C,23955.0,33.4,107.0,389.0,307.0,0.347,23.02
WELL-07,13308.0,Carbonate_C,26341.0,11.1,170.0,542.0,313.0,0.269,11.65
WELL-07,13338.0,Carbonate_C,25580.0,39.8,133.0,371.0,437.0,0.329,24.94
WELL-07,13366.0,Carbonate_C,28128.0,36.7,127.0,725.0,245.0,0.299,31.81
WELL-07,13374.0,Carbonate_C,28199.0,22.4,73.0,580.0,762.0,0.395,8.6
WELL-07,13416.0,Carbonate_C,23474.0,25.3,189.0,871.0,200.0,0.615,29.54
WELL-07,13429.0,Carbonate_C,24428.0,22.7,100.0,730.0,451.0,0.534,11.02
WELL-07,13448.0,Carbonate_C,24179.0,37.1,114.0,681.0,826.0,0.083,22.09
WELL-07,13450.0,Carbonate_C,27632.0,9.1,106.0,851.0,608.0,0.237,6.01
WELL-07,13493.0,Carbonate_C,26891.0,32.8,106.0,421.0,586.0,0.415,16.33
WELL-07,13577.0,Carbonate_C,25227.0,19.2,144.0,781.0,896.0,0.244,13.22
WELL-07,13599.0,Carbonate_C,26450.0,36.8,148.0,751.0,118.0,0.147,48.35
WELL-07,13638.0,Carbonate_C,23657.0,44.4,144.0,720.0,356.0,0.426,34.13
WELL-07,13674.0,Carbonate_C,24455.0,18.3,70.0,701.0,200.0,0.456,12.07
WELL-07,13674.0,Carbonate_C,23296.0,24.5,196.0,418.0,248.0,0.505,19.69
WELL-07,13696.0,Carbonate_C,26303.0,28.3,160.0,798.0,273.0,0.227,34.18
WELL-07,13701.0,Carbonate_C,26295.0,28.4,184.0,699.0,602.0,0.471,23.61
WELL-07,13739.0,Carbonate_C,23953.0,13.8,82.0,774.0,318.0,0.237,10.33
WELL-07,13749.0,Carbonate_C,26876.0,29.6,190.0,832.0,631.0,0.171,30.37
WELL-07,13758.0,Carbonate_C,28199.0,34.8,161.0,648.0,690.0,0.747,13.41
WELL-07,13761.0,Carbonate_C,23857.0,42.9,130.0,876.0,422.0,0.308,39.15
WELL-07,13798.0,Carbonate_C,25321.0,34.8,63.0,410.0,529.0,0.028,21.3
WELL-07,13809.0,Carbonate_C,27068.0,30.3,95.0,352.0,206.0,0.157,22.69
WELL-07,13863.0,Carbonate_C,25987.0,16.6,177.0,531.0,702.0,0.244,14.43
WELL-07,13908.0,Carbonate_C,23146.0,11.6,113.0,469.0,435.0,0.319,9.75
WELL-07,13942.0,Carbonate_C,25083.0,31.5,155.0,654.0,768.0,0.183,21.14
WELL-07,13948.0,Carbonate_C,25014.0,31.1,162.0,504.0,521.0,0.411,21.79
WELL-08,3006.0,Shale_A,8231.0,11.0,127.0,736.0,118.0,0.26,59.23
WELL-08,3026.0,Shale_A,8832.0,19.9,155.0,475.0,147.0,0.642,61.71
WELL-08,3057.0,Shale_A,7681.0,21.0,138.0,825.0,518.0,0.412,73.15
WELL-08,3071.0,Shale_A,8208.0,22.4,100.0,355.0,877.0,0.083,67.56
WELL-08,3074.0,Shale_A,8233.0,42.8,175.0,428.0,879.0,0.683,77.76
WELL-08,3082.0,Shale_A,8737.0,9.3,132.0,416.0,188.0,0.152,42.26
WELL-08,3087.0,Shale_A,7533.0,19.2,96.0,525.0,709.0,0.072,67.96
WELL-08,3127.0,Shale_A,8505.0,26.2,153.0,826.0,735.0,0.447,89.73
WELL-08,3157.0,Shale_A,7451.0,11.2,63.0,702.0,802.0,0.269,28.72
WELL-08,3190.0,Shale_A,7635.0,25.9,161.0,409.0,135.0,0.174,139.71
WELL-08,3191.0,Shale_A,7770.0,12.0,126.0,393.0,878.0,0.199,37.59
