footage_ft,hours,avg_rpm,avg_wob_klbf,cum_krev,abrasive_frac,vib_exposure,mse_ksi,dull_grade
700.0,5.8,132.0,20.3,46.2,0.41,1.63,95.5,1.8
3357.0,82.0,98.0,17.1,482.6,0.48,0.58,82.0,4.5
4402.0,59.3,158.0,37.3,560.4,0.38,1.08,159.8,6.0
1637.0,15.7,167.0,32.4,157.7,0.32,1.14,135.5,2.4
2237.0,17.9,105.0,30.5,113.0,0.85,1.69,115.3,3.0
2084.0,30.9,145.0,11.5,268.9,0.71,1.16,57.8,3.6
516.0,5.7,97.0,13.9,33.3,0.64,0.69,59.5,0.7
3124.0,94.8,113.0,29.2,644.9,0.64,1.03,130.5,6.6
1784.0,40.0,178.0,16.3,426.8,0.38,0.16,79.5,3.7
3607.0,109.5,140.0,16.8,918.6,0.29,0.16,98.3,6.8
3795.0,34.9,177.0,33.4,371.7,0.72,1.42,125.1,5.4
3749.0,64.5,105.0,18.6,405.5,0.59,0.81,83.5,4.4
2050.0,18.9,116.0,12.1,132.2,0.08,0.87,64.5,1.3
1650.0,50.6,132.0,11.1,399.9,0.2,1.42,65.1,3.4
3445.0,27.7,133.0,23.3,221.0,0.71,1.7,96.0,3.9
3666.0,30.3,190.0,28.5,344.7,0.31,1.27,121.0,4.2
2363.0,67.1,93.0,36.1,372.7,0.64,1.96,151.1,5.2
4051.0,146.1,174.0,13.3,1522.5,0.37,1.25,79.4,8.0
904.0,28.7,175.0,15.9,301.7,0.58,1.15,87.8,3.2
3992.0,32.4,141.0,25.9,273.9,0.27,1.12,90.8,3.0
704.0,13.5,118.0,20.9,95.7,0.51,0.36,102.3,1.6
945.0,10.7,137.0,24.5,88.3,0.11,1.48,106.4,1.7
2542.0,34.3,112.0,37.7,231.1,0.6,0.22,156.8,3.4
584.0,5.0,168.0,26.3,50.5,0.55,0.71,111.7,1.1
522.0,6.4,135.0,22.5,52.0,0.66,1.01,98.1,1.3
302.0,3.7,182.0,39.7,39.9,0.19,0.61,162.9,2.0
2133.0,15.4,148.0,12.0,136.9,0.52,0.77,55.1,1.9
3553.0,84.1,137.0,38.0,689.0,0.36,1.92,157.1,6.9
446.0,3.7,158.0,25.0,35.2,0.23,1.55,99.6,1.6
3039.0,98.2,135.0,25.1,798.0,0.48,0.66,119.4,7.0
3757.0,47.0,179.0,37.7,506.2,0.21,0.77,145.5,5.1
1006.0,7.9,100.0,25.2,47.7,0.38,0.36,114.8,1.1
917.0,9.0,187.0,23.2,101.4,0.06,1.35,115.0,2.1
3915.0,37.7,169.0,18.2,383.3,0.62,0.88,89.6,4.6
3757.0,68.0,175.0,29.8,712.3,0.36,0.02,139.3,6.7
2564.0,35.1,133.0,27.1,280.0,0.32,1.05,103.4,3.0
3741.0,55.7,172.0,16.4,575.1,0.46,1.22,71.1,5.5
690.0,8.1,114.0,31.3,55.4,0.62,1.48,124.8,2.2
1957.0,25.0,164.0,29.3,246.1,0.14,0.96,122.4,2.9
3399.0,54.3,95.0,21.9,311.0,0.53,0.81,99.2,4.4
1381.0,23.0,114.0,10.1,156.8,0.21,1.99,50.3,2.0
3460.0,64.3,129.0,23.4,497.4,0.44,1.0,116.0,5.3
2418.0,36.1,115.0,10.2,250.0,0.23,1.36,79.8,3.2
3451.0,81.7,123.0,12.2,600.8,0.1,0.73,83.1,4.4
2252.0,18.0,170.0,22.9,183.5,0.22,1.34,103.2,2.1
1845.0,19.6,108.0,12.5,127.1,0.23,0.27,67.5,1.1
1221.0,30.2,162.0,18.3,293.7,0.52,0.77,85.7,3.1
1175.0,11.2,88.0,29.7,59.3,0.27,0.4,119.8,0.9
3456.0,28.2,164.0,19.3,278.1,0.61,0.7,100.1,4.0
799.0,15.3,167.0,39.9,153.2,0.34,1.63,157.1,2.9
661.0,15.6,124.0,37.5,116.4,0.29,0.69,150.0,2.5
1040.0,40.0,159.0,27.6,383.0,0.67,1.36,133.1,4.5
1036.0,34.1,181.0,39.0,369.2,0.12,1.76,169.7,4.4
3757.0,33.3,168.0,36.0,336.3,0.41,0.99,131.6,4.6
1974.0,14.2,123.0,19.6,105.1,0.2,1.5,79.7,1.9
4460.0,147.9,133.0,32.5,1182.3,0.42,1.27,135.4,8.0
876.0,7.9,166.0,14.1,78.5,0.61,1.06,69.0,1.1
3045.0,91.5,112.0,30.5,616.1,0.42,1.38,141.6,6.1
2185.0,23.5,168.0,24.7,237.1,0.36,1.92,98.7,3.2
1950.0,17.4,116.0,10.5,121.3,0.12,0.68,65.5,1.3
3975.0,60.0,169.0,18.2,606.7,0.39,0.52,89.2,5.0
4398.0,167.5,90.0,38.7,899.8,0.62,0.49,178.4,8.0
3966.0,42.4,85.0,19.5,216.2,0.34,1.5,90.9,3.2
1108.0,8.0,190.0,15.4,90.7,0.38,1.56,67.8,1.7
1227.0,22.5,176.0,15.6,236.8,0.37,0.73,86.4,2.8
3056.0,65.3,177.0,24.4,693.9,0.68,0.07,108.3,6.4
1514.0,38.6,185.0,35.3,427.4,0.11,0.66,132.6,3.7
3386.0,38.1,128.0,32.7,293.1,0.57,1.27,129.5,3.9
