temp_c,pco2_bar,cl_mgl,hco3_mgl,vel_ms,wct,inhibitor_avail,cr_dwm_mpy,cr_measured_mpy
74.2,1.14,4602.0,434.0,4.83,0.58,0.75,322.89,60.6
70.1,0.81,25245.0,101.0,2.45,0.38,0.57,224.85,45.99
84.9,0.57,16849.0,180.0,7.07,0.55,0.98,286.32,40.39
82.2,0.37,14237.0,108.0,0.58,0.73,0.95,197.74,24.83
109.4,0.13,1679.0,425.0,2.21,0.66,0.85,217.49,32.63
110.0,0.8,69174.0,112.0,3.53,0.4,0.95,733.16,52.2
71.3,0.7,6533.0,337.0,4.9,0.51,0.3,213.2,132.58
37.6,0.95,68972.0,883.0,4.71,0.4,0.81,75.32,9.42
88.2,0.21,4191.0,902.0,1.82,0.52,0.88,160.85,10.97
108.1,1.02,6975.0,112.0,1.29,0.17,0.58,822.18,67.58
55.5,3.14,2293.0,395.0,2.17,0.29,0.59,334.42,47.67
66.9,0.65,17849.0,182.0,3.12,0.39,0.37,173.47,55.31
64.0,0.58,5536.0,161.0,0.61,0.81,0.5,145.59,67.82
34.1,0.78,5662.0,309.0,5.69,0.35,0.85,57.06,5.57
83.8,3.08,4456.0,690.0,2.36,0.81,0.73,854.93,168.98
58.3,0.27,24882.0,473.0,3.14,0.63,0.84,71.08,11.74
93.0,0.71,23604.0,215.0,3.01,0.25,0.9,423.38,28.01
96.6,0.32,56933.0,504.0,4.34,0.49,0.61,274.41,64.9
95.7,0.39,7719.0,86.0,6.95,0.62,0.63,306.4,105.2
63.3,0.58,15916.0,210.0,1.62,0.56,0.8,143.27,23.76
55.7,1.78,4763.0,201.0,3.06,0.39,0.83,231.07,23.48
89.9,2.56,10219.0,346.0,5.69,0.38,0.62,909.69,150.7
94.1,0.87,8821.0,292.0,0.83,0.46,0.71,498.78,57.36
69.3,0.45,19372.0,303.0,6.72,0.09,1.0,147.43,2.37
101.4,4.46,30140.0,297.0,7.71,0.23,0.54,1840.69,275.68
41.5,0.43,29521.0,335.0,5.06,0.79,0.96,51.97,7.57
100.3,0.38,6807.0,457.0,7.67,0.41,0.9,345.23,39.52
37.7,0.15,29696.0,361.0,3.6,0.65,0.75,21.64,6.83
42.3,1.85,12897.0,278.0,3.61,0.59,0.73,142.41,29.32
72.7,1.32,10304.0,420.0,1.3,0.11,0.99,339.49,4.53
35.4,4.2,7579.0,542.0,0.77,0.41,0.93,186.41,16.13
34.2,0.2,8536.0,237.0,2.33,0.7,0.78,23.07,5.63
30.0,1.95,53844.0,319.0,4.09,0.1,0.95,88.94,1.56
64.9,0.64,17085.0,663.0,4.31,0.24,0.75,161.31,10.91
92.0,1.16,15363.0,170.0,2.13,0.68,0.56,567.45,177.55
32.8,0.16,10831.0,975.0,5.1,0.34,0.75,18.91,2.74
82.2,1.96,94540.0,148.0,1.86,0.63,0.82,601.17,105.8
95.9,1.14,37949.0,268.0,2.95,0.25,0.78,628.95,66.8
43.4,0.59,7504.0,187.0,1.97,0.19,0.98,69.07,2.17
41.7,1.02,10733.0,1228.0,5.72,0.82,0.92,93.23,14.87
98.9,0.33,11255.0,244.0,4.37,0.81,0.96,298.46,46.46
95.8,0.38,15013.0,245.0,6.02,0.39,0.9,302.45,43.48
73.1,0.42,7624.0,264.0,0.93,0.43,0.84,159.73,15.77
95.5,0.14,18978.0,350.0,3.69,0.51,0.34,151.46,48.08
37.4,1.21,42688.0,271.0,7.75,0.49,0.74,87.96,20.9
61.6,1.57,4671.0,305.0,0.9,0.82,0.61,261.9,90.83
89.0,0.35,5418.0,40.0,3.64,0.29,0.87,231.7,18.03
50.6,0.8,9077.0,342.0,0.8,0.73,0.74,111.9,20.79
90.2,0.49,9420.0,334.0,1.6,0.49,0.8,303.03,35.12
70.3,0.79,66090.0,616.0,3.97,0.35,0.85,222.69,18.41
90.0,0.37,29773.0,724.0,1.68,0.73,0.62,248.35,65.09
67.2,0.3,28437.0,295.0,4.39,0.48,0.88,104.57,11.61
59.4,1.41,10813.0,539.0,7.42,0.38,0.75,225.42,39.08
47.5,0.58,10625.0,171.0,2.0,0.7,0.85,79.89,15.81
46.7,3.06,4182.0,523.0,1.3,0.52,0.66,236.39,45.24
90.1,0.63,24969.0,234.0,6.69,0.68,0.52,357.44,156.58
39.5,0.29,19788.0,162.0,3.95,0.64,0.67,36.72,12.48
36.9,1.62,37377.0,295.0,7.12,0.7,0.52,104.63,44.16
44.1,1.0,11286.0,765.0,2.8,0.49,0.58,101.51,28.08
44.0,1.08,11927.0,368.0,5.21,0.98,0.89,106.56,20.49
95.8,1.57,15307.0,811.0,7.42,0.33,0.91,781.02,43.05
61.9,0.36,27269.0,211.0,1.79,0.53,0.65,98.56,18.85
109.2,0.55,4121.0,619.0,6.51,0.71,0.94,559.86,97.48
41.0,0.53,24073.0,223.0,5.24,0.69,0.8,58.36,11.65
82.3,0.22,13142.0,378.0,6.6,0.45,0.66,137.46,27.1
65.9,0.49,5728.0,376.0,1.78,0.56,0.7,139.57,26.05
61.4,1.77,2521.0,491.0,3.76,0.93,0.86,281.79,67.39
100.0,0.73,11978.0,384.0,1.47,0.4,0.93,527.72,49.84
108.0,0.21,42539.0,212.0,7.7,0.75,0.83,282.15,72.1
99.8,0.17,51009.0,560.0,0.97,0.62,0.43,200.81,62.03
45.4,2.3,17753.0,934.0,0.99,0.79,0.86,185.72,35.75
47.7,0.56,64190.0,233.0,7.24,0.58,0.43,79.15,38.55
82.5,0.36,12909.0,110.0,2.76,0.75,0.42,195.29,100.53
53.1,0.49,28642.0,446.0,4.98,0.62,0.34,88.09,34.92
88.8,0.19,9312.0,271.0,2.66,0.95,0.9,151.74,26.88
75.3,1.89,8851.0,305.0,5.37,0.28,0.87,471.73,40.1
74.1,0.44,7770.0,461.0,1.94,0.88,0.3,171.15,70.83
96.3,1.81,2570.0,251.0,3.94,0.79,0.9,869.52,176.03
86.8,0.63,37409.0,281.0,4.5,0.23,0.85,324.79,15.77
32.1,1.9,7996.0,311.0,3.0,0.77,0.43,95.71,50.95
34.0,0.74,7036.0,798.0,2.39,0.26,0.96,55.12,3.37
78.1,1.2,5198.0,336.0,1.55,0.5,0.64,380.46,70.59
68.9,1.08,11345.0,157.0,5.8,0.53,0.91,261.66,30.53
50.8,1.0,54764.0,161.0,1.76,0.3,0.9,130.74,7.06
63.5,0.8,71326.0,359.0,2.69,0.55,0.75,178.28,33.83
90.6,0.5,3538.0,168.0,3.03,0.24,0.71,312.51,35.74
96.1,2.81,10061.0,129.0,3.91,0.48,0.5,1161.21,340.32
74.9,0.29,5840.0,484.0,5.77,0.85,0.98,133.49,16.84
60.8,0.61,29457.0,498.0,3.71,0.37,0.62,135.08,14.87
51.7,0.61,16802.0,265.0,7.03,0.49,0.57,97.38,33.23
71.8,0.84,8028.0,394.0,5.6,0.77,0.85,242.91,47.27
55.2,0.43,14158.0,370.0,6.79,0.82,0.77,87.4,28.47
75.1,0.78,9119.0,474.0,5.87,0.13,0.84,258.86,13.03
84.1,0.53,48601.0,475.0,1.61,0.24,0.76,265.61,12.64
35.3,0.17,20693.0,69.0,7.83,0.13,0.77,21.74,1.02
30.1,0.61,22831.0,286.0,6.4,0.3,0.85,40.99,4.62
47.0,0.25,1582.0,451.0,4.8,0.54,0.73,44.87,10.11
101.6,0.15,12665.0,258.0,1.74,0.57,0.35,191.61,62.44
81.7,0.68,70726.0,338.0,1.8,0.17,0.87,290.17,11.4
43.8,0.9,38596.0,518.0,5.11,0.45,0.27,92.76,40.69
101.2,0.92,3048.0,347.0,3.62,0.41,0.49,637.71,122.05
67.6,0.95,10397.0,816.0,5.57,0.81,0.78,230.84,46.22
68.1,0.13,5109.0,649.0,3.29,0.27,0.85,61.47,3.63
104.8,0.2,52516.0,308.0,4.35,0.4,0.75,256.43,38.85
34.8,2.94,16243.0,293.0,1.91,0.66,0.75,143.05,37.43
47.2,0.26,7228.0,60.0,1.66,0.36,0.83,46.58,4.39
76.9,0.99,13730.0,272.0,1.07,0.16,0.89,320.86,10.73
45.6,0.35,1659.0,147.0,6.65,0.23,0.61,53.18,9.14
84.4,0.65,5608.0,377.0,4.67,0.32,0.92,305.61,21.63
47.1,0.37,13755.0,362.0,7.6,0.73,0.73,57.96,21.6
37.9,0.95,26279.0,501.0,6.12,0.4,0.92,76.46,8.17
46.6,0.68,2827.0,764.0,6.27,0.07,0.57,85.68,4.02
63.8,0.42,9849.0,325.0,4.32,0.57,0.89,117.67,13.72
44.1,0.26,29964.0,1298.0,6.62,0.49,0.24,41.21,19.66
40.8,0.75,4183.0,380.0,7.57,0.95,0.87,73.26,22.04
98.8,0.23,16048.0,150.0,5.91,0.58,0.53,234.57,74.47
55.6,0.85,14084.0,236.0,1.29,0.75,0.74,140.66,36.62
58.9,4.96,52654.0,264.0,5.38,0.53,0.93,513.62,66.87
34.4,1.79,11113.0,471.0,1.4,0.36,0.96,100.99,8.8
58.6,1.08,11646.0,187.0,1.08,0.42,0.78,182.91,27.65
51.2,0.57,26475.0,276.0,5.7,0.39,0.94,90.66,9.88
78.8,0.13,4624.0,300.0,6.76,0.19,0.82,87.15,6.84
46.4,0.21,11196.0,252.0,1.69,0.61,0.82,39.0,6.53
101.1,1.69,9278.0,537.0,1.06,0.18,0.99,952.3,25.43
104.4,0.32,11955.0,485.0,7.15,0.88,0.8,343.81,95.12
38.0,0.35,26337.0,665.0,1.49,0.22,0.82,38.99,2.57
38.6,0.53,20813.0,271.0,0.76,0.58,0.8,53.19,7.3
39.2,0.26,7340.0,680.0,5.91,0.53,0.59,33.75,10.37
79.6,0.23,14904.0,146.0,6.86,0.52,0.98,130.62,10.23
39.8,0.58,44018.0,144.0,4.36,0.18,0.55,59.3,6.27
98.2,0.3,6870.0,159.0,4.55,0.43,0.83,273.66,34.1
90.3,0.34,15005.0,332.0,3.03,0.19,0.77,235.94,13.32
95.6,0.32,11447.0,680.0,2.29,0.58,0.95,269.37,17.47
72.1,0.92,12703.0,230.0,6.16,0.45,0.83,261.89,44.64
109.7,0.5,3625.0,248.0,6.87,0.49,0.9,536.46,81.58
33.5,0.53,41300.0,290.0,2.91,0.32,0.58,42.89,10.0
62.1,0.98,7191.0,466.0,2.55,0.41,0.89,194.08,21.82
55.9,0.54,30359.0,248.0,2.51,0.95,0.75,104.73,32.75
105.9,0.49,8127.0,240.0,0.88,0.62,0.56,471.55,153.94
76.1,0.88,8100.0,147.0,2.61,0.17,0.8,290.85,16.16
94.5,1.04,35260.0,234.0,0.69,0.52,0.94,567.54,45.7
43.6,0.54,29588.0,669.0,6.41,0.67,0.9,65.66,12.55
108.3,0.65,15787.0,349.0,2.42,0.87,0.67,610.15,207.5
69.9,0.32,24561.0,212.0,5.68,0.47,0.84,121.02,38.17
69.5,0.3,10606.0,693.0,4.57,0.18,0.69,114.48,9.04
107.7,1.12,13271.0,232.0,6.78,0.67,0.8,867.8,225.87
60.5,0.87,7869.0,774.0,7.7,0.5,0.49,168.84,49.86
61.8,0.87,27536.0,767.0,3.25,0.44,0.32,178.01,46.07
76.8,0.76,7672.0,342.0,1.16,0.11,0.77,268.14,8.12
40.2,0.63,43832.0,134.0,6.12,0.68,0.9,63.69,14.54
55.7,1.06,10377.0,1305.0,0.66,0.39,0.43,162.8,35.17
45.5,1.28,13581.0,417.0,2.17,0.77,0.76,125.96,29.05
38.3,1.26,24514.0,272.0,0.9,0.45,0.85,93.47,11.92
99.3,0.56,13617.0,586.0,7.24,0.48,0.75,431.41,85.95
77.1,1.84,10527.0,503.0,0.54,0.24,0.94,490.87,16.49
58.7,0.73,13043.0,725.0,4.2,0.31,0.51,141.2,30.13
62.7,1.01,27311.0,222.0,3.68,0.67,0.7,201.94,65.52
64.5,0.76,7861.0,400.0,5.4,0.45,0.8,178.34,26.65
80.7,0.74,12076.0,162.0,2.67,0.59,0.8,297.83,51.06
104.1,0.34,13470.0,493.0,7.05,0.11,0.57,351.64,18.7
104.6,1.06,26680.0,326.0,6.01,0.45,0.75,769.84,130.8
61.3,5.91,12334.0,391.0,3.74,0.37,0.87,630.14,76.57
56.3,0.45,56763.0,303.0,3.19,0.25,0.63,93.89,11.24
66.1,0.64,11787.0,284.0,6.62,0.35,0.69,168.05,30.35
75.4,0.42,11046.0,196.0,6.18,0.29,0.59,173.88,27.36
66.9,0.41,11651.0,531.0,3.49,0.44,0.96,128.25,8.38
82.7,2.09,4660.0,807.0,3.06,0.42,0.81,636.51,51.43
74.4,0.35,5829.0,237.0,0.79,0.45,0.85,148.66,15.6
55.7,0.42,8738.0,460.0,1.11,0.55,0.8,86.84,13.11
57.7,0.17,33146.0,428.0,0.9,0.31,0.59,51.4,9.16
60.3,0.33,13010.0,332.0,0.68,0.58,0.76,88.09,13.96
37.6,0.15,9066.0,132.0,1.65,0.4,0.74,22.32,3.22
43.3,1.01,35640.0,151.0,6.93,0.31,0.92,98.35,8.71
87.8,5.7,46210.0,207.0,6.49,0.5,0.87,1460.63,235.42
61.1,0.45,36472.0,92.0,6.84,0.55,0.9,111.9,24.15
47.2,0.16,6752.0,769.0,5.18,0.71,0.97,33.35,4.17
75.0,1.25,8989.0,412.0,5.18,0.46,0.87,352.94,44.95
90.4,0.34,57010.0,324.0,1.43,0.38,0.5,238.45,33.06
50.6,1.72,16202.0,89.0,5.74,0.18,0.75,186.29,18.47
96.1,0.48,10785.0,111.0,2.6,0.42,0.55,357.73,78.59
104.2,0.37,23734.0,330.0,4.39,0.83,0.56,372.4,121.01
77.8,0.53,29907.0,1077.0,7.66,0.53,0.83,216.59,20.52
83.5,1.11,8458.0,217.0,7.03,0.55,0.57,428.22,170.39
34.2,0.51,15924.0,555.0,2.25,0.62,0.99,42.97,3.22
105.6,0.41,28036.0,248.0,6.02,0.46,0.4,416.57,151.74
61.4,0.52,5280.0,341.0,1.28,0.47,0.43,123.6,27.52
103.9,0.22,13492.0,685.0,0.7,0.13,0.56,262.15,11.46
76.3,0.83,5478.0,268.0,0.71,0.33,0.96,281.16,11.85
30.4,0.15,6082.0,218.0,1.78,0.64,0.67,15.84,3.62
33.1,0.43,8514.0,773.0,5.71,0.79,0.77,36.5,11.26
84.4,1.11,19569.0,339.0,3.22,0.41,0.8,440.91,60.01
75.0,0.77,10326.0,636.0,0.62,0.33,0.73,256.29,20.01
32.1,0.97,7953.0,219.0,7.91,0.43,0.51,61.03,22.09
89.5,0.58,13922.0,768.0,4.5,0.66,0.4,330.33,110.37
98.2,1.55,5337.0,389.0,3.45,0.6,0.91,825.66,118.13
69.7,1.27,18827.0,429.0,4.39,0.5,0.96,300.28,27.88
67.3,0.87,33028.0,357.0,4.4,0.42,0.83,213.89,24.19
30.4,1.27,12539.0,244.0,4.03,0.15,0.59,68.07,4.97
92.9,1.11,11360.0,330.0,5.1,0.45,0.16,566.6,274.51
56.5,0.43,18011.0,253.0,7.14,0.52,0.88,91.07,13.42
100.3,0.21,2637.0,587.0,2.76,0.39,0.65,228.0,34.41
59.8,0.85,20526.0,292.0,4.15,0.41,0.48,163.05,46.44
75.2,0.94,159773.0,135.0,0.53,0.87,0.97,293.78,32.54
51.6,1.45,12111.0,121.0,6.95,0.27,0.59,173.13,33.46
42.8,0.29,12145.0,117.0,2.79,0.64,0.94,41.71,7.39
92.0,0.29,24219.0,479.0,2.53,0.5,0.78,226.76,36.49
69.7,0.88,49825.0,166.0,7.98,0.78,0.98,234.17,40.71
72.9,0.57,29143.0,395.0,4.88,0.6,0.72,195.84,60.99
107.2,0.13,2382.0,359.0,1.42,0.17,0.75,206.65,7.84
107.1,0.82,20967.0,318.0,2.49,0.8,0.78,691.5,139.49
98.5,0.14,104563.0,430.0,3.15,0.57,0.8,164.73,24.57
45.0,0.28,21981.0,363.0,7.9,0.84,0.65,45.18,28.65
77.5,1.79,5305.0,65.0,3.73,0.32,0.84,487.81,58.08
100.3,2.61,16738.0,272.0,2.23,0.32,0.59,1244.39,132.56
60.0,0.23,4796.0,426.0,4.77,0.94,0.99,68.11,9.64
38.1,0.47,35819.0,884.0,3.54,0.64,0.32,47.73,19.38
94.9,0.63,6219.0,909.0,0.91,0.97,0.62,410.39,89.2
68.5,2.52,14177.0,146.0,6.96,0.4,0.48,456.87,156.92
75.2,0.41,6726.0,268.0,0.62,0.84,0.54,168.04,69.66
108.6,0.41,8629.0,129.0,7.24,0.61,0.25,456.0,292.05
78.6,2.09,43867.0,822.0,6.44,0.44,0.82,560.36,59.77
64.0,0.45,14513.0,607.0,1.07,0.38,0.77,123.16,11.15
59.6,1.08,8541.0,408.0,5.93,0.27,0.91,190.01,16.44
63.4,0.19,5344.0,365.0,6.28,0.74,0.96,66.83,15.42
39.5,0.53,2989.0,756.0,5.02,0.79,0.91,54.95,9.58
93.6,0.16,4910.0,683.0,4.83,0.6,0.93,158.68,22.49
97.0,0.26,14612.0,662.0,0.87,0.6,0.71,242.36,40.13
52.8,1.19,29266.0,434.0,0.95,0.7,0.64,157.78,54.3
54.3,0.58,8533.0,268.0,5.95,0.32,0.86,103.74,11.8
99.9,0.47,46931.0,523.0,1.29,0.89,0.88,390.96,76.28
31.9,0.33,7525.0,539.0,2.31,0.9,0.93,29.52,5.49
71.6,0.51,11043.0,295.0,4.24,0.78,0.61,173.27,58.1
67.1,0.77,5633.0,268.0,1.73,0.15,0.89,196.77,6.97
85.2,1.33,29514.0,652.0,6.42,0.49,0.45,509.03,179.98
43.1,0.07,71540.0,896.0,6.56,0.49,0.69,17.02,4.45
83.5,0.31,3263.0,211.0,6.82,0.09,0.9,182.39,3.35
60.1,0.69,10128.0,282.0,0.87,0.13,0.81,143.23,4.53
79.5,0.56,36747.0,408.0,3.71,0.27,0.45,238.57,38.37
33.2,0.84,4198.0,442.0,6.85,0.46,0.53,57.79,19.13
66.9,0.75,21022.0,241.0,3.22,0.39,0.78,192.24,22.97
71.8,0.48,35496.0,1023.0,5.72,0.79,0.66,166.41,53.23
47.1,0.4,14223.0,425.0,4.92,0.05,0.69,61.41,1.59
41.2,0.5,20748.0,454.0,3.1,0.8,0.99,56.52,7.94
45.1,1.52,54651.0,949.0,2.57,0.2,0.78,139.18,9.83
57.5,0.34,63497.0,252.0,5.4,0.27,0.82,80.93,11.94
37.7,0.58,12714.0,313.0,1.5,0.71,0.92,54.3,8.0
105.8,0.7,8726.0,156.0,6.95,0.32,0.72,602.16,99.25
62.4,2.11,6400.0,298.0,4.82,0.41,0.72,328.69,55.83
94.7,0.48,29190.0,135.0,1.34,0.37,0.81,339.91,36.76
108.0,1.31,4459.0,517.0,5.78,0.39,0.87,968.05,132.58
36.5,1.63,10916.0,425.0,3.73,0.53,0.73,103.12,19.14
82.1,0.58,14504.0,280.0,2.03,0.73,0.78,264.11,50.63
99.7,0.51,8934.0,311.0,7.71,0.27,0.65,411.61,69.3
80.7,0.47,16712.0,522.0,5.9,0.78,0.69,219.31,73.22
64.3,0.49,103944.0,167.0,4.95,0.64,0.9,132.75,21.21
64.5,1.2,12121.0,373.0,6.87,0.15,1.0,242.05,6.13
32.9,0.73,9430.0,503.0,4.58,0.39,0.74,51.95,10.41
72.8,0.73,30100.0,113.0,3.81,0.83,0.97,229.66,38.61
109.5,0.25,16182.0,498.0,1.92,0.49,0.75,330.15,40.73
106.7,0.28,42255.0,121.0,1.65,0.57,0.72,333.15,72.7
33.2,3.37,15241.0,308.0,3.74,0.54,0.68,147.02,37.17
86.5,0.53,10952.0,164.0,3.92,0.86,0.59,283.91,129.67
54.1,0.33,3207.0,780.0,6.0,0.38,0.76,69.92,11.18
102.2,1.91,3656.0,165.0,3.82,0.49,0.84,1065.46,128.01
33.6,0.76,3076.0,123.0,4.95,0.76,0.49,55.06,33.03
104.9,0.96,18096.0,358.0,6.74,0.87,0.9,725.59,164.77
97.0,0.54,4493.0,258.0,7.95,0.35,1.0,396.07,33.52
39.4,0.47,36478.0,134.0,2.92,0.32,0.85,50.63,3.72
34.8,0.53,13687.0,453.0,7.26,0.54,0.81,45.4,10.07
96.8,0.2,10989.0,100.0,6.55,0.21,0.58,201.96,25.38
42.5,0.57,6802.0,177.0,1.01,0.1,0.65,64.74,2.48
72.8,0.77,21978.0,234.0,3.01,0.4,0.78,237.44,23.42
103.3,2.67,7019.0,535.0,2.14,0.75,0.24,1372.48,535.49
75.4,0.65,6074.0,719.0,5.48,0.15,0.86,230.99,8.64
61.8,0.09,34568.0,640.0,4.66,0.42,0.63,39.88,6.18
65.6,0.56,17742.0,301.0,4.21,0.32,0.94,151.3,8.43
35.0,5.43,11071.0,77.0,6.23,0.83,0.94,218.29,57.02
107.5,1.21,22318.0,418.0,3.0,0.44,0.6,909.99,271.93
54.9,0.32,13456.0,798.0,3.37,0.33,0.7,70.39,10.29
45.1,0.97,18150.0,692.0,6.99,0.54,0.87,103.51,14.58
52.9,0.34,6950.0,436.0,7.79,0.65,0.81,67.94,20.4
107.1,0.21,70005.0,162.0,6.32,0.28,0.94,274.21,13.04
37.5,0.46,8403.0,241.0,2.13,0.09,0.88,46.21,0.88
99.4,0.65,46389.0,1054.0,1.34,0.37,0.83,479.51,30.07
86.6,0.14,11486.0,141.0,2.07,0.85,0.55,115.06,36.63
96.4,0.24,25481.0,166.0,3.67,0.87,0.51,226.43,101.03
108.1,0.61,24038.0,581.0,2.28,0.38,0.27,584.12,100.84
97.4,0.44,33439.0,255.0,7.26,0.53,0.8,346.38,69.87
105.5,0.83,6819.0,163.0,5.53,0.57,0.91,668.63,122.89
40.2,0.23,31587.0,826.0,3.63,0.29,0.93,32.28,1.93
93.7,1.07,58522.0,436.0,2.55,0.33,0.6,567.72,78.11
73.7,0.24,10862.0,263.0,3.35,0.5,0.9,110.5,11.02
73.5,2.26,13736.0,166.0,4.07,0.65,0.72,499.87,116.2
101.9,0.15,8789.0,1128.0,5.85,0.5,0.96,195.46,10.36
107.7,0.25,10126.0,325.0,1.17,0.82,0.78,320.56,81.83
86.4,0.85,52530.0,764.0,6.87,0.55,0.51,389.69,84.18
68.6,2.3,5983.0,565.0,1.46,0.28,0.9,430.46,19.64
66.5,0.78,6287.0,242.0,2.47,0.24,0.64,194.36,21.52
60.9,0.95,48471.0,243.0,7.95,0.7,0.85,182.73,51.88
58.9,0.62,22019.0,787.0,1.93,0.67,0.65,127.16,41.26
61.3,0.27,72860.0,794.0,1.26,0.22,0.64,79.1,5.06
37.2,0.41,9317.0,107.0,5.29,0.68,0.7,42.2,12.67
36.2,0.23,14780.0,459.0,3.45,0.62,0.94,27.53,4.48
92.4,0.22,7875.0,307.0,1.19,0.56,0.8,187.93,23.73
65.7,0.84,14983.0,178.0,0.53,0.87,0.59,197.93,55.39
104.5,0.25,3232.0,386.0,1.09,0.82,0.91,288.19,52.72
79.0,0.78,23109.0,147.0,4.42,0.34,0.74,293.68,42.61
32.8,0.21,17305.0,250.0,2.23,0.64,0.6,22.79,7.89
42.6,0.77,12759.0,205.0,6.33,0.89,0.78,79.99,31.02
46.5,0.41,9776.0,245.0,6.93,0.67,0.66,61.06,23.39
108.1,1.87,6530.0,316.0,1.59,0.69,0.93,1234.19,116.27
47.5,0.79,23913.0,180.0,3.03,0.77,0.86,98.19,22.8
71.3,1.63,5235.0,849.0,1.6,0.1,0.98,373.54,4.03
104.9,0.33,20121.0,444.0,2.65,0.58,0.84,355.22,43.32
108.2,0.63,70232.0,969.0,2.29,0.56,0.91,600.33,39.39
48.9,0.28,43845.0,300.0,6.4,0.6,0.93,51.49,8.06
33.9,0.44,4007.0,238.0,3.09,0.46,0.49,38.44,8.61
42.3,0.49,8696.0,949.0,4.22,0.55,0.22,58.56,29.63
35.1,0.34,18716.0,233.0,5.55,0.5,0.82,34.09,6.09
45.6,0.23,12629.0,297.0,6.67,0.77,0.54,40.01,21.26
75.5,0.2,4361.0,509.0,2.76,0.08,0.9,103.71,1.8
103.0,0.09,18183.0,157.0,2.07,0.18,0.86,144.18,7.34
73.0,0.26,13253.0,506.0,7.84,0.4,0.84,115.72,12.65
80.1,1.0,61788.0,469.0,2.9,0.27,0.91,358.67,22.49
46.1,0.17,10910.0,707.0,5.53,0.48,0.68,33.27,7.95
94.0,0.2,34010.0,563.0,5.58,0.61,0.48,188.06,89.86
79.4,2.54,4848.0,721.0,4.36,0.68,0.68,655.4,138.11
99.1,0.36,5870.0,309.0,2.21,0.87,0.79,322.26,57.25
105.9,0.78,23797.0,197.0,1.56,0.38,0.92,650.46,54.51
57.8,1.01,31792.0,1171.0,4.15,0.48,0.78,170.9,34.3
37.2,1.03,6211.0,132.0,4.33,0.64,0.28,78.49,55.64
48.1,0.18,13620.0,140.0,6.3,0.36,0.66,37.32,7.99
65.0,0.5,4424.0,464.0,5.82,0.67,0.96,137.84,26.71
105.7,0.17,11557.0,876.0,7.34,0.71,0.46,228.45,81.87
60.3,4.29,26096.0,370.0,7.78,0.73,0.64,490.22,227.16
91.7,0.17,9434.0,602.0,5.96,0.42,0.34,155.26,39.88
73.2,0.26,10946.0,100.0,1.07,0.52,0.41,117.25,38.45
44.6,0.26,5411.0,245.0,3.54,0.63,0.83,42.29,9.8
55.7,0.18,7953.0,107.0,5.07,0.3,0.6,50.2,10.27
82.3,1.79,54529.0,528.0,4.93,0.32,0.79,566.41,65.62
83.8,4.21,14162.0,131.0,1.86,0.77,0.64,1055.29,194.49
64.8,0.41,5992.0,153.0,4.87,0.62,0.48,119.87,48.51
48.3,0.21,10386.0,450.0,3.12,0.46,0.78,41.93,6.39
87.8,0.1,3722.0,625.0,3.04,0.88,0.89,97.91,14.21
43.5,0.5,5935.0,300.0,6.76,0.77,0.57,62.05,30.62
104.9,0.47,39667.0,465.0,3.66,0.4,0.81,450.01,60.54
45.0,0.36,11920.0,456.0,4.46,0.16,0.41,52.94,6.66
38.6,0.72,60632.0,290.0,4.72,0.71,0.9,65.43,11.76
69.8,0.83,12379.0,171.0,4.72,0.21,0.36,226.82,27.5
71.6,0.79,12981.0,464.0,2.1,0.8,0.63,231.34,93.24
70.7,0.47,22308.0,477.0,5.0,0.45,0.82,159.35,18.84
64.9,0.25,1575.0,565.0,3.01,0.81,0.89,86.16,13.72
109.6,1.03,15740.0,398.0,5.41,0.5,0.87,864.63,169.38
68.9,0.61,12846.0,164.0,1.59,0.34,0.85,179.21,14.05
68.2,1.23,43863.0,500.0,7.96,0.18,0.61,280.2,24.87
63.7,1.14,28904.0,330.0,6.29,0.28,0.54,227.91,40.55
35.3,0.19,5394.0,247.0,3.63,0.26,0.73,23.75,1.95
77.4,0.19,36088.0,277.0,2.76,0.55,0.91,109.21,9.32
48.2,0.33,10831.0,218.0,3.41,0.7,0.73,56.64,15.28
81.0,0.26,6480.0,563.0,5.91,0.3,0.94,149.78,8.04
34.1,1.11,15641.0,141.0,5.42,0.49,1.0,72.34,6.84
108.5,0.8,11359.0,182.0,5.77,0.33,0.72,709.64,89.71
67.5,1.46,45742.0,271.0,7.17,0.46,0.63,306.22,84.48
101.7,0.83,17545.0,870.0,3.92,0.52,0.57,603.45,80.14
68.0,0.72,15749.0,622.0,5.52,0.3,0.71,193.4,21.18
34.8,1.58,27461.0,123.0,3.81,0.21,0.8,94.75,7.65
95.8,0.88,32026.0,743.0,5.29,0.36,0.45,529.61,104.64
81.9,0.64,25006.0,742.0,4.06,0.15,0.3,280.99,25.1
92.5,1.98,41588.0,163.0,6.32,0.3,0.73,828.35,99.67
64.3,0.67,21741.0,73.0,0.54,0.57,0.9,161.58,18.06
81.0,0.48,15277.0,316.0,2.12,0.27,0.93,224.31,14.07
98.5,0.31,36002.0,648.0,2.72,0.69,0.69,284.13,56.9
80.5,1.06,12423.0,858.0,7.59,0.73,0.97,378.3,49.94
57.8,1.63,13720.0,196.0,4.3,0.51,0.86,234.92,46.54
83.0,0.58,52958.0,945.0,3.23,0.34,0.85,273.27,12.78
83.7,1.73,48900.0,87.0,3.53,0.82,0.96,579.24,87.25
