lateral_ft,proppant_lbft,stages,phi_h,pressure_dep,cum12_mboe
5705.0,1374.0,23.0,110.6,0.51,13.94
4034.0,1072.0,20.0,152.7,0.32,13.15
8569.0,1899.0,36.0,123.6,0.39,35.78
11953.0,1693.0,50.0,145.7,0.32,44.07
4309.0,1824.0,17.0,127.5,0.0,22.93
5664.0,1231.0,28.0,106.6,0.69,17.16
8151.0,2677.0,34.0,123.3,0.11,40.1
10480.0,2077.0,56.0,138.2,0.22,45.57
4712.0,2599.0,25.0,149.8,0.19,59.86
7162.0,1019.0,34.0,116.7,0.33,19.07
9977.0,2046.0,54.0,78.8,0.16,18.09
6972.0,2499.0,27.0,77.1,0.35,15.73
5511.0,1462.0,22.0,111.8,0.24,22.84
5564.0,1190.0,30.0,61.6,0.06,7.35
7280.0,1330.0,29.0,164.9,0.87,20.1
7835.0,1346.0,36.0,134.9,0.31,31.93
10895.0,1694.0,46.0,104.1,0.1,29.74
9138.0,1452.0,36.0,92.3,0.52,18.7
9523.0,1343.0,42.0,145.7,0.12,43.29
11864.0,2097.0,63.0,92.2,0.77,20.81
7295.0,906.0,40.0,94.5,0.06,12.7
7227.0,1481.0,33.0,100.9,0.46,13.47
11387.0,2180.0,44.0,122.9,0.94,33.98
5967.0,1152.0,26.0,135.5,0.16,21.51
9839.0,1242.0,47.0,149.8,0.2,31.15
10037.0,1201.0,55.0,146.1,0.6,23.9
4782.0,802.0,19.0,120.0,0.98,8.72
7746.0,1748.0,38.0,145.5,0.39,37.81
5604.0,878.0,24.0,103.2,0.65,9.57
5483.0,1346.0,23.0,74.5,0.15,9.92
7711.0,2790.0,38.0,103.2,0.64,16.34
6315.0,2637.0,34.0,99.8,0.25,19.36
10368.0,1230.0,49.0,104.2,0.61,22.94
11261.0,1420.0,55.0,96.0,0.09,41.8
10422.0,1727.0,44.0,108.5,0.52,28.14
6128.0,2489.0,25.0,135.5,0.24,27.41
6193.0,2405.0,31.0,162.9,0.68,34.4
6038.0,1052.0,27.0,76.9,0.75,9.99
5080.0,1049.0,28.0,87.8,0.85,7.57
11550.0,1633.0,59.0,100.2,0.99,33.97
7216.0,2540.0,30.0,139.1,0.46,30.07
5798.0,2564.0,24.0,114.9,0.67,20.21
10773.0,1015.0,44.0,101.9,0.02,27.99
7194.0,1949.0,38.0,137.9,0.91,23.68
4281.0,1111.0,19.0,143.9,0.62,17.52
5296.0,2172.0,25.0,119.5,0.42,16.56
9114.0,2633.0,35.0,99.6,0.43,33.44
10263.0,1710.0,44.0,126.8,0.76,28.77
5687.0,966.0,22.0,114.2,0.83,13.64
11339.0,1959.0,59.0,114.0,0.81,26.71
10808.0,1617.0,50.0,107.2,0.51,24.99
10787.0,2422.0,45.0,143.1,0.37,53.74
5821.0,1481.0,28.0,126.2,0.95,15.76
4404.0,2550.0,19.0,145.9,0.63,15.59
10939.0,1347.0,50.0,153.4,0.54,45.74
6446.0,1115.0,25.0,131.5,0.6,19.97
8951.0,1413.0,46.0,107.3,0.63,20.31
10080.0,870.0,40.0,146.0,0.71,22.84
5026.0,1362.0,24.0,131.6,0.55,16.88
10247.0,2120.0,47.0,185.1,0.88,48.74
11508.0,1085.0,52.0,127.8,0.86,18.68
9827.0,1023.0,49.0,137.4,0.44,28.95
7530.0,1065.0,29.0,127.3,0.17,25.37
11013.0,955.0,44.0,117.5,0.58,16.11
8220.0,2549.0,32.0,113.5,0.62,27.13
9958.0,2688.0,38.0,127.4,0.52,43.83
10564.0,893.0,45.0,133.0,0.89,23.67
9995.0,2320.0,46.0,148.9,0.09,57.98
6303.0,2274.0,25.0,127.7,0.29,23.42
4943.0,2794.0,27.0,108.4,0.87,11.03
5907.0,1496.0,24.0,111.8,0.94,9.33
8023.0,1371.0,37.0,86.9,0.43,20.13
8042.0,1706.0,34.0,161.5,0.19,42.31
8661.0,2513.0,41.0,106.5,0.42,37.15
7161.0,2257.0,34.0,144.2,0.46,24.91
10295.0,1743.0,56.0,126.9,0.52,37.13
11305.0,1289.0,53.0,127.6,0.27,25.36
5974.0,2254.0,28.0,117.1,0.31,17.73
9892.0,2509.0,50.0,100.3,0.66,26.93
9424.0,1600.0,47.0,95.8,0.62,23.17
8185.0,2137.0,36.0,163.2,0.66,50.28
5508.0,1600.0,27.0,122.8,0.38,17.39
10362.0,1757.0,42.0,148.1,0.34,33.06
11685.0,1850.0,62.0,154.6,0.35,38.15
9775.0,2351.0,43.0,109.7,0.95,20.03
11343.0,2755.0,59.0,130.6,0.4,81.88
11873.0,1689.0,53.0,121.1,0.61,37.56
6816.0,1485.0,30.0,91.1,0.52,18.42
9106.0,1547.0,39.0,115.4,0.88,19.75
7791.0,1068.0,36.0,134.7,0.37,22.93
11893.0,1394.0,54.0,107.5,0.43,32.45
4750.0,973.0,24.0,111.9,0.84,8.99
7299.0,1656.0,34.0,115.7,0.16,22.66
11004.0,1135.0,52.0,172.8,0.59,32.73
6272.0,1493.0,27.0,74.1,0.4,10.86
10302.0,2387.0,48.0,132.5,0.99,30.07
7062.0,1292.0,29.0,113.7,0.72,14.19
11840.0,2024.0,55.0,104.0,0.01,39.89
11068.0,2602.0,56.0,113.1,0.84,32.43
6411.0,1934.0,32.0,136.7,0.7,20.8
10162.0,1188.0,55.0,138.1,0.56,24.53
6695.0,1490.0,30.0,124.7,0.24,22.93
8851.0,1981.0,36.0,147.3,0.15,34.74
9268.0,1813.0,38.0,151.7,0.63,33.49
10637.0,1097.0,49.0,140.4,0.44,36.9
4196.0,1694.0,21.0,106.3,0.86,7.95
5761.0,1886.0,23.0,132.4,0.26,36.94
9695.0,1335.0,53.0,132.5,0.64,26.15
8508.0,2025.0,40.0,99.6,0.25,27.22
7965.0,940.0,32.0,80.8,0.64,10.54
4442.0,1473.0,21.0,69.4,0.05,11.76
6786.0,2409.0,36.0,121.7,0.39,24.5
10921.0,1319.0,54.0,127.5,0.17,31.57
4247.0,2010.0,19.0,90.5,0.61,9.39
7171.0,1620.0,37.0,146.2,0.32,26.49
11561.0,1433.0,50.0,123.8,0.77,30.13
4407.0,2632.0,20.0,153.7,0.11,26.73
9998.0,1487.0,48.0,129.3,0.56,28.5
6061.0,1273.0,30.0,93.3,0.59,11.01
10933.0,2619.0,44.0,131.5,0.02,39.63
9969.0,2292.0,47.0,136.8,0.04,39.44
11086.0,2164.0,46.0,106.3,0.31,37.07
5727.0,899.0,27.0,83.9,0.61,10.31
8250.0,1062.0,44.0,122.5,0.96,19.04
10234.0,2077.0,48.0,95.0,0.09,29.58
5966.0,1219.0,27.0,148.0,0.7,19.64
5846.0,1251.0,27.0,109.8,0.69,13.17
4217.0,2358.0,17.0,163.1,0.67,12.84
11668.0,1372.0,46.0,66.9,0.52,16.04
9680.0,943.0,40.0,123.4,0.97,17.2
9084.0,873.0,40.0,155.7,0.5,22.44
9952.0,1686.0,45.0,97.7,0.84,17.74
8253.0,2034.0,36.0,116.0,0.26,28.89
7809.0,2538.0,38.0,109.9,0.81,16.22
7596.0,1022.0,31.0,102.9,1.0,11.2
9124.0,1193.0,37.0,126.1,0.91,26.42
5612.0,1860.0,28.0,87.6,0.3,10.17
11104.0,1528.0,44.0,117.2,0.85,24.27
10494.0,1765.0,42.0,132.9,0.1,30.85
6797.0,2648.0,32.0,114.6,0.68,17.87
8629.0,1890.0,34.0,95.0,0.34,21.45
5128.0,1630.0,27.0,145.8,0.66,14.87
11779.0,2779.0,65.0,138.3,0.41,56.56
11223.0,930.0,54.0,94.0,0.01,29.34
11375.0,2664.0,51.0,87.6,0.23,39.36
6657.0,1803.0,32.0,96.2,0.04,24.95
5353.0,1808.0,21.0,133.6,0.43,14.8
5694.0,2644.0,28.0,126.9,0.84,18.06
4720.0,1815.0,23.0,139.8,0.74,18.11
4961.0,1677.0,21.0,111.8,0.79,15.49
4570.0,1345.0,25.0,96.9,0.81,13.14
11919.0,2118.0,50.0,143.0,0.37,59.09
4592.0,1939.0,22.0,106.2,0.51,16.93
5060.0,1229.0,20.0,124.7,0.51,23.54
10618.0,2219.0,45.0,81.3,0.11,27.23
8642.0,2088.0,47.0,105.8,0.6,21.83
10195.0,1595.0,54.0,145.2,0.72,32.49
9047.0,809.0,48.0,102.1,0.61,13.88
11057.0,1693.0,43.0,140.4,0.75,33.31
9108.0,812.0,39.0,61.7,0.12,9.1
8177.0,950.0,38.0,106.0,0.76,13.89
9702.0,1661.0,49.0,115.7,0.21,29.46
7579.0,964.0,30.0,163.6,0.88,24.25
6769.0,1351.0,35.0,90.8,0.24,19.48
7741.0,2111.0,33.0,136.8,0.49,23.05
5358.0,1417.0,22.0,146.4,0.49,28.77
10373.0,2795.0,51.0,102.0,0.27,35.29
6086.0,2633.0,28.0,110.7,0.36,23.45
5228.0,1971.0,26.0,123.5,0.19,14.25
5971.0,2734.0,28.0,83.0,0.57,12.72
10737.0,2536.0,42.0,108.6,0.91,35.37
6642.0,1438.0,28.0,151.9,0.32,26.84
9488.0,2299.0,38.0,133.1,0.51,35.31
10851.0,1074.0,49.0,116.1,0.86,21.88
4622.0,2169.0,23.0,122.8,0.45,12.19
10120.0,1782.0,43.0,134.5,0.83,28.01
6461.0,834.0,29.0,139.3,0.45,22.05
5733.0,1348.0,30.0,106.1,0.44,18.19
9511.0,2711.0,45.0,158.4,0.16,48.64
11278.0,1432.0,49.0,152.9,0.12,59.46
6360.0,1163.0,27.0,136.9,0.61,14.71
8551.0,1175.0,43.0,98.9,0.83,13.03
6319.0,1758.0,25.0,94.5,0.14,26.75
8434.0,2485.0,40.0,111.8,0.91,25.98
8975.0,2316.0,44.0,121.5,0.36,29.73
8883.0,1674.0,45.0,75.8,0.43,16.69
8988.0,1217.0,37.0,132.4,0.89,18.33
5081.0,892.0,24.0,152.2,0.9,13.81
9548.0,1725.0,44.0,134.4,0.52,32.22
9398.0,2430.0,48.0,103.1,0.28,29.82
9461.0,2259.0,40.0,100.1,0.17,22.05
4593.0,1617.0,19.0,127.5,0.27,17.94
7575.0,1989.0,37.0,116.2,0.78,18.33
7272.0,1672.0,28.0,131.1,0.32,20.9
4694.0,1958.0,26.0,135.0,0.69,22.05
5779.0,1835.0,30.0,147.3,0.2,41.49
7528.0,2162.0,33.0,91.7,0.48,30.59
9943.0,1815.0,42.0,125.5,0.35,37.71
5896.0,2681.0,29.0,110.9,0.5,18.96
10638.0,1656.0,47.0,117.5,0.57,28.17
8366.0,832.0,41.0,141.6,0.99,18.51
10083.0,1273.0,45.0,144.3,0.9,23.93
7780.0,1801.0,33.0,155.0,0.7,37.52
7994.0,1881.0,31.0,130.6,0.15,19.76
8958.0,1905.0,41.0,117.2,0.92,20.67
11424.0,2229.0,49.0,113.7,0.89,34.52
7935.0,1349.0,35.0,76.6,0.89,9.84
8229.0,2130.0,40.0,153.5,0.48,32.59
8816.0,2208.0,44.0,112.0,0.17,35.3
9900.0,1623.0,38.0,132.6,0.75,37.73
4575.0,1604.0,23.0,137.0,0.39,13.32
8125.0,1158.0,33.0,88.9,0.34,12.89
7853.0,1628.0,41.0,96.9,0.39,16.07
11373.0,2374.0,47.0,158.7,0.56,32.14
7948.0,2618.0,41.0,127.3,0.33,21.6
7747.0,1987.0,30.0,105.5,0.69,16.0
11698.0,1399.0,50.0,116.8,0.65,35.15
7605.0,2165.0,41.0,147.2,0.51,28.53
5447.0,2280.0,23.0,143.4,0.05,27.7
5735.0,1464.0,25.0,83.3,0.94,7.96
4762.0,2453.0,23.0,160.9,0.41,29.09
4005.0,947.0,20.0,144.2,0.45,17.39
7456.0,822.0,31.0,116.2,0.46,14.46
10154.0,1046.0,42.0,90.2,0.37,25.51
9868.0,1112.0,48.0,146.4,0.67,28.92
4257.0,2558.0,17.0,131.9,0.01,21.88
8560.0,1650.0,42.0,83.6,0.87,15.88
5234.0,1350.0,28.0,114.2,0.1,18.14
11529.0,1658.0,51.0,198.2,1.0,61.52
5339.0,1590.0,28.0,120.4,0.63,17.36
9013.0,1403.0,45.0,101.5,0.07,27.12
6610.0,1076.0,30.0,94.8,0.56,12.09
9132.0,2112.0,45.0,164.3,0.33,52.05
7298.0,1073.0,37.0,141.2,0.95,14.84
10077.0,2351.0,43.0,155.2,0.76,39.15
5845.0,1203.0,26.0,126.2,0.51,27.82
11246.0,2263.0,45.0,151.4,0.43,25.09
8002.0,2411.0,35.0,98.8,1.0,18.93
10049.0,1051.0,46.0,124.1,0.67,24.01
10798.0,973.0,54.0,127.2,0.51,25.0
11991.0,2699.0,49.0,154.6,0.4,51.43
5792.0,1726.0,30.0,128.0,0.32,21.3
6295.0,2060.0,32.0,104.4,0.71,15.73
6003.0,847.0,24.0,121.6,0.59,14.27
6103.0,1357.0,26.0,78.1,0.85,8.77
8660.0,1811.0,38.0,62.0,0.55,20.46
11948.0,2572.0,65.0,140.8,0.58,41.92
11922.0,1343.0,63.0,110.6,0.48,31.53
8214.0,2350.0,37.0,113.5,0.76,19.72
9112.0,2124.0,38.0,140.8,0.41,44.14
10880.0,1031.0,50.0,154.9,0.85,31.46
11463.0,1387.0,63.0,133.4,0.33,38.54
5631.0,1276.0,29.0,168.2,0.69,16.84
8228.0,1685.0,36.0,132.6,0.89,19.16
10663.0,2071.0,45.0,127.6,0.77,45.96
6426.0,1667.0,35.0,126.0,0.34,18.78
7518.0,1289.0,41.0,87.9,0.71,15.21
11885.0,2192.0,59.0,143.9,0.21,39.69
11880.0,1969.0,64.0,58.9,0.06,25.91
11249.0,1839.0,50.0,105.3,0.79,21.78
10388.0,1909.0,55.0,120.6,0.81,21.99
6153.0,1244.0,27.0,100.3,0.02,14.88
6567.0,2161.0,27.0,108.7,0.95,14.27
8378.0,1575.0,33.0,166.0,0.45,36.93
8486.0,1527.0,33.0,147.6,0.91,24.81
8044.0,1099.0,40.0,102.9,0.79,12.56
9093.0,1994.0,50.0,108.3,0.9,21.09
7267.0,2005.0,35.0,88.1,0.83,11.39
9993.0,1481.0,42.0,137.6,0.97,28.33
6668.0,2520.0,36.0,113.8,0.63,26.61
6645.0,2491.0,32.0,70.8,0.23,15.54
5018.0,1018.0,25.0,122.5,0.39,14.61
5510.0,2190.0,28.0,131.0,0.75,28.58
10804.0,1588.0,46.0,144.1,0.16,39.92
7570.0,2799.0,33.0,118.2,0.93,17.17
5823.0,1250.0,26.0,110.7,0.21,18.55
10075.0,1361.0,40.0,169.7,0.88,25.51
8432.0,1684.0,45.0,120.2,0.48,23.98
4169.0,1337.0,22.0,138.0,0.84,10.96
6531.0,2184.0,31.0,106.5,0.96,13.4
5416.0,1762.0,23.0,137.2,0.42,19.45
9247.0,1242.0,41.0,83.6,0.7,17.86
6200.0,1813.0,33.0,108.4,0.23,25.25
4520.0,2578.0,18.0,89.8,0.8,14.48
4439.0,2385.0,22.0,104.9,0.82,13.62
8654.0,1798.0,41.0,151.3,0.3,33.79
4174.0,1377.0,18.0,104.7,0.02,8.48
10790.0,1160.0,42.0,138.0,0.43,33.3
5243.0,2557.0,23.0,157.9,0.17,16.1
8853.0,2220.0,35.0,119.3,0.82,15.59
7558.0,1944.0,39.0,144.8,0.26,30.74
7543.0,2559.0,33.0,133.3,0.94,25.84
4574.0,1043.0,19.0,122.9,0.97,9.27
10422.0,2165.0,47.0,138.8,0.91,45.39
11144.0,1233.0,53.0,166.0,0.6,40.02
4088.0,1041.0,16.0,104.1,0.27,10.13
5429.0,1731.0,28.0,96.0,0.81,16.12
11231.0,1575.0,53.0,94.6,0.7,30.47
8396.0,2682.0,34.0,144.9,0.98,33.02
5200.0,1448.0,21.0,148.2,0.38,17.36
5622.0,2430.0,22.0,106.6,0.06,18.67
9280.0,2298.0,37.0,66.6,1.0,9.34
9799.0,2136.0,53.0,103.1,0.84,22.62
8795.0,2641.0,35.0,133.7,0.22,28.94
11625.0,1616.0,54.0,118.3,0.73,26.78
7953.0,1579.0,34.0,124.5,0.0,30.53
6402.0,1122.0,30.0,106.9,0.56,10.32
7818.0,1352.0,32.0,145.4,0.36,21.6
6877.0,2560.0,30.0,128.6,0.38,24.31
5795.0,1749.0,23.0,134.7,0.24,22.56
4368.0,1483.0,22.0,124.0,0.27,13.87
6818.0,1232.0,35.0,133.1,0.45,19.72
9691.0,1770.0,45.0,131.5,0.25,29.75
4148.0,2233.0,23.0,96.8,0.47,8.75
7513.0,1373.0,32.0,129.3,0.58,19.57
9152.0,2315.0,45.0,139.8,0.71,30.43
8883.0,2060.0,40.0,148.9,0.68,30.05
10213.0,2375.0,55.0,130.4,0.24,41.61
10484.0,1302.0,54.0,95.9,0.04,27.83
9694.0,2062.0,42.0,99.7,0.83,25.37
4822.0,1107.0,24.0,109.1,0.87,8.98
7800.0,1528.0,40.0,124.7,0.98,13.56
8827.0,2249.0,45.0,116.9,0.96,31.05
5965.0,2063.0,30.0,91.9,0.63,15.87
4340.0,1176.0,19.0,91.8,0.89,6.59
5789.0,2517.0,30.0,67.5,0.45,13.11
7639.0,907.0,37.0,50.0,0.79,7.73
7311.0,1990.0,31.0,116.7,0.96,27.39
5413.0,2768.0,24.0,178.0,0.8,28.92
10595.0,1863.0,47.0,164.9,0.42,56.44
11405.0,2401.0,57.0,95.5,0.38,22.79
5611.0,1990.0,22.0,123.7,0.29,20.92
11437.0,2366.0,54.0,83.4,0.37,24.88
4143.0,2111.0,20.0,87.2,0.82,10.12
11400.0,2182.0,45.0,90.1,0.7,36.0
11615.0,1256.0,50.0,114.4,0.25,31.99
4096.0,2284.0,18.0,115.4,0.71,10.56
10104.0,1276.0,40.0,126.3,0.38,22.8
11762.0,2761.0,64.0,136.6,0.56,70.44
11247.0,1256.0,46.0,111.6,0.37,30.38
11766.0,1273.0,50.0,120.9,0.52,31.94
8403.0,2517.0,40.0,92.7,0.73,18.53
4625.0,1286.0,23.0,86.4,0.73,9.13
10798.0,1522.0,57.0,82.5,0.75,14.87
8911.0,2229.0,35.0,136.2,0.39,38.02
8918.0,1117.0,47.0,111.6,0.69,15.44
7338.0,1118.0,37.0,73.2,0.24,11.94
8575.0,1773.0,36.0,118.4,0.48,22.34
5229.0,1287.0,22.0,88.8,0.58,5.85
9918.0,1271.0,51.0,161.5,0.69,29.66
4600.0,818.0,19.0,105.5,0.91,7.04
9838.0,1541.0,45.0,137.0,0.3,32.42
10792.0,1437.0,44.0,147.2,0.85,30.12
7780.0,862.0,42.0,96.1,0.31,20.22
8079.0,2042.0,44.0,121.9,0.55,27.59
6498.0,2053.0,28.0,133.8,0.83,22.36
11756.0,942.0,61.0,122.9,0.72,26.22
9865.0,1434.0,44.0,129.0,0.86,28.64
6952.0,2546.0,38.0,86.8,0.81,17.57
5398.0,1964.0,22.0,133.9,0.28,23.55
5757.0,1624.0,23.0,107.8,0.99,14.55
7711.0,1730.0,31.0,128.7,0.94,12.19
11541.0,1217.0,45.0,143.0,0.43,50.72
9873.0,2424.0,39.0,136.7,0.05,67.04
5722.0,2628.0,27.0,128.7,0.3,26.31
10876.0,2621.0,51.0,136.1,0.84,24.49
7026.0,1248.0,28.0,137.2,0.95,21.71
10814.0,1421.0,43.0,157.4,0.83,28.31
5934.0,1121.0,23.0,119.1,0.4,17.8
8949.0,1414.0,37.0,124.1,0.06,23.44
11413.0,1466.0,58.0,143.3,0.52,55.53
6063.0,2066.0,24.0,107.7,0.38,13.76
9543.0,1179.0,37.0,86.6,0.12,20.29
11899.0,2639.0,51.0,132.3,0.11,28.94
5205.0,1006.0,21.0,114.8,0.15,14.63
4707.0,814.0,21.0,89.8,0.21,8.93
9394.0,2510.0,37.0,132.5,0.75,42.38
6718.0,2208.0,36.0,155.8,0.38,28.07
4570.0,1511.0,18.0,79.3,0.44,12.0
7802.0,1991.0,42.0,145.6,0.6,22.89
10030.0,1247.0,48.0,56.6,0.96,9.21
6281.0,1137.0,33.0,110.0,0.76,12.91
6680.0,1742.0,31.0,166.0,0.65,29.79
10766.0,1506.0,54.0,111.8,0.74,26.27
8161.0,2030.0,32.0,122.2,0.72,28.42
10742.0,1236.0,48.0,139.1,0.69,30.15
7571.0,2126.0,30.0,77.1,0.5,18.73
11624.0,2334.0,57.0,121.8,0.57,29.31
9206.0,1133.0,51.0,121.6,0.46,25.17
4927.0,888.0,20.0,166.6,0.39,22.74
11081.0,1679.0,47.0,89.1,0.27,17.99
7914.0,2348.0,35.0,110.5,0.36,29.71
5133.0,2102.0,21.0,96.8,0.43,17.35
5222.0,2204.0,21.0,94.1,0.58,19.87
9500.0,1606.0,42.0,148.2,0.5,38.62
4379.0,1270.0,17.0,120.7,0.11,15.19
6293.0,1864.0,26.0,106.1,0.34,20.94
5118.0,1209.0,22.0,107.1,0.38,11.73
7529.0,2252.0,36.0,105.9,0.71,18.56
7315.0,1194.0,41.0,108.2,0.33,14.63
8175.0,1383.0,41.0,88.4,0.01,26.37
6237.0,1813.0,26.0,113.5,0.08,24.3
4256.0,1773.0,18.0,111.0,0.5,10.8
8915.0,2002.0,43.0,101.1,0.19,28.32
6990.0,1675.0,30.0,123.9,0.49,27.83
9211.0,2639.0,47.0,126.0,0.57,42.61
4869.0,2480.0,24.0,106.1,0.93,10.32
4110.0,2558.0,16.0,116.4,0.66,6.31
5986.0,2059.0,28.0,174.0,0.03,38.35
7652.0,2070.0,38.0,173.0,0.38,30.61
7153.0,2018.0,33.0,93.6,0.79,18.31
10482.0,1670.0,50.0,97.1,0.26,32.36
7023.0,1444.0,29.0,93.5,0.92,15.84
8244.0,1984.0,32.0,146.4,0.53,46.65
8748.0,851.0,38.0,110.0,0.09,25.41
4175.0,815.0,18.0,126.0,0.24,15.55
8121.0,2503.0,39.0,169.9,0.91,47.37
6759.0,893.0,30.0,119.7,0.99,15.89
7370.0,1850.0,36.0,137.7,0.86,22.13
4802.0,2030.0,27.0,133.0,0.32,14.7
10263.0,1196.0,41.0,105.3,0.77,30.89
11539.0,2591.0,54.0,146.5,0.22,53.49
4178.0,1180.0,19.0,98.8,0.38,12.72
8811.0,2569.0,47.0,153.5,0.7,30.94
10111.0,2326.0,41.0,105.3,0.97,29.5
6278.0,1281.0,32.0,108.1,0.44,10.25
10300.0,1101.0,48.0,92.8,0.5,17.95
9059.0,1432.0,37.0,96.9,0.22,21.94
11433.0,1596.0,53.0,109.3,0.4,32.82
11848.0,1292.0,47.0,59.2,0.06,21.24
4339.0,2798.0,22.0,114.2,0.86,10.28
7560.0,1259.0,32.0,107.3,0.02,24.42
8376.0,2461.0,32.0,139.8,0.68,42.39
5174.0,1118.0,23.0,130.6,0.27,24.86
6690.0,2760.0,28.0,102.3,0.48,26.06
11901.0,1251.0,56.0,108.5,0.28,26.9
4130.0,1643.0,17.0,114.1,0.4,10.24
7620.0,1917.0,30.0,157.1,0.55,46.37
10741.0,1041.0,45.0,99.4,0.64,22.19
6591.0,2434.0,26.0,102.0,0.94,16.05
7838.0,1349.0,35.0,91.8,0.33,12.94
11824.0,1899.0,52.0,82.9,0.58,18.83
7799.0,1899.0,38.0,127.7,0.9,24.78
5047.0,2005.0,21.0,125.1,0.29,21.2
4414.0,911.0,18.0,152.1,0.87,8.82
11563.0,1137.0,50.0,146.0,0.96,30.39
6126.0,1122.0,31.0,179.9,0.85,15.71
8033.0,1404.0,36.0,118.2,0.57,27.41
4726.0,1090.0,20.0,113.5,0.72,11.33
7389.0,2644.0,29.0,87.5,0.48,17.25
11441.0,1826.0,59.0,137.4,0.6,45.29
8019.0,2047.0,42.0,123.0,0.97,22.87
11769.0,1515.0,55.0,136.3,0.25,51.57
6071.0,1352.0,32.0,91.5,0.79,11.67
8036.0,1806.0,31.0,128.8,0.51,27.06
10876.0,1389.0,51.0,125.1,0.18,32.08
7586.0,1487.0,34.0,123.5,0.64,21.99
6236.0,1706.0,31.0,102.9,0.79,20.72
10844.0,1811.0,50.0,149.7,0.57,34.42
7119.0,2769.0,28.0,171.3,0.84,38.44
8246.0,1247.0,38.0,92.2,0.37,14.99
11812.0,1776.0,65.0,138.0,0.91,20.59
5492.0,1099.0,28.0,50.0,0.65,5.89
6411.0,1500.0,25.0,136.7,0.8,20.07
4249.0,2235.0,16.0,73.2,0.27,10.12
7135.0,1149.0,36.0,106.9,0.45,12.99
5601.0,1963.0,24.0,87.2,0.91,12.0
9440.0,1633.0,51.0,114.6,0.05,32.45
5451.0,903.0,24.0,141.0,0.4,14.2
9399.0,2666.0,49.0,73.6,0.78,12.25
6108.0,1627.0,25.0,111.0,0.74,14.68
6842.0,2368.0,27.0,107.2,0.85,21.36
6791.0,1633.0,35.0,159.5,0.74,26.56
9734.0,2675.0,45.0,130.8,0.95,23.48
7732.0,1381.0,41.0,90.6,0.5,16.53
6890.0,1624.0,33.0,108.2,0.62,21.13
10821.0,2318.0,58.0,158.9,0.85,29.42
8576.0,1487.0,43.0,137.9,0.7,25.51
5711.0,1529.0,22.0,97.0,0.1,21.16
11201.0,2790.0,61.0,113.3,0.37,27.05
6741.0,1911.0,27.0,114.1,0.55,25.99
4312.0,2179.0,23.0,106.6,0.75,18.2
7957.0,2087.0,36.0,77.2,0.54,15.46
4992.0,2456.0,23.0,103.1,0.78,12.83
5908.0,2524.0,23.0,154.7,0.84,31.27
9977.0,1927.0,51.0,110.5,0.27,29.38
5046.0,1389.0,26.0,117.4,0.62,8.86
10456.0,846.0,44.0,123.5,0.56,22.4
11495.0,2029.0,48.0,175.5,0.23,63.33
8852.0,2451.0,38.0,120.2,0.49,36.63
9683.0,1701.0,53.0,147.3,0.55,28.06
9709.0,1129.0,48.0,105.0,0.82,17.26
11942.0,1376.0,48.0,113.5,0.46,35.62
6732.0,1820.0,30.0,120.3,0.08,24.67
5303.0,2473.0,23.0,100.6,0.49,11.09
8153.0,1144.0,40.0,114.9,0.84,21.03
8266.0,2024.0,41.0,142.2,0.57,28.77
5423.0,2307.0,21.0,100.0,0.32,22.78
8905.0,2672.0,37.0,120.0,0.92,17.6
4113.0,1033.0,22.0,137.7,0.16,14.31
11421.0,2653.0,45.0,99.4,0.33,39.36
6117.0,2003.0,27.0,147.4,0.44,25.06
4316.0,2333.0,21.0,121.8,0.74,10.88
4866.0,908.0,23.0,115.9,0.84,6.9
5922.0,1812.0,25.0,69.8,0.06,18.2
6191.0,2045.0,29.0,110.7,0.79,17.67
4262.0,1414.0,19.0,129.3,0.72,15.83
6235.0,1663.0,26.0,163.6,0.89,26.32
5544.0,1909.0,28.0,134.2,0.9,19.39
7029.0,1905.0,28.0,148.2,0.78,22.68
7081.0,884.0,34.0,89.8,0.19,15.13
6712.0,1679.0,31.0,116.8,0.31,28.93
6623.0,1228.0,28.0,150.5,0.94,18.5
4718.0,2633.0,21.0,97.8,0.6,23.64
4202.0,2753.0,20.0,144.1,0.54,13.05
5617.0,1399.0,24.0,138.3,0.92,11.43
10053.0,1150.0,40.0,126.9,0.87,26.17
11926.0,1239.0,49.0,111.8,0.73,21.44
11428.0,1756.0,46.0,95.3,0.88,33.64
8034.0,2549.0,40.0,164.4,0.11,63.86
8255.0,1800.0,39.0,135.8,0.76,35.58
6517.0,911.0,29.0,128.5,0.97,15.43
10192.0,880.0,56.0,109.7,0.05,21.22
10118.0,1255.0,42.0,120.9,0.22,21.52
10754.0,2486.0,52.0,124.1,0.79,47.67
11164.0,2043.0,55.0,130.0,0.52,25.87
7475.0,1926.0,37.0,138.4,0.09,45.73
10135.0,1438.0,50.0,100.4,0.27,28.52
10451.0,2659.0,50.0,83.3,0.32,26.17
6468.0,1462.0,28.0,122.1,0.32,22.36
11434.0,2470.0,50.0,76.3,0.88,22.6
4755.0,2592.0,24.0,111.9,0.66,14.93
11954.0,1767.0,61.0,107.3,0.73,37.19
10161.0,2589.0,41.0,132.3,0.01,66.62
4746.0,1354.0,25.0,169.6,0.43,20.95
9250.0,2117.0,42.0,71.4,0.32,16.38
4273.0,976.0,19.0,176.9,0.85,17.38
10161.0,1748.0,45.0,114.2,0.95,14.78
