ucs_psi,drawdown_psi,depletion_psi,wct,gravel_pack,perf_density_spf,sanded
8913.0,1056.0,526.0,0.36,0,7.9,0
4854.0,1553.0,102.0,0.43,0,10.1,0
6898.0,135.0,759.0,0.24,0,4.5,0
2187.0,669.0,688.0,0.13,1,10.8,0
2656.0,1733.0,1078.0,0.09,1,14.7,0
4328.0,2011.0,495.0,0.2,1,11.2,0
3990.0,1021.0,315.0,0.59,0,10.3,0
4636.0,271.0,855.0,0.25,0,6.8,0
6921.0,1777.0,143.0,0.33,1,9.3,0
1665.0,1959.0,988.0,0.36,1,11.2,1
6548.0,969.0,987.0,0.04,0,14.4,0
4041.0,611.0,1066.0,0.15,1,14.6,0
3634.0,192.0,669.0,0.21,0,9.4,0
1928.0,1341.0,281.0,0.33,0,6.2,1
5175.0,2011.0,549.0,0.2,1,12.5,0
1203.0,1524.0,671.0,0.57,1,15.4,1
5565.0,766.0,248.0,0.2,0,15.5,0
1908.0,1450.0,1100.0,0.12,0,15.9,1
4133.0,1847.0,761.0,0.37,0,7.0,0
3791.0,1099.0,98.0,0.35,0,14.0,0
7221.0,1821.0,1347.0,0.62,0,4.6,0
3680.0,923.0,544.0,0.6,0,4.2,0
2844.0,832.0,8.0,0.06,0,12.1,0
3123.0,1324.0,126.0,0.39,0,5.4,0
7604.0,1076.0,1170.0,0.56,0,8.7,0
5261.0,2152.0,1321.0,0.15,0,4.1,0
3318.0,1184.0,954.0,0.61,0,5.0,0
3575.0,909.0,1094.0,0.21,0,6.5,0
1838.0,929.0,1047.0,0.09,0,10.7,0
4887.0,1251.0,751.0,0.21,1,8.0,0
1669.0,845.0,648.0,0.19,0,10.8,0
5860.0,1618.0,743.0,0.23,1,11.8,0
4291.0,899.0,831.0,0.48,0,4.0,0
13273.0,907.0,166.0,0.06,0,14.2,0
2321.0,1396.0,829.0,0.36,0,4.7,1
3823.0,228.0,1156.0,0.13,0,14.5,0
9889.0,1476.0,407.0,0.06,1,15.7,0
7300.0,1160.0,359.0,0.26,1,14.8,0
2841.0,1051.0,714.0,0.45,0,10.5,0
4501.0,1610.0,208.0,0.07,0,13.2,0
4028.0,1692.0,93.0,0.39,1,6.1,0
4633.0,1877.0,1016.0,0.09,0,15.2,0
2837.0,887.0,297.0,0.34,1,4.3,0
3848.0,787.0,508.0,0.34,0,10.6,0
1810.0,1600.0,225.0,0.23,0,9.5,1
4305.0,1322.0,1075.0,0.33,0,13.6,0
5039.0,1427.0,884.0,0.03,0,12.9,0
3591.0,1267.0,392.0,0.04,0,8.0,0
1794.0,1723.0,31.0,0.06,0,6.0,1
6596.0,499.0,344.0,0.18,0,13.5,0
4828.0,1267.0,757.0,0.57,0,15.7,0
2799.0,432.0,585.0,0.27,0,5.2,0
3497.0,955.0,549.0,0.42,0,12.8,0
1900.0,1494.0,595.0,0.19,1,10.2,0
2410.0,1135.0,841.0,0.03,0,7.7,0
3075.0,897.0,481.0,0.18,0,4.2,0
7437.0,1958.0,703.0,0.28,0,12.7,0
2923.0,1723.0,56.0,0.4,0,5.6,0
5542.0,1205.0,1649.0,0.23,0,14.2,0
3074.0,2095.0,372.0,0.14,0,7.2,0
4555.0,991.0,592.0,0.05,0,11.1,0
3749.0,1755.0,755.0,0.35,0,7.4,0
6226.0,453.0,315.0,0.13,0,12.4,0
3080.0,700.0,504.0,0.13,0,5.4,0
1833.0,810.0,498.0,0.29,0,8.1,0
2016.0,322.0,89.0,0.41,0,10.1,0
3084.0,1154.0,697.0,0.18,1,11.0,0
2155.0,504.0,242.0,0.06,0,11.0,0
4940.0,1432.0,1289.0,0.13,0,5.0,0
3188.0,499.0,857.0,0.26,1,4.4,0
13191.0,359.0,788.0,0.21,0,6.8,0
1688.0,2135.0,281.0,0.14,0,4.5,1
4455.0,1482.0,143.0,0.07,0,6.6,0
2289.0,2067.0,1125.0,0.29,0,4.7,1
3144.0,1129.0,2368.0,0.2,0,10.3,0
4319.0,170.0,1038.0,0.46,0,5.3,0
1258.0,1306.0,967.0,0.03,0,9.0,1
4530.0,1272.0,736.0,0.19,0,13.2,0
10420.0,131.0,119.0,0.29,0,13.3,0
3208.0,1909.0,948.0,0.23,0,10.7,0
4582.0,1402.0,4.0,0.31,1,4.4,0
6717.0,1664.0,45.0,0.14,0,10.4,0
3707.0,1137.0,73.0,0.14,0,7.0,0
3009.0,1399.0,939.0,0.49,1,10.8,0
1290.0,641.0,474.0,0.29,0,14.9,0
5544.0,2145.0,545.0,0.41,1,11.2,0
3803.0,942.0,493.0,0.48,0,15.3,0
2425.0,441.0,7.0,0.21,0,6.5,0
4287.0,217.0,198.0,0.32,0,7.2,0
3005.0,1436.0,221.0,0.15,0,5.8,0
3090.0,2165.0,132.0,0.5,0,4.9,0
5449.0,1981.0,273.0,0.55,1,4.1,0
2061.0,1574.0,13.0,0.31,0,15.1,0
6793.0,2180.0,760.0,0.08,0,9.4,0
2001.0,1618.0,797.0,0.37,1,15.3,0
2889.0,812.0,82.0,0.09,0,14.4,0
10525.0,1363.0,367.0,0.36,0,12.9,0
7070.0,268.0,1335.0,0.18,0,15.0,0
4225.0,566.0,59.0,0.31,0,7.2,0
2514.0,977.0,692.0,0.06,1,14.3,0
3088.0,524.0,547.0,0.04,0,12.2,0
4174.0,2102.0,992.0,0.16,0,11.2,0
4100.0,2191.0,633.0,0.23,1,11.4,0
3845.0,879.0,306.0,0.15,0,14.9,0
3962.0,1589.0,530.0,0.27,1,15.1,0
3615.0,956.0,537.0,0.38,0,6.1,0
1957.0,393.0,459.0,0.05,0,5.0,0
3108.0,808.0,94.0,0.01,0,7.3,0
6357.0,590.0,1059.0,0.33,0,13.7,0
2030.0,789.0,980.0,0.14,1,5.2,0
3660.0,552.0,30.0,0.02,1,11.9,0
2671.0,336.0,365.0,0.04,0,8.8,0
4254.0,557.0,399.0,0.29,0,14.9,0
3313.0,2002.0,20.0,0.2,0,13.8,0
8423.0,279.0,340.0,0.31,1,10.1,0
5184.0,782.0,198.0,0.23,0,8.6,0
2088.0,1210.0,340.0,0.21,0,14.0,0
5629.0,844.0,149.0,0.4,0,6.9,0
2732.0,1187.0,580.0,0.56,0,10.5,0
3015.0,191.0,1023.0,0.12,0,15.2,0
4707.0,1462.0,879.0,0.29,0,11.2,0
3147.0,1283.0,443.0,0.19,0,15.2,0
6288.0,1530.0,328.0,0.33,1,9.3,0
2732.0,1291.0,822.0,0.19,1,11.6,0
2953.0,1020.0,566.0,0.56,0,15.3,0
2898.0,835.0,691.0,0.53,0,12.8,0
3033.0,576.0,1371.0,0.41,0,14.9,0
6972.0,1150.0,129.0,0.11,0,14.0,0
5510.0,155.0,794.0,0.03,1,4.9,0
9461.0,789.0,26.0,0.41,0,7.1,0
12504.0,1524.0,719.0,0.63,1,12.9,0
2403.0,328.0,512.0,0.38,1,14.7,0
4168.0,232.0,47.0,0.33,1,13.6,0
2235.0,1470.0,139.0,0.19,0,7.8,0
2728.0,935.0,340.0,0.2,0,11.5,0
2936.0,1784.0,61.0,0.42,0,11.9,0
2372.0,2068.0,734.0,0.21,0,9.2,1
2378.0,2110.0,315.0,0.17,0,11.1,1
3744.0,994.0,218.0,0.18,0,15.8,0
2190.0,655.0,159.0,0.03,0,10.5,0
6131.0,1378.0,618.0,0.09,1,6.3,0
2543.0,1419.0,519.0,0.21,1,10.0,0
16396.0,1407.0,591.0,0.18,1,6.1,0
3211.0,776.0,581.0,0.17,0,12.3,0
4171.0,234.0,468.0,0.5,1,14.8,0
2106.0,541.0,35.0,0.47,0,12.1,0
9443.0,424.0,171.0,0.56,0,14.5,0
7043.0,360.0,322.0,0.25,0,12.7,0
4668.0,2045.0,1429.0,0.32,0,9.2,0
2052.0,129.0,107.0,0.26,0,10.5,0
4471.0,1364.0,311.0,0.22,0,10.4,0
2297.0,2090.0,544.0,0.45,1,8.7,0
8360.0,856.0,364.0,0.2,1,5.1,0
6031.0,1207.0,983.0,0.12,0,12.4,0
4221.0,1561.0,361.0,0.22,0,4.6,0
1190.0,766.0,394.0,0.42,1,6.4,0
2461.0,1103.0,867.0,0.31,0,9.4,0
5675.0,1816.0,1315.0,0.21,0,15.8,0
7379.0,1665.0,1133.0,0.15,0,7.7,0
7006.0,1798.0,439.0,0.28,0,13.5,0
1815.0,2173.0,478.0,0.47,0,9.0,1
4679.0,878.0,521.0,0.21,1,6.7,0
6686.0,1669.0,566.0,0.11,0,4.3,0
1756.0,1366.0,119.0,0.43,1,5.1,0
4008.0,1500.0,921.0,0.15,0,9.0,0
4614.0,1654.0,593.0,0.66,0,8.8,0
3462.0,1674.0,480.0,0.27,1,11.5,0
1594.0,1960.0,72.0,0.06,0,4.7,1
3419.0,834.0,528.0,0.3,0,7.4,0
3416.0,1472.0,352.0,0.07,0,4.3,0
3737.0,689.0,238.0,0.14,0,14.5,0
3036.0,1349.0,247.0,0.1,0,8.8,0
3224.0,1677.0,629.0,0.21,0,11.0,0
3945.0,1761.0,1346.0,0.33,1,12.5,0
5020.0,982.0,757.0,0.62,1,7.2,0
3456.0,1168.0,1152.0,0.11,1,5.6,0
3279.0,801.0,790.0,0.54,0,11.0,0
4214.0,455.0,1006.0,0.14,1,14.8,0
1540.0,647.0,1336.0,0.09,0,14.7,0
5108.0,2015.0,171.0,0.53,0,7.7,0
4023.0,749.0,141.0,0.41,1,7.2,0
4105.0,2147.0,801.0,0.35,0,8.2,0
6505.0,607.0,498.0,0.3,1,6.9,0
1516.0,1618.0,599.0,0.63,1,15.6,1
1500.0,1305.0,388.0,0.29,1,4.4,0
4614.0,1563.0,232.0,0.23,1,6.3,0
4010.0,1452.0,1229.0,0.28,0,4.3,0
4381.0,1584.0,5.0,0.23,1,14.2,0
3194.0,2002.0,809.0,0.19,0,9.7,1
5609.0,1283.0,736.0,0.04,0,6.7,0
6415.0,242.0,211.0,0.29,0,8.7,0
5126.0,669.0,126.0,0.3,0,5.3,0
3532.0,1587.0,202.0,0.72,0,5.3,0
1403.0,1138.0,754.0,0.25,0,15.4,1
5911.0,1252.0,335.0,0.35,0,12.4,0
7412.0,1353.0,461.0,0.19,0,11.7,0
5554.0,904.0,156.0,0.36,1,9.7,0
2592.0,1725.0,1547.0,0.02,0,9.9,1
5636.0,1619.0,532.0,0.82,0,13.3,0
6187.0,1600.0,725.0,0.16,0,4.6,0
8773.0,1602.0,257.0,0.29,0,12.0,0
2597.0,1970.0,206.0,0.62,1,10.6,0
3593.0,1350.0,1361.0,0.31,0,7.7,0
5847.0,2131.0,363.0,0.09,0,6.6,0
4141.0,350.0,625.0,0.3,0,14.3,0
2302.0,1427.0,45.0,0.19,0,15.2,0
4951.0,1606.0,318.0,0.26,0,5.1,0
5374.0,1102.0,213.0,0.09,0,6.0,0
4205.0,705.0,56.0,0.3,0,12.0,0
4491.0,1255.0,516.0,0.3,1,13.3,0
3536.0,866.0,656.0,0.27,0,9.9,0
8427.0,2009.0,358.0,0.29,0,15.1,0
2565.0,849.0,459.0,0.34,0,14.5,0
3000.0,469.0,112.0,0.22,1,5.5,0
4046.0,1310.0,1181.0,0.1,0,5.7,0
6245.0,932.0,232.0,0.16,1,5.0,0
1903.0,301.0,393.0,0.09,0,14.5,0
2090.0,1286.0,234.0,0.38,0,10.7,0
1453.0,1229.0,463.0,0.25,0,15.3,1
4090.0,464.0,1089.0,0.1,0,12.8,0
2300.0,1355.0,1613.0,0.45,0,12.8,1
3320.0,1291.0,836.0,0.06,0,5.5,0
5601.0,1725.0,990.0,0.04,0,5.3,0
2920.0,859.0,1272.0,0.21,0,15.2,0
4517.0,622.0,612.0,0.16,0,9.8,0
3465.0,2098.0,1207.0,0.19,0,15.9,0
5631.0,1279.0,857.0,0.02,1,7.9,0
5103.0,157.0,565.0,0.41,0,11.5,0
2847.0,1823.0,658.0,0.32,0,10.9,0
3698.0,513.0,320.0,0.4,1,4.8,0
6781.0,1751.0,631.0,0.49,0,10.2,0
4899.0,1581.0,195.0,0.2,0,15.1,0
2001.0,2135.0,231.0,0.14,1,9.4,0
5585.0,2128.0,587.0,0.32,0,9.7,0
2340.0,676.0,1.0,0.17,0,12.4,0
8154.0,1710.0,497.0,0.52,0,13.4,0
6715.0,765.0,562.0,0.14,1,13.9,0
4651.0,1421.0,582.0,0.13,1,9.4,0
4353.0,1355.0,93.0,0.74,1,9.3,0
3625.0,215.0,904.0,0.37,0,9.7,0
5649.0,111.0,460.0,0.26,0,15.6,0
3343.0,221.0,698.0,0.13,0,15.2,0
4527.0,369.0,38.0,0.19,1,11.5,0
6223.0,641.0,420.0,0.15,0,7.4,0
3038.0,2005.0,994.0,0.25,0,14.8,0
2957.0,1189.0,937.0,0.22,0,6.1,0
2215.0,1773.0,141.0,0.15,0,5.3,0
2363.0,1860.0,254.0,0.19,0,9.0,0
1613.0,1643.0,55.0,0.04,0,12.2,1
5796.0,922.0,205.0,0.24,0,4.6,0
9941.0,1914.0,130.0,0.25,0,7.8,0
8206.0,1658.0,438.0,0.6,1,13.4,0
1785.0,1661.0,785.0,0.3,1,11.9,0
5782.0,1993.0,147.0,0.23,0,5.0,0
8193.0,1357.0,459.0,0.02,0,6.4,0
3202.0,1210.0,401.0,0.07,0,12.7,0
4233.0,1969.0,975.0,0.46,0,5.4,0
1474.0,1054.0,225.0,0.19,1,4.1,0
4598.0,1804.0,241.0,0.21,0,15.9,0
2364.0,213.0,119.0,0.4,0,11.4,0
4446.0,103.0,12.0,0.32,1,9.1,0
1843.0,1209.0,738.0,0.17,0,11.2,0
5279.0,255.0,439.0,0.19,1,12.0,0
6716.0,2151.0,525.0,0.23,0,9.9,0
2720.0,112.0,1074.0,0.13,0,11.9,0
2279.0,1608.0,1099.0,0.17,0,12.5,1
1369.0,611.0,241.0,0.09,0,6.2,0
3522.0,2132.0,792.0,0.27,0,9.1,0
3009.0,901.0,602.0,0.28,0,7.7,0
1853.0,157.0,292.0,0.43,0,13.6,0
5047.0,157.0,647.0,0.06,0,13.2,0
3213.0,1262.0,277.0,0.2,1,13.7,0
2350.0,2172.0,1158.0,0.28,0,9.2,1
3049.0,2158.0,732.0,0.17,0,10.9,0
6875.0,808.0,111.0,0.15,0,12.5,0
5440.0,1114.0,237.0,0.18,0,7.9,0
3771.0,311.0,266.0,0.28,0,15.7,0
5484.0,1197.0,359.0,0.11,1,8.5,0
2252.0,1359.0,283.0,0.25,0,10.4,0
4090.0,627.0,96.0,0.29,0,13.9,0
4331.0,1385.0,850.0,0.04,0,13.0,0
3181.0,1989.0,1075.0,0.15,0,10.0,0
5003.0,102.0,488.0,0.04,0,8.9,0
2724.0,581.0,362.0,0.38,1,11.6,0
5192.0,541.0,696.0,0.28,1,9.2,0
5302.0,360.0,491.0,0.24,0,11.1,0
936.0,449.0,13.0,0.38,1,13.6,0
7297.0,1414.0,206.0,0.31,1,5.5,0
877.0,316.0,367.0,0.28,0,12.4,0
2957.0,1651.0,612.0,0.45,0,4.6,0
6719.0,1963.0,504.0,0.04,0,12.8,0
3434.0,2046.0,595.0,0.45,0,6.5,0
1933.0,1486.0,186.0,0.24,1,9.9,0
2329.0,515.0,799.0,0.55,0,7.2,0
6724.0,279.0,502.0,0.52,0,7.9,0
1540.0,587.0,1649.0,0.27,0,11.5,1
7076.0,2120.0,326.0,0.08,0,9.2,0
3915.0,2121.0,646.0,0.07,0,9.9,0
2217.0,902.0,1773.0,0.06,1,16.0,0
3006.0,784.0,587.0,0.49,0,5.5,0
2420.0,1171.0,470.0,0.39,0,8.6,0
6205.0,713.0,56.0,0.14,0,10.4,0
5803.0,2157.0,1188.0,0.21,0,13.8,0
1703.0,565.0,22.0,0.15,0,7.4,0
3289.0,875.0,692.0,0.22,0,8.7,0
2613.0,1002.0,287.0,0.5,0,13.9,0
7683.0,363.0,415.0,0.19,0,10.4,0
2049.0,904.0,141.0,0.19,0,14.3,0
8974.0,1899.0,1104.0,0.03,0,4.8,0
3957.0,395.0,375.0,0.49,0,7.4,0
2251.0,1326.0,47.0,0.3,0,10.7,0
2868.0,954.0,1064.0,0.23,0,5.5,0
2695.0,458.0,273.0,0.51,0,9.8,0
2127.0,126.0,651.0,0.38,1,4.2,0
4219.0,674.0,879.0,0.12,0,10.1,0
2178.0,230.0,713.0,0.16,0,15.0,0
1353.0,891.0,488.0,0.21,0,15.4,0
3328.0,1801.0,813.0,0.03,0,7.8,0
1634.0,1611.0,455.0,0.28,0,4.0,1
2763.0,2090.0,352.0,0.52,0,14.9,1
2554.0,997.0,451.0,0.05,0,10.8,0
2603.0,1586.0,225.0,0.45,0,11.0,0
10943.0,1497.0,586.0,0.3,0,13.8,0
4139.0,556.0,114.0,0.27,0,8.7,0
4549.0,738.0,371.0,0.21,0,9.0,0
1655.0,1213.0,570.0,0.47,0,14.2,1
2902.0,1773.0,983.0,0.14,0,9.9,0
4481.0,1070.0,131.0,0.23,0,12.8,0
2411.0,578.0,1153.0,0.36,1,14.9,0
6336.0,2186.0,926.0,0.07,0,8.7,0
2205.0,343.0,307.0,0.31,0,14.7,0
3487.0,2107.0,1.0,0.64,0,7.9,0
3002.0,1799.0,150.0,0.14,0,15.2,0
4368.0,1862.0,622.0,0.39,1,7.7,0
2921.0,1769.0,168.0,0.21,1,6.8,0
3514.0,537.0,1040.0,0.07,0,12.6,0
3576.0,1428.0,194.0,0.49,1,15.1,0
2787.0,1689.0,95.0,0.21,0,13.2,0
5128.0,1666.0,605.0,0.08,0,12.9,0
4533.0,670.0,191.0,0.49,0,15.7,0
3849.0,480.0,504.0,0.65,1,10.7,0
3245.0,789.0,944.0,0.55,0,14.7,0
5993.0,1108.0,553.0,0.21,0,4.4,0
3576.0,1305.0,554.0,0.25,0,5.6,0
3452.0,1858.0,592.0,0.43,0,7.3,0
4240.0,1715.0,262.0,0.34,0,15.4,0
9398.0,1520.0,676.0,0.36,0,6.4,0
2059.0,653.0,572.0,0.11,1,8.6,0
5913.0,1106.0,902.0,0.18,0,4.4,0
1562.0,804.0,773.0,0.23,1,4.9,0
4486.0,593.0,409.0,0.04,0,11.0,0
8844.0,122.0,965.0,0.27,0,5.2,0
5138.0,813.0,368.0,0.19,1,14.8,0
4382.0,638.0,611.0,0.5,1,14.6,0
3040.0,1301.0,360.0,0.66,0,11.5,0
4087.0,231.0,708.0,0.12,1,8.8,0
3547.0,668.0,331.0,0.35,0,14.7,0
2716.0,194.0,1241.0,0.09,0,9.9,0
3481.0,1447.0,1408.0,0.19,0,6.3,0
4443.0,1293.0,893.0,0.23,0,8.1,0
2742.0,809.0,1194.0,0.14,0,8.4,0
2689.0,409.0,193.0,0.21,1,11.0,0
2038.0,2112.0,140.0,0.13,0,8.8,1
4892.0,1327.0,355.0,0.12,1,13.8,0
5285.0,1526.0,519.0,0.63,0,11.5,0
4518.0,1216.0,411.0,0.25,0,7.0,0
6520.0,1794.0,239.0,0.36,0,8.8,0
4205.0,1982.0,1018.0,0.08,0,12.7,0
4895.0,904.0,1469.0,0.24,0,6.9,0
4684.0,1549.0,1076.0,0.06,0,5.1,0
3844.0,583.0,988.0,0.53,0,12.5,0
3086.0,1469.0,602.0,0.44,0,8.9,0
12174.0,938.0,121.0,0.07,0,5.5,0
3210.0,114.0,533.0,0.21,1,9.8,0
2884.0,2107.0,1448.0,0.23,0,10.7,1
4999.0,1924.0,342.0,0.09,0,4.3,0
4564.0,711.0,295.0,0.23,0,13.5,0
1993.0,2195.0,998.0,0.54,0,9.9,1
7054.0,766.0,1028.0,0.24,0,4.3,0
3839.0,1064.0,118.0,0.41,1,14.3,0
2309.0,1888.0,382.0,0.3,0,11.0,0
7291.0,740.0,274.0,0.27,1,15.6,0
5502.0,1046.0,531.0,0.05,0,7.4,0
2138.0,1498.0,997.0,0.1,0,9.0,1
9785.0,374.0,138.0,0.21,0,12.0,0
5594.0,987.0,990.0,0.17,0,15.0,0
4003.0,750.0,546.0,0.62,0,13.5,0
8912.0,1521.0,1547.0,0.36,0,11.7,0
4357.0,386.0,643.0,0.1,1,13.5,0
3968.0,589.0,456.0,0.51,1,5.1,0
2892.0,1594.0,759.0,0.39,0,12.7,0
5383.0,428.0,348.0,0.03,0,10.9,0
5107.0,986.0,308.0,0.24,0,7.3,0
4054.0,1597.0,392.0,0.58,0,6.9,0
2711.0,1707.0,385.0,0.08,0,7.5,0
4294.0,299.0,217.0,0.21,0,5.5,0
3886.0,1889.0,467.0,0.58,0,7.3,0
2066.0,1620.0,430.0,0.36,0,4.9,1
1928.0,813.0,344.0,0.17,0,12.1,0
5338.0,1704.0,610.0,0.13,1,10.1,0
1096.0,1629.0,544.0,0.61,0,5.5,1
4459.0,1362.0,315.0,0.04,1,12.4,0
3168.0,1273.0,462.0,0.46,0,6.1,0
7740.0,1643.0,147.0,0.22,0,9.9,0
3144.0,2198.0,505.0,0.37,0,15.0,0
5596.0,1315.0,526.0,0.32,1,13.1,0
3300.0,1798.0,95.0,0.22,1,11.0,0
4259.0,1663.0,620.0,0.21,0,11.0,0
5816.0,1897.0,618.0,0.5,1,4.8,0
3193.0,2105.0,425.0,0.53,0,9.1,0
6623.0,505.0,1589.0,0.06,0,7.7,0
2448.0,447.0,437.0,0.47,0,9.7,0
4662.0,1331.0,374.0,0.27,0,15.4,0
6383.0,1044.0,310.0,0.32,1,13.4,0
5597.0,1299.0,63.0,0.29,0,11.3,0
10490.0,1776.0,809.0,0.21,1,12.5,0
2747.0,2057.0,191.0,0.21,0,12.8,0
2019.0,977.0,244.0,0.03,0,9.5,0
2448.0,1608.0,258.0,0.49,0,14.4,0
5598.0,513.0,57.0,0.14,0,11.4,0
5161.0,1223.0,288.0,0.38,0,12.9,0
4235.0,146.0,292.0,0.18,0,4.1,0
2295.0,1158.0,893.0,0.04,0,10.5,0
5904.0,1245.0,589.0,0.46,0,8.4,0
2181.0,1644.0,1202.0,0.37,0,4.7,1
7183.0,1464.0,838.0,0.16,0,11.8,0
16793.0,853.0,736.0,0.28,0,15.1,0
4833.0,112.0,1347.0,0.64,0,12.8,0
5386.0,343.0,456.0,0.07,0,5.0,0
3145.0,2143.0,528.0,0.35,1,4.7,0
1628.0,2037.0,495.0,0.09,0,8.1,1
2977.0,783.0,1195.0,0.02,1,6.9,0
2330.0,644.0,501.0,0.12,0,4.3,0
1952.0,1016.0,208.0,0.11,0,4.5,0
9520.0,1549.0,764.0,0.49,1,8.1,0
4612.0,849.0,133.0,0.16,1,5.6,0
4865.0,241.0,740.0,0.19,0,6.3,0
3448.0,946.0,686.0,0.22,0,14.4,0
3691.0,647.0,415.0,0.31,0,15.9,0
6518.0,782.0,755.0,0.44,0,13.7,0
3959.0,442.0,170.0,0.06,0,6.8,0
5247.0,1484.0,573.0,0.4,1,6.1,0
3648.0,1206.0,292.0,0.41,0,10.9,0
3391.0,669.0,1788.0,0.43,0,13.4,0
1991.0,1263.0,570.0,0.38,0,11.9,1
1497.0,1135.0,232.0,0.05,0,13.6,0
3531.0,1772.0,120.0,0.32,0,9.8,0
4139.0,2108.0,1087.0,0.39,1,15.9,0
2115.0,374.0,342.0,0.31,1,13.4,0
3955.0,1956.0,144.0,0.03,0,4.6,0
4133.0,1580.0,651.0,0.09,0,8.4,0
1369.0,1554.0,792.0,0.15,1,10.7,1
2546.0,886.0,785.0,0.63,0,6.7,0
4933.0,822.0,509.0,0.45,0,8.8,0
4883.0,112.0,572.0,0.39,0,11.6,0
2260.0,2163.0,604.0,0.24,1,10.6,0
4356.0,1374.0,651.0,0.45,0,14.3,0
6709.0,945.0,691.0,0.41,0,7.2,0
5934.0,1242.0,993.0,0.34,0,15.1,0
3837.0,185.0,525.0,0.6,1,7.9,0
3184.0,465.0,132.0,0.46,0,15.0,0
2938.0,1409.0,435.0,0.48,0,7.0,0
5084.0,1180.0,839.0,0.24,1,10.1,0
4436.0,1753.0,304.0,0.69,0,15.2,0
5512.0,1483.0,301.0,0.75,1,7.3,0
4298.0,1363.0,913.0,0.15,0,14.2,0
6059.0,1812.0,1184.0,0.03,0,10.0,0
4219.0,243.0,69.0,0.51,1,9.0,0
5957.0,1551.0,545.0,0.36,0,12.0,0
6219.0,1603.0,320.0,0.09,0,6.4,0
2691.0,678.0,383.0,0.06,1,11.9,0
1629.0,511.0,637.0,0.25,1,6.1,0
8706.0,549.0,82.0,0.15,1,12.5,0
4575.0,516.0,2.0,0.26,0,11.3,0
1707.0,1200.0,364.0,0.45,0,5.7,0
2816.0,385.0,435.0,0.03,0,5.2,0
5919.0,1485.0,7.0,0.02,1,11.3,0
3499.0,321.0,855.0,0.21,0,5.5,0
3115.0,156.0,312.0,0.16,0,11.5,0
8107.0,771.0,310.0,0.38,0,16.0,0
2384.0,503.0,627.0,0.08,1,5.5,0
2700.0,2176.0,442.0,0.33,1,9.7,0
4472.0,736.0,877.0,0.32,0,15.1,0
4891.0,566.0,80.0,0.47,0,15.2,0
5157.0,513.0,129.0,0.48,1,4.4,0
6346.0,885.0,361.0,0.13,0,13.7,0
4444.0,1372.0,527.0,0.28,0,6.9,0
5139.0,1742.0,58.0,0.12,0,13.0,0
3535.0,866.0,124.0,0.23,0,8.3,0
4152.0,1415.0,582.0,0.16,1,6.7,0
4246.0,1112.0,159.0,0.38,0,9.6,0
4481.0,1878.0,154.0,0.25,1,6.1,0
5921.0,1295.0,934.0,0.2,0,9.1,0
5311.0,709.0,216.0,0.43,0,8.7,0
4114.0,1578.0,1017.0,0.1,0,15.6,0
2685.0,1822.0,513.0,0.24,1,10.5,0
4162.0,1077.0,633.0,0.73,1,12.4,0
3968.0,2173.0,405.0,0.39,0,6.1,0
4432.0,1946.0,695.0,0.35,0,16.0,0
12128.0,514.0,12.0,0.09,0,10.0,0
3097.0,1752.0,443.0,0.31,1,4.9,0
4970.0,1362.0,664.0,0.25,0,11.3,0
6865.0,1223.0,305.0,0.22,0,7.8,0
4226.0,1179.0,476.0,0.2,0,7.5,0
12951.0,1892.0,5.0,0.12,1,7.8,0
3331.0,1383.0,606.0,0.47,1,9.4,0
4732.0,1229.0,491.0,0.16,0,7.4,0
2699.0,203.0,835.0,0.02,0,13.3,0
3375.0,1041.0,980.0,0.43,0,6.1,0
4557.0,2007.0,707.0,0.36,1,5.7,0
6144.0,1595.0,887.0,0.46,0,5.3,0
4720.0,207.0,342.0,0.75,0,8.9,0
7552.0,1956.0,1770.0,0.18,0,5.4,0
3837.0,1836.0,48.0,0.01,0,4.3,0
3408.0,1248.0,263.0,0.13,1,7.5,0
15553.0,147.0,906.0,0.11,1,15.8,0
4901.0,1281.0,839.0,0.46,0,4.1,0
2808.0,215.0,719.0,0.28,0,4.8,0
2844.0,773.0,804.0,0.2,1,11.0,0
2512.0,1421.0,438.0,0.16,0,10.0,0
6427.0,2017.0,1215.0,0.1,1,5.3,0
3354.0,851.0,408.0,0.07,0,14.7,0
4288.0,1906.0,1061.0,0.5,0,12.1,0
3898.0,2029.0,415.0,0.12,0,9.9,0
5801.0,144.0,615.0,0.42,0,10.5,0
2635.0,603.0,246.0,0.56,0,13.6,0
2350.0,1591.0,757.0,0.41,0,5.2,1
4501.0,1689.0,643.0,0.16,0,15.2,0
5434.0,924.0,665.0,0.19,0,5.4,0
4752.0,1479.0,23.0,0.2,0,9.5,0
2685.0,1386.0,474.0,0.86,0,7.0,1
5646.0,1654.0,419.0,0.32,1,12.0,0
2774.0,1609.0,723.0,0.03,1,14.1,0
3100.0,280.0,945.0,0.34,0,11.4,0
2510.0,432.0,568.0,0.23,1,6.7,0
7712.0,379.0,74.0,0.24,0,13.4,0
5523.0,2058.0,548.0,0.24,0,15.3,0
5445.0,2018.0,1675.0,0.01,1,5.9,0
7507.0,1775.0,1241.0,0.24,0,7.0,0
16421.0,345.0,838.0,0.08,1,10.4,0
1712.0,1306.0,529.0,0.31,1,12.9,0
2782.0,493.0,919.0,0.26,1,5.5,0
2957.0,874.0,418.0,0.18,0,4.6,0
