DEPTH,GR,ILD,DT
11360.0,85.16325862357662,3.871938580852028,83.08330547958447
11360.5,99.21638711289535,2.2777262766938478,91.00225840928682
11361.0,135.8523421409723,1.9329972315671045,107.79891105422612
11361.5,96.15999119053734,5.647427925343687,87.93439265521069
11362.0,96.8939195347152,1.558346118188801,86.7483217417629
11362.5,83.26660942216324,3.545006521391013,82.3869552585625
11363.0,105.77643245872991,2.140685311663439,91.97502396630547
11363.5,113.2558510423231,2.9786212095118754,97.49576567027947
11364.0,90.90543830116249,4.03260028272657,85.65673471836567
11364.5,108.03597413990147,3.1891749306217854,90.87399041761351
11365.0,91.02207937684605,1.0990797168592235,84.69762819730146
11365.5,71.59417857501533,4.292065689662193,74.62427515822117
11366.0,106.86046948277624,1.041891269969713,89.97790165784126
11366.5,131.11574520129554,3.7868089163796608,101.06750386362967
11367.0,82.0615546442631,3.4067472707598574,80.28580102523907
11367.5,102.69069753057677,2.357787596845913,88.84979522363727
11368.0,119.64632724404281,3.4263722965407415,96.7884728216307
11368.5,98.47021261898492,1.557174822075272,90.6310147176763
11369.0,78.59748858255242,1.3952003966889677,82.6192260848051
11369.5,100.6743729472022,3.583356802325692,89.20743433867334
11370.0,122.35539972293476,2.3005885277516924,102.15890117533685
11370.5,92.40198260742459,5.735902559793973,86.95667884325977
11371.0,103.4836428257219,2.2674815086007656,87.41442635731978
11371.5,84.19708494679804,1.629861277926048,82.05270066566702
11372.0,98.50790539318173,10.183183162400283,89.57014647134508
11372.5,105.80037309165901,1.3338601805680808,94.44272926600834
11373.0,101.8877920553068,2.929964014650732,90.44277794310995
11373.5,93.52753929630195,2.8683169014665424,84.5198776797029
11374.0,106.64489059174285,3.8836582528028623,93.97798538830382
11374.5,110.04246335582502,2.2967006509858665,94.12709754433206
11375.0,111.03398492975235,2.3707512645151767,94.68988043173555
11375.5,95.60607047381473,2.5228653465195534,83.06684768631335
11376.0,90.68486419916685,6.688261916352893,84.95102843870883
11376.5,129.44678517472678,4.190135412310333,101.64715843720174
11377.0,102.06436241798785,1.7740291793345155,90.16417554681694
11377.5,96.13769031096703,2.0870348058858395,86.85658505752336
11378.0,77.84376946524353,2.5456223584855393,79.38075338848111
11378.5,86.01279134620995,1.73696824754126,79.91369536606366
11379.0,90.36522685195438,1.217100443105795,83.84092887544627
11379.5,106.5912027567892,1.9341374306817787,91.8117228796968
11380.0,94.65659112861685,1.7236147369886923,84.02202285204129
11380.5,100.2279594452299,5.97866363582511,90.9405843851549
11381.0,78.50125155659221,2.8353999326643673,78.0624828042655
11381.5,121.06643258673827,1.284546848493706,96.84671757832707
11382.0,88.93764997578756,2.330081583186275,78.88392440128246
11382.5,103.5268379681062,3.3848016273543866,91.15964798054466
11383.0,92.04159943546493,3.9203512715445203,84.03578360974235
11383.5,95.2280183011988,3.0019617875621067,87.35161640686063
11384.0,88.08931477584852,3.538923159956555,83.34331786747065
11384.5,104.44454871336599,2.534577140936093,89.666303615657
11385.0,85.29486675771416,2.5377007521844748,78.66047316852072
11385.5,104.71382071034452,14.107006380533823,91.90283190553828
11386.0,98.21761757291429,2.011986961685453,88.17431687597761
11386.5,109.4502972929396,1.4483133854488965,90.76039715820355
11387.0,110.93022188120912,2.1838556117276733,98.05745624971816
11387.5,95.23629533717214,2.574649516453366,86.61934855879309
11388.0,105.4904710336308,1.2421302115043038,89.28521905030202
11388.5,93.27576717196672,3.492805800596185,83.29868886364687
11389.0,119.74116635669112,2.003932798167512,99.90934225333253
11389.5,94.6152970930522,0.8551067832127368,84.324240340679
11390.0,96.97334391284146,2.6903666483803215,85.40660531482813
11390.5,92.96785903035645,1.81102592660806,84.41740566644549
11391.0,89.0038556573796,4.513391899239959,82.78432403804548
11391.5,130.505468390909,1.6402462244744491,105.36765964135921
11392.0,107.29617403422579,2.0737540661256784,92.61870628733548
11392.5,101.0213075200501,3.2299905381249965,85.65356862602454
11393.0,92.85668598238497,2.260225493849974,87.4366542167874
11393.5,116.6966764040439,1.6949830178923875,97.7929111058036
11394.0,91.81539039981605,1.6924748208338776,82.24259435998941
11394.5,101.8116878617004,4.953273460039207,91.19965157436262
11395.0,133.0442732756173,2.0805831001322495,105.75674717014232
11395.5,85.64120598478603,1.4903445768519605,83.67669807424751
11396.0,108.09361681673755,2.3965520812863637,92.41176767744636
11396.5,104.32817768357444,2.526989303313123,88.62980041129137
11397.0,107.92238893145823,3.6230077382316526,90.84946871253642
11397.5,95.72644603772831,1.430326380702031,87.48942149017817
11398.0,91.11616374270452,6.357990250375764,82.60012607736387
11398.5,103.39739437941253,2.0733703777243924,89.41212991000398
11399.0,93.1595606464786,6.446079030325835,79.93176788282334
11399.5,65.02543033943158,3.008661143940022,68.63607265006299
11400.0,87.63301018313834,3.6096884879509292,80.85063911596417
11400.5,95.24999501308227,4.108753748291004,87.08908861993314
11401.0,83.832262692923,2.209575828830325,81.68749778568598
11401.5,102.26480224738029,1.3795137349341895,91.20014983204894
11402.0,88.63605734707598,3.8909036571004414,84.31185394385739
11402.5,99.34841653873175,8.0431794719462,88.5062206735402
11403.0,132.5180902966516,2.7328851153462663,102.59263179488775
11403.5,118.40503860442222,2.7964399715075863,97.42257279792081
11404.0,108.87237910754665,3.210970405122439,93.05740429666504
11404.5,127.13843351960298,1.3098202294875811,104.52534263043228
11405.0,98.91121117610781,4.895276514915136,85.54404329185596
11405.5,99.06388272818467,1.461127435174027,87.7103337240038
11406.0,84.1660560045691,5.742157907009598,81.03990600854696
11406.5,119.17232755503603,3.0975608995555244,97.87695055313985
11407.0,129.35488898605843,5.154502371892007,106.17684306783495
11407.5,113.61114477922256,1.1138395672347683,94.32970826816822
11408.0,121.35079138972947,4.218041843878488,100.88750704694836
11408.5,58.939944156803776,2.987594529328993,67.8879224227367
11409.0,135.0954452287139,2.398905253351601,105.5005979463959
11409.5,98.4348520558596,4.822644096955357,89.01961015589414
11410.0,135.3395221140794,4.010502567741956,110.61643554708044
11410.5,125.97475651064322,2.970981004543953,96.35308705108467
11411.0,111.58638116630843,0.9208624579133723,94.23197419394603
11411.5,94.85447042478556,2.315703101489284,83.32491662346598
11412.0,102.3735869031858,4.276489628053056,89.80653322684225
11412.5,71.34963157309294,1.9874547359383177,73.74280819713833
11413.0,113.96199116185458,3.16393960394629,96.85114157003561
11413.5,61.674924020713384,3.764207606360322,66.01926565124998
11414.0,95.51966689176005,5.0987293220392935,83.5818956937407
11414.5,123.14856105720933,3.0372420369723425,99.16831758383087
11415.0,110.81087317677444,1.7146255071519663,92.38584546270559
11415.5,77.0512785828779,5.0464580361007645,72.29866015425831
11416.0,79.8954175401244,2.410256005632072,78.33145773488071
11416.5,91.03846536817338,3.5165752213589547,84.90356899838066
11417.0,101.17563675405472,1.9743932106164943,89.16024358554684
11417.5,113.14826236766726,1.4196647626382386,99.02159295173709
11418.0,109.06207161241261,1.455591933461251,93.63792458943395
11418.5,84.11868685444821,5.532325554958993,81.19391657679004
11419.0,109.2809940615281,2.664860013181035,93.5131953496219
11419.5,110.8800552171565,3.9094103899535577,94.51322716651318
11420.0,107.3278025496305,7.622376902289181,92.24711684132225
11420.5,137.1727697148379,4.340850073222467,108.79416426192539
11421.0,110.89478438894858,7.025827409109871,92.37205557094356
11421.5,114.51734448911824,1.6064833572327912,96.11108567658849
11422.0,128.13787535910646,2.724379271853155,102.60728128054654
11422.5,112.75175654574224,1.743023227906002,95.19268215793011
11423.0,91.73416481766063,1.594356657777638,83.39098141602948
11423.5,118.64054306891705,2.00567746179245,91.67229173119269
11424.0,93.9790868526936,1.8713477528195799,83.38459251927495
11424.5,85.26087483797245,2.026920889314861,82.95669208450612
11425.0,86.54533618699126,2.840031276917586,82.72186569680534
11425.5,118.47023419389623,3.1950970316937957,98.1179758635812
11426.0,109.3036865909093,4.426300744019422,93.74397827255197
11426.5,115.91254087852327,3.605742784668323,96.98549665076565
11427.0,109.37636250451104,7.223730744534853,96.49109538332375
11427.5,102.83270939284802,7.817519963391694,89.23336961911797
11428.0,104.7701723900127,2.1239509452114995,93.65154624139001
11428.5,108.86617714759511,3.08549932702609,94.58848608316961
11429.0,90.96265093079808,2.7460352006558417,83.28096316367817
11429.5,80.6454973482961,1.6337334942202453,77.62096134541927
11430.0,92.72327404774538,4.299051364887905,84.02832870980362
11430.5,108.16185025599384,4.108223966643375,92.21150978693449
11431.0,90.28244077188539,3.8655919412376503,82.67363641599849
11431.5,131.94424970301117,4.345045958952719,104.0585100068776
11432.0,106.61894825039933,1.9915259805756225,90.60188054984641
11432.5,101.79231234865588,5.237111641245705,88.3154325286113
11433.0,90.9049402626207,5.105955531509438,83.70325911780752
11433.5,113.73605518013669,0.9280128418265658,96.22988182786358
11434.0,81.82086660584724,2.186629635541927,80.27148990465379
11434.5,104.7365715674817,3.489500352173621,89.92310825860052
11435.0,93.46705480109254,11.400571791287039,83.09054333170793
11435.5,101.81394464124533,3.1013138314957045,89.72364224258205
11436.0,107.29409788613596,3.2216417084515387,93.80794888386863
11436.5,82.81506515526154,2.3951790322436883,80.10421374113011
11437.0,74.93601981020687,2.61601592210336,76.65710284923958
11437.5,86.02520822369004,5.87691402142348,81.53540587092097
11438.0,113.18862613085878,2.8745973222813377,95.06562769825703
11438.5,105.59700087212174,5.7410994665480795,92.15980090078855
11439.0,93.95648010171824,2.4448636542037123,85.8680076100825
11439.5,129.52220650477628,3.3476761500831484,105.88933220799909
11440.0,119.27647545796748,1.1032316997186915,97.87890371024426
11440.5,115.65192977417145,2.0419328275702826,97.09452326925685
11441.0,89.13691913851825,2.3363637944254227,82.91862151915352
11441.5,115.48521430250898,2.6592766682403726,95.70059469437163
11442.0,105.11062231143863,2.578761079470046,89.98423645418104
11442.5,89.16602657402558,2.5214398277128125,84.71326550269342
11443.0,98.43848976779198,5.095466864705646,87.97683292493622
11443.5,84.42347993040964,2.1718209572342957,84.28137201768355
11444.0,89.29773094339939,3.768635621160075,83.02913853624563
11444.5,82.83736388183429,2.780683840977473,81.63750617384784
11445.0,114.34831194777615,2.3297494799120004,94.8679536233893
11445.5,98.93611268668757,7.939735936534229,86.98194092535283
11446.0,85.87601742477199,3.7138455628902194,79.15297523748866
11446.5,107.7606149392567,2.5621859477570847,93.13950902739774
11447.0,100.02254974606878,3.719526770022164,90.08526353831483
11447.5,115.75758221900082,3.6478437149784972,99.236383862218
11448.0,102.00005063394993,2.5992826017354296,89.46377999156135
11448.5,78.44218463202166,1.6666869245874028,78.57191635099315
11449.0,92.54884506001005,2.2482158252830553,87.12750259954343
11449.5,82.64207671068077,0.5805172311744772,84.2763723181198
11450.0,108.44511856895177,1.991932986675173,92.33485483487763
11450.5,116.26691255202364,3.778941191188211,98.62998824862181
11451.0,76.84028040281802,3.1541385972291303,77.81813406050874
11451.5,98.13255919437853,2.3792803205709063,88.49012403805385
11452.0,117.29126336632396,3.4549417725664715,100.3439952974824
11452.5,76.61345838493504,4.4065469895944185,72.97979312572295
11453.0,93.47476263895213,2.9005717556550805,83.95522769408451
11453.5,99.9965545193585,2.389220142390125,87.94592814814737
11454.0,116.01165377067649,2.4194270261196857,97.91359362871745
11454.5,108.1703384843708,1.745798484963479,91.20937512657815
11455.0,111.23552196815906,4.076858038104151,95.1501682674975
11455.5,109.03689971293741,7.68317808762129,91.0221371376985
11456.0,94.40302759476428,1.4468267793240102,87.61601061670703
11456.5,124.65110706621964,2.0738142188770237,101.06162570779172
11457.0,89.93636187518489,3.1746888839674767,87.17040948664437
11457.5,58.32383956060928,2.3335565043713826,65.82334078727787
11458.0,72.9918841679829,3.7223603530609286,76.25667335656115
11458.5,98.24663628667729,1.7654597772903609,88.82788372428047
11459.0,95.02682877141997,0.9681930288428012,86.54230478727163
11459.5,91.95453212871634,4.351013874317511,85.09831437218891
11460.0,102.2530656825451,3.9939736419060146,88.33017823603717
11460.5,118.00641905770975,4.173491809943004,97.5526519683867
11461.0,106.81042254431975,7.253096086172583,90.07193629330965
11461.5,109.72825305362295,2.13986245868847,94.12140515772907
11462.0,83.80318634139826,6.871418273591923,80.46988551707194
11462.5,92.20826216123368,5.816233233287588,83.85358361107028
11463.0,110.50533592685603,2.3453933833977203,95.2765235732606
11463.5,101.62018089926772,1.51863423082982,89.37429360779302
11464.0,107.1559319733294,1.6658757229354777,93.20662511088915
11464.5,109.20585819019975,3.8267296466993668,90.64680977593189
11465.0,102.49285106546789,1.6062186040518318,89.49501714434511
11465.5,123.72859264983498,3.0522598024150147,100.17864240011694
11466.0,92.02695917688332,2.43879660446831,87.72113253517338
11466.5,87.71362592329533,3.095628545083996,82.84335999880346
11467.0,73.52546794803287,4.29927920696319,75.20068527720326
11467.5,111.22904936500898,3.33024933049814,95.93644995205986
11468.0,91.44918607703286,4.200188368244279,82.29102922786839
11468.5,118.99008879244373,7.107527261316874,98.29964975959302
11469.0,103.71928669262768,1.0428720459255456,92.26477169299069
11469.5,94.91750704043133,3.123040581242251,84.85104051716183
11470.0,84.1804327610732,2.660277140840019,81.86145692074379
11470.5,112.69767380711532,2.7336634037643712,92.27898254583427
11471.0,99.19168858683506,0.9750482915973246,90.12107082262672
11471.5,104.01703354537023,3.02938053944216,94.05899687035816
11472.0,109.06662006837064,2.111397918321845,94.9862635574258
11472.5,103.98629450971288,3.865497200017535,90.4593232952638
11473.0,87.2527243479765,9.820226772333317,80.03851113449636
11473.5,107.81902052021856,1.5680031471528304,96.53513167736986
11474.0,112.30301112663543,3.2619963716133875,90.07658239185125
11474.5,105.40343554274702,1.1111437009508152,91.07346884636003
11475.0,109.48522560276805,2.9271465912550276,93.00709250465506
11475.5,110.88316469837,4.370109004423374,92.49513242801302
11476.0,94.05905719605555,3.4621689660837456,84.66448194662553
11476.5,93.4966406854305,5.3737649580147355,87.13856593529259
11477.0,133.40180451286687,3.798974065773558,104.2411758260421
11477.5,119.88639945001563,1.1351467941218474,100.27052988434417
11478.0,99.27691169256248,6.9571072366229085,87.29557229255289
11478.5,110.24243433692891,1.2960157965121408,93.29668395861704
11479.0,85.93472753740623,6.84929507808295,83.56764364906478
11479.5,91.0167810634714,3.8173325816598043,83.05700343119096
11480.0,81.29635522595595,3.2628937168906926,81.56047163613732
11480.5,104.28492072399659,6.435934365171879,91.98950113159992
11481.0,104.46047752313885,3.638742639893679,88.76426112023306
11481.5,116.25739158002663,4.426703221003545,96.21885836301924
11482.0,96.81949098514667,2.9952607246779315,91.38982943774809
11482.5,115.99881859160821,1.9878540796434256,95.89675319956241
11483.0,109.79369992487808,1.6133040148283773,95.30074942910977
11483.5,136.8884680782642,7.801459499547236,107.60452409171613
11484.0,125.00673962299803,5.827565998671777,99.50302295380409
11484.5,122.38235091610336,2.5534692021665846,101.28776516784188
11485.0,112.53523925008345,1.9939599552987595,92.37430174101738
11485.5,86.58661917000828,6.070675002089874,83.01644969854837
11486.0,104.39191026147688,4.366117229049029,90.67921021362861
11486.5,133.71332835657057,4.6703852585154575,101.01951300892559
11487.0,107.60432112068804,5.273581382290638,91.2243954261916
11487.5,87.67332154656592,4.9656262965698845,79.02081472253211
11488.0,105.03954201851978,7.252832618190313,88.53764200378376
11488.5,85.1559274888779,4.15910089969117,80.08056324163113
11489.0,87.15708701969811,1.405762717670628,84.12844619905121
11489.5,106.19348893131784,2.2990664714170133,89.63168103903709
11490.0,111.09318886821093,3.4991910288951105,93.12472511942113
11490.5,88.03117044839,3.2179425050643253,80.10127437710955
11491.0,91.60665297666738,4.076105924159761,82.40117497646396
11491.5,78.60437363247728,2.7780600333544774,80.84251605946986
11492.0,98.06058984195991,1.317270855865218,88.83366608798372
11492.5,70.80959021708722,3.155371634614088,71.15029362303254
11493.0,95.51282497512578,1.1043481137227344,89.49439525359423
11493.5,101.19365530944415,1.1611765057361911,92.15725334995504
11494.0,73.66315923990973,3.548373802740211,74.66597396210501
11494.5,84.8911312444212,1.711499045922427,83.14194045042167
11495.0,99.09862483510467,2.199321911348925,91.67561760876661
11495.5,97.05134519424375,3.4872117468939408,87.09770554186763
11496.0,97.7445560873719,2.065722757339368,85.96099105673784
11496.5,104.32019344255089,3.3454615173327342,92.21959576794242
11497.0,74.92475629846702,4.9513148990781435,74.2604748113291
11497.5,110.62990100913099,1.7853899155328177,92.96662001833128
11498.0,95.21908864956924,2.0574091925430436,84.73374791784721
11498.5,91.05704046868462,3.7348797931218027,85.18646633334234
11499.0,72.02716792464092,2.186678612632529,76.8910080251114
11499.5,95.98634247748633,3.723318347773298,85.72435732255023
11500.0,107.68045384867457,3.516720934781993,94.69089759464343
11500.5,102.12358203148852,2.3059065962376084,89.03339331392908
11501.0,102.56219281401236,5.280300113391886,89.09750034104655
11501.5,94.91434503879657,1.4922754562471572,84.73228884884652
11502.0,99.09177217191103,3.6896216260756454,86.88176027107365
11502.5,83.38808007825298,0.9439988569550336,83.31219052476136
11503.0,99.92850941960516,2.8484643116944706,87.48709191219173
11503.5,92.63347721984599,2.8018234143154173,83.27712084640507
11504.0,83.12801197938927,1.487972992074185,78.82000558276903
11504.5,111.32078858928189,5.854158333152781,89.9514776903449
11505.0,76.37499857212016,1.571332597850599,75.33811255770514
11505.5,107.86428398268656,2.296053442958758,89.8018394463088
11506.0,108.80722213804614,4.904818430508092,91.14076120350377
11506.5,92.09141754874284,3.0432249961667845,84.08813702775777
11507.0,115.45613446306793,2.240100005988033,95.94516629916589
11507.5,91.77489831872482,2.0149136626171846,85.17442614586709
11508.0,90.8326596773095,2.7471537050616783,84.86419939716824
11508.5,81.9946714071177,2.237281576303629,77.71032878134508
11509.0,99.87334827186308,2.8803972098999924,91.09935556367051
11509.5,85.6201338487227,1.9672735259147014,83.07554603490095
11510.0,88.12530635677241,4.234947685722359,83.92806478335815
11510.5,99.01938687864796,1.9817841843414137,88.35142684834871
11511.0,99.64738927056295,1.2899589999983618,90.66108801025152
11511.5,118.83900447675349,11.118530068779727,100.58356876629624
11512.0,113.9654927801554,4.485626499840802,97.14334090526377
11512.5,108.26488362051902,1.941610800196123,94.38398598090401
11513.0,97.8017557443861,1.7469182023517185,83.49861889003192
11513.5,93.93976068730633,3.8331411733839835,86.57007775166346
11514.0,99.60111214991085,1.9680311696323354,89.30245621229945
11514.5,91.6557646500322,4.570302536465938,82.93348098153737
11515.0,89.48604692986447,3.523390235043322,81.8700654046287
11515.5,98.81810278852724,3.1428695319852036,89.42747679851216
11516.0,86.82424608817877,2.9886026909714465,85.0007568650764
11516.5,87.74611851341089,5.644295421101435,81.58811204946394
11517.0,114.32311133447085,2.4591662972959005,94.90296412756994
11517.5,79.30481362063867,2.9167898233709115,76.37117353818627
11518.0,84.40333592693028,1.8618284415392559,78.04833751327757
11518.5,119.09910739779997,3.6785499477614083,97.69080218955506
11519.0,94.11791185544895,1.7651170574192003,87.47250310284072
11519.5,120.64039019109664,5.005529259350878,99.41767593356128
11520.0,82.48952318762434,5.254912887413217,77.33402406290611
11520.5,101.1067325612925,1.1844235542637211,90.91929329351248
11521.0,111.57740824598045,4.541009440332303,93.53807067877848
11521.5,86.41042697747679,1.4608554834879905,79.53217526123828
11522.0,125.1149922356869,2.1901657413517546,97.54298221261863
11522.5,94.1447532554312,2.6878893212119896,86.07642579018244
11523.0,107.63634926441108,2.169325142054757,95.8941092261752
11523.5,89.82918081123245,2.274848066828264,79.95209934930796
11524.0,122.37420774658881,4.07498645261783,100.15843409079109
11524.5,104.55039565428979,4.6422173915761675,90.21922192955502
11525.0,131.45919850940913,2.5674287303405334,104.02001295141764
11525.5,117.68608016927129,2.714810409388329,98.55449433177202
11526.0,112.5554934053866,3.7269595477139217,93.07067461216631
11526.5,85.67324435906072,1.605804805983883,83.40968830427477
11527.0,101.25781170925535,2.770399465852943,90.94976088648754
11527.5,95.24984024130143,2.4308151573752412,88.23759275181584
11528.0,100.39340887658813,3.130122037065282,90.08246335567273
11528.5,102.21581167002739,1.5170757988129464,88.62720659958109
11529.0,86.48953795152015,3.262359099958137,81.12090186044348
11529.5,97.65156309489831,3.132476738232803,85.39885643681917
11530.0,98.5541675350648,7.313652946161344,86.18116440942583
11530.5,84.84657386669272,1.4237197235632009,80.75988584868853
11531.0,112.00625774953289,8.648656238022829,95.0363630745571
11531.5,103.3372781991452,7.112146787118707,89.33197951270422
11532.0,112.19879814877191,5.1637293444411565,90.73136271094604
11532.5,107.3082781042765,2.111630721735097,93.11651111797607
11533.0,74.2956176668221,4.446223832808414,74.73625194340545
11533.5,87.50042266121127,1.1462760361235556,84.83823333820091
11534.0,124.7981697245284,0.9817452783586661,102.89122644332775
11534.5,111.7763365112989,2.0377888498783285,93.51505566272778
11535.0,75.67541147227908,1.6716077191578074,77.32043075587455
11535.5,107.0501654879273,1.0177001219063393,96.07060920037978
11536.0,87.52127618078896,6.1109946715428425,78.07125784154694
11536.5,68.55265767624455,1.9006473680769238,74.41874543234364
11537.0,124.85813502822975,3.430117812674918,99.14354289797075
11537.5,101.12988726920366,11.099872285953643,85.43134278110698
11538.0,103.25467571470568,2.570073600443118,90.06560465233021
11538.5,81.14843323741965,1.4296740033029742,79.39157254767724
11539.0,82.70293755503218,6.912722255414879,79.15594148955907
11539.5,76.12544206900014,2.5260286996932666,76.62148227294196
11540.0,121.25464122540394,4.155161085811679,96.9046918292687
11540.5,75.35007033494132,0.6975919567131417,79.02838952304592
11541.0,124.25177452481141,3.153209262758169,99.69356850144239
11541.5,85.1985436774993,2.6359088812794393,85.03187552537679
11542.0,81.5818111984026,2.2624316697899483,80.70110356496293
11542.5,99.16941494540323,4.411102463683226,89.61938984012347
11543.0,89.73685942476004,1.9409604748425395,84.12553179593567
11543.5,101.45943307609113,2.3649545880345055,93.21215724183241
11544.0,86.8426520890978,2.8637635959524492,83.50297696903978
11544.5,95.2977587543135,4.193341184656238,88.48831655701655
11545.0,88.62410239315999,2.4014413379794695,84.37832231008615
11545.5,112.9183858519947,2.5125545794702933,95.49738747738321
11546.0,107.68934487085713,2.5022385271017726,92.3038058011368
11546.5,103.71578832158553,2.495111034203019,91.09061073980882
11547.0,115.80321134351757,1.4065281626644681,96.81412465382893
11547.5,103.94769286481984,3.971350234530162,92.13167657727372
11548.0,102.68199132894328,4.108373992990666,90.12782236080467
11548.5,98.20069412223037,1.206039604242098,89.9810332439601
11549.0,89.25627777701638,2.1683006293348273,84.5220117022116
11549.5,89.28936466845802,5.2666605535474895,82.01607908289978
11550.0,102.20681261268365,2.866336532747492,88.28244128758959
11550.5,115.26860188451582,2.3153152448974583,98.24677104356743
11551.0,108.55545615954917,1.5568631157512782,94.74675880095194
11551.5,108.46927242655828,5.100190548932282,91.3598263500126
11552.0,83.4076580614514,1.914335943654584,76.54622134015561
11552.5,107.84247793850001,3.832192388739526,93.5148554641589
11553.0,94.01188811423874,7.103667733469686,87.24561581038009
11553.5,102.63604939881256,2.891101217797202,88.03586628366868
11554.0,108.2802230474309,5.5353329991471245,92.96601988168698
11554.5,82.65689200219359,3.433339857678044,82.1394813723075
11555.0,102.36105573234686,4.504783501355689,87.95994694496108
11555.5,103.54393500500142,2.397920433112561,86.63732837346431
11556.0,114.97952145290003,1.7508097112635637,99.06156516735398
11556.5,92.24686810044388,2.1575704270828036,81.77530246198796
11557.0,99.08178508244718,2.2764103156471505,88.60728160214644
11557.5,102.54946423054176,3.110174096476738,90.83687305996791
11558.0,92.24821104045974,3.8828259141997568,83.86556713213753
11558.5,91.97428368251977,1.2522666626145789,89.54583353879117
11559.0,91.39536160065164,2.9462625945053995,84.43115858529548
11559.5,98.08415450511937,3.1828520993303715,88.52362740905893
11560.0,126.20630827876916,2.7904741789767233,100.9053983736328
11560.5,98.61886860831251,1.613293282462294,89.06167255247983
11561.0,107.31309989891186,3.3412305879410797,92.91132812340975
11561.5,100.47389328964367,3.2772303285783675,88.17701306851046
11562.0,95.3871034729501,4.110480612008985,84.08109419430107
11562.5,99.6370344695139,2.43459811593048,85.7698429822117
11563.0,111.54018415465167,3.160946228766579,92.77272650268586
11563.5,99.1979884639181,3.6011646395686507,91.28126914881088
11564.0,97.58598206006869,2.7836040583806083,83.91732093705176
11564.5,96.47839950332714,1.393399728224024,90.63484626616665
11565.0,85.09779789548087,0.8751971282558141,85.79443669920005
11565.5,115.60135235783656,1.8113271032840046,96.6546691281204
11566.0,93.2959589370045,1.158684768058914,89.00940949192119
11566.5,122.04114294524898,3.0838320103985124,99.41562192770589
11567.0,103.67058996084282,1.6315990620503316,90.07485897226492
11567.5,121.08828083768724,1.958603219600426,98.03315541449285
11568.0,97.00085964663813,6.590553545857053,85.57428741904947
11568.5,89.00233636111501,2.231754157446748,84.31312576996315
11569.0,115.64841533339866,4.9207534543848075,95.7793519091735
11569.5,91.58478675868321,2.7723101900193403,83.41781644135386
11570.0,119.28305228020488,1.3248886418192143,96.48886067124053
11570.5,108.68070624754803,2.6626421475674644,89.99115823826648
11571.0,121.96693768356644,0.8528434736788735,97.9903603473794
11571.5,85.35292302323352,3.034463855946905,79.67878105579405
11572.0,114.3476632193084,1.7032660188694977,103.06869469906009
11572.5,88.85879247924696,2.6922568884727824,85.25666637520129
11573.0,64.05362574583661,1.9583784774095547,73.61638315895927
11573.5,113.4387504734891,4.913984298835371,94.9028604168527
11574.0,99.90397095255845,2.777361849360417,86.38041999384946
11574.5,114.4362108125529,2.323657851920897,92.6141814238964
11575.0,101.38019487026499,2.1239465045125328,90.39901898278946
11575.5,100.32212823643728,3.0226137981964287,88.36949831495397
11576.0,122.46555203006886,2.251656285873799,99.64103428548056
11576.5,101.77440331552688,0.8550728381455303,88.8913224235405
11577.0,92.8674964858337,2.0706450651785366,84.65481251968497
11577.5,98.6743732646156,2.7226146610271202,84.43359401115576
11578.0,102.36457830138245,1.8638601588220478,88.48357103205419
11578.5,57.330203193513185,3.0753964639835836,66.46064749838958
11579.0,107.36657744706577,2.8683159991802003,94.3566536895591
11579.5,120.38356801693097,0.907515847192628,98.73061504318406
11580.0,99.26516817687225,1.9058336402553553,91.05668640366383
11580.5,93.68863511880855,5.266533303049352,84.64871140713382
11581.0,105.81651278004087,3.551910442219587,88.92950551646197
11581.5,126.15321086409539,3.723483577530727,100.7025426138241
11582.0,107.03792293204575,4.4243205762084745,93.08241094797799
11582.5,103.21560471474862,2.404795458332042,91.46571545638996
11583.0,94.14131126993028,2.051742757462753,84.18882956448375
11583.5,83.95755392920192,4.14732816736184,83.4640293597979
11584.0,100.35111374411049,4.745144019681497,89.52768073696807
11584.5,100.62365140930213,5.039175186641644,91.23563168444173
11585.0,71.01854100420616,1.9751228340275466,74.94102966828524
11585.5,89.0982453083871,3.775343649244489,85.49595078136035
11586.0,117.38291892641229,2.5664891844377378,96.6006681687162
11586.5,96.12895635330065,3.8704313028882487,87.8824138353106
11587.0,63.16261402354085,2.5965380143082872,68.75351627637906
11587.5,124.01763021106817,2.6828761890801283,103.56010027869857
11588.0,86.62736383504122,4.052372466487944,77.0204802310466
11588.5,92.94599056889217,2.305988684645179,88.4714784203896
11589.0,115.93381182652836,2.25569761695133,93.23439793110576
11589.5,88.86889825551604,4.622180529980866,78.32513563758359
11590.0,70.45059147720447,3.338608763780743,71.2276239193173
11590.5,103.26348294946592,1.6604888031378295,90.89561600989168
11591.0,111.9526323212002,4.859286184377034,94.69536689654491
11591.5,92.96334102767288,5.634689828453503,85.53762044274758
11592.0,98.15734280062384,3.1539197088048874,86.12357156453356
11592.5,82.30305637687887,2.3161292576090617,79.63738765803045
11593.0,85.06804627711324,6.0884581244289295,79.6289073696884
11593.5,95.17484050154668,5.889954357342652,85.30503194816762
11594.0,109.72918343594598,1.7461536500303858,94.49947660552735
11594.5,101.46662114494698,2.3821100612473676,89.12402609337143
11595.0,115.30073948647839,2.645958211736388,96.60208013494093
11595.5,124.80416462646903,6.173305050333161,97.52362815673035
11596.0,113.29858255221971,4.245618413278232,96.83034579003747
11596.5,76.15054837128973,2.313910561495226,78.0170362711428
