well,lom,depth_ft,toc_core,gr,res_ohmm,dtc,rhob,nphi
B,9.0,9296.5,1.53,117.4,2.5,102.0,2.604,0.179
B,9.0,9297.0,1.71,126.4,2.44,101.6,2.613,0.21
B,9.0,9297.5,1.39,133.3,2.23,100.7,2.594,0.202
B,9.0,9298.0,1.57,125.7,2.62,101.6,2.596,0.199
B,9.0,9298.5,1.63,132.0,2.96,102.7,2.587,0.22
B,9.0,9299.0,1.42,110.8,2.56,98.0,2.634,0.166
B,9.0,9299.5,1.42,134.1,2.25,103.5,2.595,0.22
C,9.5,9000.0,1.14,123.7,2.51,98.9,2.605,0.2
C,9.5,9000.5,1.38,118.2,2.78,101.4,2.627,0.191
C,9.5,9001.0,1.15,120.9,2.7,99.6,2.616,0.19
C,9.5,9001.5,1.3,116.8,2.62,96.8,2.613,0.175
C,9.5,9002.0,1.23,127.3,2.77,103.8,2.615,0.218
C,9.5,9002.5,1.32,131.9,2.77,102.5,2.6,0.228
C,9.5,9003.0,1.23,124.7,2.8,100.6,2.593,0.192
C,9.5,9003.5,0.96,115.0,2.63,100.7,2.614,0.2
C,9.5,9004.0,1.36,109.4,2.98,98.4,2.633,0.165
C,9.5,9004.5,1.2,115.7,2.51,98.5,2.624,0.191
C,9.5,9005.0,1.33,133.4,2.35,100.8,2.585,0.22
C,9.5,9005.5,1.31,116.7,2.75,97.8,2.621,0.191
C,9.5,9006.0,1.1,118.8,2.65,99.2,2.615,0.191
C,9.5,9006.5,1.07,134.8,2.82,100.7,2.608,0.179
C,9.5,9007.0,1.31,141.8,2.89,102.4,2.593,0.207
C,9.5,9007.5,1.17,115.8,2.96,99.3,2.631,0.195
C,9.5,9008.0,1.35,118.0,2.76,100.4,2.589,0.199
C,9.5,9008.5,1.19,117.2,2.59,97.9,2.607,0.181
C,9.5,9009.0,1.37,126.8,2.36,100.8,2.615,0.192
C,9.5,9009.5,1.28,118.5,2.65,100.1,2.635,0.181
C,9.5,9010.0,1.26,126.0,2.47,103.1,2.62,0.206
C,9.5,9010.5,1.16,132.3,2.57,100.1,2.608,0.199
C,9.5,9011.0,1.25,132.8,2.58,101.2,2.625,0.231
C,9.5,9011.5,1.4,130.2,2.75,101.2,2.592,0.215
C,9.5,9012.0,1.21,130.0,2.53,100.8,2.615,0.215
C,9.5,9012.5,1.3,115.0,2.8,99.9,2.624,0.194
C,9.5,9013.0,1.23,129.8,2.06,100.6,2.604,0.2
C,9.5,9013.5,1.24,114.4,2.61,97.9,2.627,0.216
C,9.5,9014.0,1.48,134.0,2.97,99.6,2.6,0.192
C,9.5,9014.5,1.4,124.6,3.08,101.8,2.616,0.201
C,9.5,9015.0,1.23,119.7,2.72,101.8,2.594,0.206
C,9.5,9015.5,1.26,128.2,2.95,102.6,2.61,0.233
C,9.5,9016.0,1.12,122.3,2.54,101.9,2.61,0.217
C,9.5,9016.5,1.2,124.7,2.55,102.3,2.627,0.216
C,9.5,9017.0,1.27,113.7,2.7,101.3,2.612,0.184
C,9.5,9017.5,1.35,130.6,2.63,101.3,2.62,0.234
C,9.5,9018.0,1.34,113.6,2.46,99.3,2.625,0.177
C,9.5,9018.5,1.06,129.6,2.38,102.1,2.616,0.222
C,9.5,9019.0,1.38,120.8,2.41,100.3,2.625,0.165
C,9.5,9019.5,1.22,114.9,2.67,100.3,2.629,0.191
C,9.5,9020.0,1.08,119.7,2.49,99.4,2.625,0.194
C,9.5,9020.5,1.43,128.9,2.59,101.8,2.577,0.218
C,9.5,9021.0,1.45,126.3,2.56,99.7,2.602,0.187
C,9.5,9021.5,1.28,115.3,2.69,99.6,2.634,0.193
C,9.5,9022.0,1.34,119.7,2.79,101.9,2.597,0.187
C,9.5,9022.5,1.35,116.4,2.4,97.5,2.624,0.193
C,9.5,9023.0,1.45,121.0,2.42,101.7,2.614,0.206
C,9.5,9023.5,1.35,140.9,2.83,103.7,2.59,0.242
C,9.5,9024.0,1.04,121.6,2.21,97.9,2.598,0.207
C,9.5,9024.5,1.55,128.5,2.85,101.4,2.602,0.191
C,9.5,9025.0,1.41,122.7,3.02,98.6,2.641,0.169
C,9.5,9025.5,1.17,130.8,2.88,99.0,2.61,0.191
C,9.5,9026.0,1.09,114.5,2.65,100.7,2.616,0.208
C,9.5,9026.5,1.33,123.5,2.77,102.0,2.6,0.218
C,9.5,9027.0,1.21,116.7,3.06,101.0,2.63,0.17
C,9.5,9027.5,1.3,123.6,2.16,100.3,2.613,0.191
C,9.5,9028.0,1.37,133.4,2.54,102.3,2.597,0.23
C,9.5,9028.5,1.17,120.3,2.71,101.4,2.639,0.184
C,9.5,9029.0,1.09,113.2,2.43,100.3,2.629,0.187
C,9.5,9029.5,1.32,127.5,2.88,100.1,2.6,0.201
C,9.5,9030.0,1.18,126.1,2.53,99.0,2.6,0.211
C,9.5,9030.5,1.29,129.1,2.62,102.2,2.623,0.2
C,9.5,9031.0,1.07,117.9,2.43,99.7,2.621,0.211
C,9.5,9031.5,1.23,132.6,2.46,99.3,2.594,0.208
C,9.5,9032.0,1.38,130.8,2.53,100.6,2.593,0.18
C,9.5,9032.5,1.37,122.4,2.69,101.2,2.595,0.22
C,9.5,9033.0,1.16,128.7,2.37,101.3,2.6,0.191
C,9.5,9033.5,1.11,112.9,2.7,101.5,2.59,0.207
C,9.5,9034.0,1.29,117.9,2.73,98.0,2.608,0.171
C,9.5,9034.5,1.37,110.2,2.88,100.6,2.604,0.209
C,9.5,9035.0,1.35,125.0,2.4,100.8,2.603,0.201
C,9.5,9035.5,1.21,102.5,2.23,97.0,2.648,0.143
C,9.5,9036.0,1.34,124.9,2.62,100.4,2.607,0.198
C,9.5,9036.5,1.52,135.6,3.43,103.8,2.6,0.218
C,9.5,9037.0,1.33,111.6,2.89,99.7,2.621,0.199
C,9.5,9037.5,1.06,116.1,2.37,100.7,2.621,0.213
C,9.5,9038.0,1.34,116.2,2.71,101.8,2.621,0.2
C,9.5,9038.5,1.62,133.3,2.94,100.5,2.608,0.198
C,9.5,9039.0,1.12,120.8,2.25,95.8,2.623,0.182
C,9.5,9039.5,1.32,114.8,2.91,101.2,2.648,0.207
C,9.5,9040.0,1.29,117.6,2.56,99.4,2.628,0.187
C,9.5,9040.5,1.34,130.8,2.6,99.4,2.6,0.19
C,9.5,9041.0,1.36,126.9,2.63,99.9,2.617,0.193
C,9.5,9041.5,1.5,131.2,2.97,102.8,2.589,0.212
C,9.5,9042.0,1.35,121.5,2.47,102.0,2.618,0.191
C,9.5,9042.5,1.53,127.9,2.38,102.2,2.587,0.205
C,9.5,9043.0,1.33,119.2,2.68,101.8,2.601,0.201
C,9.5,9043.5,1.3,112.9,2.21,100.7,2.619,0.19
C,9.5,9044.0,1.25,112.2,2.51,98.5,2.633,0.168
C,9.5,9044.5,1.09,121.0,2.74,97.9,2.632,0.164
C,9.5,9045.0,1.41,118.4,2.78,100.7,2.624,0.191
C,9.5,9045.5,1.68,130.4,3.05,103.5,2.603,0.209
C,9.5,9046.0,1.44,132.7,2.81,103.6,2.605,0.211
C,9.5,9046.5,1.48,130.0,3.27,99.5,2.607,0.179
C,9.5,9047.0,1.32,122.8,2.49,100.6,2.623,0.2
C,9.5,9047.5,1.35,124.8,2.71,100.5,2.628,0.201
C,9.5,9048.0,1.54,124.4,2.63,101.2,2.604,0.195
C,9.5,9048.5,1.7,134.8,3.04,102.2,2.592,0.222
C,9.5,9049.0,1.63,128.0,2.76,100.9,2.621,0.212
C,9.5,9049.5,1.53,124.7,3.12,101.6,2.604,0.198
C,9.5,9050.0,1.42,133.3,2.55,103.7,2.602,0.223
C,9.5,9050.5,1.46,134.6,3.0,103.6,2.61,0.211
C,9.5,9051.0,1.32,118.4,2.73,98.7,2.613,0.183
C,9.5,9051.5,1.22,125.6,2.55,100.1,2.604,0.208
C,9.5,9052.0,1.27,125.2,2.7,99.7,2.62,0.195
C,9.5,9052.5,1.46,126.2,2.74,103.1,2.604,0.218
C,9.5,9053.0,1.41,135.7,2.74,101.4,2.627,0.201
C,9.5,9053.5,1.24,119.3,2.53,99.0,2.628,0.189
C,9.5,9054.0,1.46,128.7,2.54,100.3,2.597,0.224
C,9.5,9054.5,1.43,117.7,2.6,102.1,2.616,0.227
C,9.5,9055.0,1.31,127.5,2.28,101.5,2.612,0.226
C,9.5,9055.5,1.44,134.4,2.86,101.7,2.618,0.207
C,9.5,9056.0,1.45,139.9,2.43,102.0,2.597,0.219
C,9.5,9056.5,1.42,129.9,2.61,102.7,2.61,0.2
C,9.5,9057.0,1.66,142.0,2.94,102.4,2.593,0.226
C,9.5,9057.5,1.24,115.9,2.75,99.1,2.617,0.189
C,9.5,9058.0,1.24,119.2,2.23,101.2,2.607,0.174
C,9.5,9058.5,1.54,121.3,2.71,99.3,2.622,0.169
C,9.5,9059.0,1.57,126.2,2.84,103.1,2.606,0.218
C,9.5,9059.5,1.62,132.7,2.78,102.3,2.618,0.205
C,9.5,9060.0,1.49,135.6,3.01,102.4,2.602,0.22
C,9.5,9060.5,1.44,121.3,2.5,99.6,2.608,0.189
C,9.5,9061.0,1.59,126.8,2.34,102.9,2.612,0.209
C,9.5,9061.5,1.53,128.1,2.91,104.2,2.591,0.223
C,9.5,9062.0,1.84,139.1,2.78,103.9,2.608,0.201
C,9.5,9062.5,1.57,136.6,2.38,101.5,2.612,0.218
C,9.5,9063.0,1.62,131.3,2.74,103.7,2.616,0.224
C,9.5,9063.5,2.01,135.5,3.31,103.9,2.59,0.219
C,9.5,9064.0,1.62,135.4,2.51,102.4,2.59,0.221
C,9.5,9064.5,1.74,139.5,3.43,104.0,2.592,0.228
C,9.5,9065.0,1.77,136.9,2.67,104.5,2.598,0.214
C,9.5,9065.5,1.79,134.6,2.89,103.3,2.589,0.202
C,9.5,9066.0,1.74,128.0,2.57,102.5,2.612,0.212
C,9.5,9066.5,1.73,129.8,2.85,104.9,2.599,0.218
C,9.5,9067.0,1.73,129.6,2.8,102.4,2.588,0.202
C,9.5,9067.5,1.64,123.3,2.47,102.0,2.621,0.204
C,9.5,9068.0,1.79,131.5,3.6,102.3,2.595,0.213
C,9.5,9068.5,2.06,135.7,2.91,105.0,2.57,0.224
C,9.5,9069.0,1.95,134.8,2.85,103.1,2.581,0.204
C,9.5,9069.5,1.82,136.5,3.12,100.2,2.616,0.175
C,9.5,9070.0,1.92,129.6,3.4,105.6,2.608,0.23
C,9.5,9070.5,1.67,149.4,3.07,103.4,2.605,0.228
C,9.5,9071.0,1.78,125.1,2.6,103.7,2.616,0.185
C,9.5,9071.5,1.97,141.1,3.03,103.0,2.599,0.231
C,9.5,9072.0,2.07,137.1,2.61,105.5,2.585,0.219
C,9.5,9072.5,1.74,142.3,3.05,103.1,2.596,0.234
C,9.5,9073.0,1.8,133.4,2.52,102.0,2.6,0.211
C,9.5,9073.5,2.22,136.2,2.93,103.8,2.59,0.188
C,9.5,9074.0,1.92,127.5,2.94,106.2,2.579,0.221
C,9.5,9074.5,2.19,142.2,3.22,105.6,2.586,0.22
C,9.5,9075.0,1.96,142.1,2.91,103.4,2.603,0.214
C,9.5,9075.5,1.99,135.6,3.37,102.0,2.584,0.209
C,9.5,9076.0,1.92,137.4,3.12,100.9,2.589,0.203
C,9.5,9076.5,2.12,147.2,3.23,104.6,2.585,0.22
C,9.5,9077.0,2.2,139.6,2.82,104.9,2.568,0.208
C,9.5,9077.5,1.86,144.7,3.33,103.7,2.574,0.232
C,9.5,9078.0,1.98,138.1,2.79,101.6,2.599,0.217
C,9.5,9078.5,2.18,148.5,3.57,106.6,2.567,0.233
C,9.5,9079.0,2.04,135.7,3.55,105.1,2.587,0.2
C,9.5,9079.5,2.01,144.1,3.12,107.5,2.573,0.241
C,9.5,9080.0,2.25,124.3,3.42,102.4,2.595,0.199
C,9.5,9080.5,2.28,145.8,2.47,105.6,2.581,0.236
C,9.5,9081.0,2.07,137.4,2.99,104.7,2.575,0.227
C,9.5,9081.5,2.18,146.6,3.39,104.9,2.566,0.211
C,9.5,9082.0,1.99,153.0,3.21,104.3,2.575,0.226
C,9.5,9082.5,2.05,144.5,2.74,106.9,2.589,0.217
C,9.5,9083.0,2.22,134.9,3.06,104.4,2.584,0.209
C,9.5,9083.5,2.23,133.4,2.56,104.7,2.581,0.217
C,9.5,9084.0,2.1,140.5,3.16,107.6,2.58,0.223
C,9.5,9084.5,2.16,153.2,2.66,105.7,2.586,0.228
C,9.5,9085.0,2.12,130.0,3.36,104.1,2.585,0.214
C,9.5,9085.5,2.37,129.5,3.54,104.7,2.579,0.202
C,9.5,9086.0,2.03,143.2,2.9,102.8,2.573,0.218
C,9.5,9086.5,2.19,144.3,3.24,103.7,2.612,0.202
C,9.5,9087.0,2.08,157.3,2.99,109.3,2.571,0.234
C,9.5,9087.5,2.45,149.0,3.34,106.9,2.572,0.226
C,9.5,9088.0,2.13,143.9,2.8,104.9,2.589,0.21
C,9.5,9088.5,2.43,148.2,3.43,105.8,2.562,0.222
C,9.5,9089.0,2.69,133.7,3.02,107.7,2.564,0.232
C,9.5,9089.5,2.72,151.1,2.99,106.4,2.557,0.244
C,9.5,9090.0,2.22,134.1,3.1,101.4,2.575,0.177
C,9.5,9090.5,2.55,140.8,3.29,105.2,2.574,0.2
C,9.5,9091.0,2.38,145.3,3.3,108.9,2.549,0.237
C,9.5,9091.5,2.37,143.6,3.06,109.3,2.589,0.234
C,9.5,9092.0,2.56,134.7,3.89,105.0,2.58,0.225
C,9.5,9092.5,2.78,151.3,3.55,105.5,2.571,0.218
C,9.5,9093.0,2.71,157.4,3.52,105.4,2.539,0.231
C,9.5,9093.5,2.53,139.8,3.39,105.6,2.562,0.201
C,9.5,9094.0,2.77,146.1,3.79,107.0,2.578,0.223
C,9.5,9094.5,2.35,139.3,3.36,107.1,2.621,0.214
C,9.5,9095.0,2.6,144.0,3.5,106.9,2.583,0.225
C,9.5,9095.5,2.61,142.8,3.59,104.2,2.587,0.199
C,9.5,9096.0,2.77,131.7,3.02,106.4,2.572,0.196
C,9.5,9096.5,2.75,147.6,3.02,106.1,2.551,0.228
C,9.5,9097.0,2.78,139.3,3.48,105.9,2.58,0.22
C,9.5,9097.5,2.8,146.9,3.46,106.2,2.548,0.214
C,9.5,9098.0,2.85,147.9,3.72,106.5,2.549,0.209
C,9.5,9098.5,2.96,165.7,3.63,109.7,2.533,0.237
C,9.5,9099.0,2.92,156.3,3.77,109.7,2.559,0.247
C,9.5,9099.5,2.88,144.7,3.23,107.3,2.561,0.192
C,9.5,9100.0,3.01,149.8,3.66,106.2,2.553,0.224
C,9.5,9100.5,3.1,141.5,3.35,106.0,2.554,0.211
C,9.5,9101.0,2.91,146.5,3.71,106.8,2.544,0.234
C,9.5,9101.5,3.01,159.9,3.16,107.8,2.538,0.224
C,9.5,9102.0,3.22,149.6,3.93,107.7,2.54,0.214
C,9.5,9102.5,2.9,140.4,3.19,106.6,2.541,0.228
C,9.5,9103.0,3.37,145.7,3.82,109.9,2.539,0.21
C,9.5,9103.5,2.92,149.5,3.87,108.6,2.539,0.231
C,9.5,9104.0,3.09,131.1,3.8,106.6,2.569,0.179
C,9.5,9104.5,3.03,147.0,3.23,107.7,2.563,0.205
C,9.5,9105.0,3.52,156.3,3.85,109.1,2.52,0.206
C,9.5,9105.5,3.14,150.8,3.34,107.7,2.548,0.206
C,9.5,9106.0,3.17,149.2,3.31,110.0,2.567,0.221
C,9.5,9106.5,3.21,152.8,3.86,111.1,2.53,0.236
C,9.5,9107.0,3.31,152.2,4.07,107.3,2.554,0.197
C,9.5,9107.5,3.27,159.8,4.0,108.7,2.538,0.241
C,9.5,9108.0,3.32,144.6,4.1,105.5,2.562,0.2
C,9.5,9108.5,2.84,149.7,3.54,107.7,2.558,0.231
C,9.5,9109.0,3.4,158.6,3.88,106.5,2.535,0.219
C,9.5,9109.5,3.42,155.9,3.66,110.9,2.543,0.206
C,9.5,9110.0,3.6,158.5,3.99,110.3,2.536,0.22
C,9.5,9110.5,3.67,155.7,3.77,109.5,2.53,0.235
C,9.5,9111.0,3.47,149.5,3.76,108.3,2.522,0.226
C,9.5,9111.5,3.64,160.5,4.19,110.5,2.551,0.207
C,9.5,9112.0,3.38,154.7,3.91,107.5,2.555,0.217
C,9.5,9112.5,3.68,149.8,5.37,108.4,2.521,0.195
C,9.5,9113.0,3.51,154.6,3.64,107.5,2.538,0.207
C,9.5,9113.5,3.44,145.7,3.96,108.6,2.54,0.208
C,9.5,9114.0,3.61,156.3,3.7,109.6,2.524,0.201
C,9.5,9114.5,3.88,163.7,4.23,112.1,2.504,0.214
C,9.5,9115.0,3.72,153.6,4.11,112.1,2.52,0.226
C,9.5,9115.5,3.94,162.7,4.73,111.5,2.517,0.239
C,9.5,9116.0,3.63,168.2,4.01,113.2,2.508,0.258
C,9.5,9116.5,3.92,161.4,4.34,108.3,2.534,0.191
C,9.5,9117.0,3.69,154.2,4.06,108.6,2.543,0.225
C,9.5,9117.5,3.84,165.0,3.88,110.1,2.536,0.221
C,9.5,9118.0,3.87,162.1,4.14,110.9,2.52,0.244
C,9.5,9118.5,3.96,156.6,4.3,111.3,2.497,0.238
C,9.5,9119.0,3.92,157.5,4.43,109.9,2.532,0.226
C,9.5,9119.5,3.79,157.9,4.49,110.3,2.528,0.233
C,9.5,9120.0,4.06,152.0,4.45,111.9,2.526,0.214
C,9.5,9120.5,4.21,167.5,4.58,115.1,2.533,0.252
C,9.5,9121.0,3.88,154.2,3.81,107.2,2.522,0.204
C,9.5,9121.5,3.72,161.0,4.42,109.6,2.492,0.226
C,9.5,9122.0,4.09,158.5,4.31,111.0,2.504,0.227
C,9.5,9122.5,3.99,156.9,4.74,112.0,2.528,0.235
C,9.5,9123.0,4.04,159.5,5.01,111.3,2.52,0.222
C,9.5,9123.5,4.16,162.8,4.56,111.3,2.5,0.238
C,9.5,9124.0,4.03,172.4,4.15,113.9,2.496,0.238
C,9.5,9124.5,4.08,178.3,4.55,116.2,2.5,0.261
C,9.5,9125.0,4.13,160.9,4.72,113.3,2.495,0.251
C,9.5,9125.5,4.38,160.2,4.72,111.8,2.515,0.218
C,9.5,9126.0,4.19,166.9,4.44,113.4,2.506,0.247
C,9.5,9126.5,4.02,169.5,4.7,112.1,2.509,0.241
C,9.5,9127.0,4.04,163.1,4.7,110.7,2.513,0.21
C,9.5,9127.5,4.26,167.0,4.59,111.0,2.519,0.217
C,9.5,9128.0,4.09,162.2,4.0,113.1,2.517,0.224
C,9.5,9128.5,4.04,169.0,4.69,113.0,2.517,0.243
C,9.5,9129.0,4.39,151.2,4.56,113.1,2.514,0.234
C,9.5,9129.5,4.42,165.3,4.96,114.4,2.507,0.223
C,9.5,9130.0,4.28,162.1,4.79,114.0,2.495,0.246
C,9.5,9130.5,4.39,166.3,4.17,112.9,2.496,0.236
C,9.5,9131.0,4.4,188.5,4.88,116.1,2.495,0.252
C,9.5,9131.5,4.47,162.4,5.13,113.0,2.533,0.218
C,9.5,9132.0,4.49,175.0,5.2,119.3,2.476,0.256
C,9.5,9132.5,4.03,156.2,4.54,110.8,2.519,0.216
C,9.5,9133.0,4.4,154.5,4.14,112.4,2.514,0.209
C,9.5,9133.5,4.52,163.6,5.51,114.4,2.497,0.228
C,9.5,9134.0,4.4,172.1,5.02,112.4,2.522,0.233
C,9.5,9134.5,4.48,173.4,4.48,113.6,2.498,0.238
C,9.5,9135.0,4.6,171.5,4.75,114.7,2.495,0.236
C,9.5,9135.5,4.52,166.1,5.06,114.6,2.511,0.25
C,9.5,9136.0,4.74,166.6,5.49,115.7,2.518,0.213
C,9.5,9136.5,4.7,181.5,4.96,115.7,2.509,0.259
C,9.5,9137.0,4.53,169.4,5.32,113.3,2.5,0.227
C,9.5,9137.5,4.53,159.3,4.31,114.9,2.495,0.255
C,9.5,9138.0,4.14,175.4,4.24,110.9,2.515,0.227
C,9.5,9138.5,4.53,166.0,4.22,115.3,2.505,0.219
C,9.5,9139.0,4.39,161.4,4.5,111.4,2.501,0.232
C,9.5,9139.5,4.63,176.0,5.74,115.7,2.508,0.258
C,9.5,9140.0,4.63,167.7,6.0,113.9,2.503,0.225
C,9.5,9140.5,4.72,170.1,5.28,114.2,2.497,0.231
C,9.5,9141.0,4.84,174.9,5.04,116.0,2.471,0.252
C,9.5,9141.5,4.63,157.1,5.0,112.2,2.503,0.239
C,9.5,9142.0,4.99,185.0,5.67,116.5,2.455,0.243
C,9.5,9142.5,4.69,180.6,4.54,117.3,2.486,0.25
C,9.5,9143.0,4.46,166.2,4.7,114.3,2.495,0.234
C,9.5,9143.5,4.58,162.8,5.65,115.1,2.504,0.207
C,9.5,9144.0,4.62,181.8,4.66,117.3,2.515,0.249
C,9.5,9144.5,4.77,171.9,4.92,115.0,2.497,0.264
C,9.5,9145.0,4.54,165.8,5.0,114.4,2.518,0.229
C,9.5,9145.5,4.65,171.8,5.22,115.3,2.501,0.255
C,9.5,9146.0,4.67,164.8,4.87,112.2,2.514,0.237
C,9.5,9146.5,4.63,157.0,5.12,113.2,2.523,0.226
C,9.5,9147.0,4.82,167.4,5.55,115.5,2.484,0.236
C,9.5,9147.5,4.8,178.1,6.16,115.5,2.478,0.235
C,9.5,9148.0,4.88,177.6,5.3,115.8,2.494,0.242
C,9.5,9148.5,4.66,184.3,5.1,116.0,2.489,0.268
C,9.5,9149.0,4.89,181.6,6.06,117.9,2.491,0.239
C,9.5,9149.5,4.51,181.9,4.75,113.0,2.493,0.256
C,9.5,9150.0,4.51,175.7,4.46,115.1,2.492,0.245
C,9.5,9150.5,4.53,166.8,5.09,113.6,2.521,0.257
C,9.5,9151.0,4.72,173.5,5.64,115.2,2.476,0.249
C,9.5,9151.5,4.9,177.1,5.52,115.9,2.493,0.266
C,9.5,9152.0,4.63,173.5,5.04,115.4,2.503,0.241
C,9.5,9152.5,4.64,178.2,4.54,116.2,2.474,0.265
C,9.5,9153.0,4.68,177.0,5.11,115.6,2.483,0.235
C,9.5,9153.5,4.8,174.9,5.8,117.1,2.481,0.25
C,9.5,9154.0,4.64,176.0,4.61,116.4,2.502,0.24
C,9.5,9154.5,4.63,174.0,4.98,115.0,2.495,0.234
C,9.5,9155.0,4.5,177.1,4.8,114.2,2.497,0.26
C,9.5,9155.5,4.61,169.9,4.79,115.1,2.48,0.243
C,9.5,9156.0,4.87,168.6,5.44,116.0,2.517,0.252
C,9.5,9156.5,4.7,169.9,5.35,114.4,2.493,0.241
C,9.5,9157.0,4.58,173.7,5.2,113.9,2.498,0.249
C,9.5,9157.5,4.87,179.9,4.93,114.1,2.478,0.255
C,9.5,9158.0,4.59,173.9,4.42,114.8,2.489,0.242
C,9.5,9158.5,4.88,168.2,5.46,116.3,2.51,0.244
C,9.5,9159.0,4.87,178.5,5.13,115.6,2.459,0.251
C,9.5,9159.5,4.67,164.8,5.93,114.5,2.505,0.234
C,9.5,9160.0,4.43,171.1,5.67,115.5,2.483,0.254
C,9.5,9160.5,4.99,172.8,6.4,116.7,2.483,0.246
C,9.5,9161.0,4.69,167.2,4.78,114.8,2.489,0.234
C,9.5,9161.5,4.58,167.9,5.27,113.4,2.485,0.25
C,9.5,9162.0,4.76,187.3,5.6,118.6,2.48,0.284
C,9.5,9162.5,4.72,186.0,5.49,118.2,2.452,0.263
C,9.5,9163.0,4.8,176.3,5.11,116.2,2.481,0.265
C,9.5,9163.5,4.49,173.4,5.48,113.5,2.495,0.272
C,9.5,9164.0,4.63,168.2,5.08,113.8,2.484,0.231
C,9.5,9164.5,4.39,168.5,4.9,113.4,2.519,0.259
C,9.5,9165.0,4.66,164.3,4.52,116.4,2.487,0.251
C,9.5,9165.5,4.55,162.1,5.27,113.8,2.496,0.243
C,9.5,9166.0,4.58,172.8,4.93,117.5,2.487,0.254
C,9.5,9166.5,4.51,164.3,5.15,111.9,2.498,0.249
C,9.5,9167.0,4.48,175.2,5.03,115.8,2.51,0.267
C,9.5,9167.5,4.38,170.3,4.9,114.2,2.539,0.211
C,9.5,9168.0,4.62,168.0,5.05,114.4,2.502,0.254
C,9.5,9168.5,4.71,170.2,5.5,114.7,2.507,0.239
C,9.5,9169.0,4.39,180.1,4.77,113.5,2.524,0.239
C,9.5,9169.5,4.54,177.0,4.45,114.5,2.498,0.266
C,9.5,9170.0,4.51,165.9,5.2,114.2,2.52,0.228
C,9.5,9170.5,4.44,172.0,4.58,113.2,2.509,0.236
C,9.5,9171.0,4.2,169.7,4.19,113.2,2.511,0.25
C,9.5,9171.5,4.22,174.1,4.31,113.6,2.514,0.223
C,9.5,9172.0,4.28,164.8,4.85,113.2,2.485,0.221
C,9.5,9172.5,4.06,162.1,4.5,111.7,2.517,0.25
C,9.5,9173.0,4.58,163.2,4.25,115.7,2.479,0.241
C,9.5,9173.5,4.42,172.0,4.72,115.3,2.481,0.252
C,9.5,9174.0,4.34,162.0,5.27,112.6,2.507,0.238
C,9.5,9174.5,4.01,160.3,4.32,110.6,2.504,0.221
C,9.5,9175.0,4.05,169.2,4.46,113.3,2.507,0.249
C,9.5,9175.5,4.31,177.0,5.18,115.0,2.505,0.247
C,9.5,9176.0,4.59,169.2,5.37,115.1,2.499,0.231
C,9.5,9176.5,4.18,170.4,5.03,114.5,2.498,0.248
C,9.5,9177.0,4.4,157.8,3.89,112.9,2.517,0.229
C,9.5,9177.5,4.18,166.2,5.34,111.9,2.51,0.24
C,9.5,9178.0,4.25,161.0,4.95,114.4,2.514,0.241
C,9.5,9178.5,4.41,162.6,5.92,112.5,2.492,0.234
C,9.5,9179.0,4.16,180.1,4.35,113.9,2.507,0.252
C,9.5,9179.5,4.1,168.4,3.97,110.6,2.528,0.232
C,9.5,9180.0,4.4,168.0,4.86,113.2,2.515,0.242
C,9.5,9180.5,4.18,180.5,4.54,114.0,2.502,0.237
C,9.5,9181.0,4.33,178.8,5.04,115.9,2.486,0.255
C,9.5,9181.5,4.05,167.8,4.93,113.0,2.505,0.238
C,9.5,9182.0,4.35,151.7,4.77,109.2,2.505,0.22
C,9.5,9182.5,4.17,157.7,4.54,111.0,2.5,0.227
C,9.5,9183.0,4.18,163.6,4.84,113.7,2.506,0.237
C,9.5,9183.5,4.12,173.5,4.5,116.3,2.515,0.253
C,9.5,9184.0,4.02,161.2,4.37,110.4,2.509,0.219
C,9.5,9184.5,4.08,169.6,4.94,114.7,2.508,0.262
C,9.5,9185.0,4.0,172.9,4.95,114.4,2.511,0.232
C,9.5,9185.5,4.2,162.8,5.08,112.1,2.523,0.228
C,9.5,9186.0,4.02,164.2,4.43,111.7,2.51,0.239
C,9.5,9186.5,3.81,165.9,3.63,111.9,2.516,0.23
C,9.5,9187.0,3.77,157.0,4.23,110.4,2.511,0.235
C,9.5,9187.5,3.76,158.1,4.01,111.1,2.511,0.247
C,9.5,9188.0,4.1,161.6,4.52,113.5,2.523,0.239
C,9.5,9188.5,3.82,163.0,4.09,111.9,2.523,0.239
C,9.5,9189.0,4.03,180.1,4.5,114.1,2.509,0.268
C,9.5,9189.5,4.0,163.0,4.12,112.6,2.532,0.236
C,9.5,9190.0,3.96,164.8,4.01,113.5,2.532,0.243
C,9.5,9190.5,4.03,161.3,4.96,113.7,2.495,0.235
C,9.5,9191.0,3.98,165.3,4.12,111.6,2.525,0.239
C,9.5,9191.5,3.54,155.1,4.08,112.1,2.536,0.225
C,9.5,9192.0,3.89,163.8,4.72,114.1,2.513,0.239
C,9.5,9192.5,3.99,165.2,4.81,113.5,2.519,0.248
C,9.5,9193.0,4.17,168.6,4.94,112.0,2.49,0.251
C,9.5,9193.5,4.17,158.4,4.75,110.8,2.533,0.231
C,9.5,9194.0,3.71,155.9,4.47,110.8,2.533,0.252
C,9.5,9194.5,3.85,161.7,4.85,111.4,2.513,0.223
C,9.5,9195.0,3.66,140.6,4.33,108.1,2.524,0.207
